time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,0,0,0.0,0.0,1,1,34.58006286621094
0,15,1,0.0,0.0,1,1,34.58006286621094
0,68,2,0.0,0.0,1,1,34.58006286621094
0,100,3,0.0,0.0,1,1,34.58006286621094
0,64,4,0.0,0.0,1,1,34.58006286621094
0,121,5,0.0,0.0,1,1,34.58006286621094
0,58,6,0.0,0.0,1,1,34.58006286621094
0,50,7,0.0,0.0,1,1,34.58006286621094
0,3,8,0.0,0.0,1,1,34.58006286621094
0,93,9,0.0,0.0,1,1,34.58006286621094
0,13,10,0.0,0.0,1,1,34.58006286621094
0,19,11,0.0,0.0,1,1,34.58006286621094
0,56,12,0.0,0.0,1,1,34.58006286621094
0,102,13,0.0,0.0,1,1,34.58006286621094
0,84,14,0.0,0.0,1,1,34.58006286621094
0,8,15,0.0,0.0,1,1,34.58006286621094
0,98,16,0.0,0.0,1,1,34.58006286621094
0,34,17,0.0,0.0,1,1,34.58006286621094
0,55,18,0.0,0.0,1,1,34.58006286621094
0,71,19,0.0,0.0,1,1,34.58006286621094
0,62,20,0.0,0.0,1,1,34.58006286621094
0,90,21,0.0,0.0,1,1,34.58006286621094
0,105,22,0.0,0.0,1,1,34.58006286621094
0,38,23,0.0,0.0,1,1,34.58006286621094
0,83,24,0.0,0.0,1,1,34.58006286621094
0,23,25,0.0,0.0,1,1,34.58006286621094
0,88,26,0.0,0.0,1,1,34.58006286621094
0,87,27,0.0,0.0,1,1,34.58006286621094
0,53,28,0.0,0.0,1,1,34.58006286621094
0,81,29,0.0,0.0,1,1,34.58006286621094
0,96,30,0.0,0.0,1,1,34.58006286621094
0,72,31,0.0,0.0,1,1,34.58006286621094
0,115,32,0.0,0.0,1,1,34.58006286621094
0,119,33,0.0,0.0,1,1,34.58006286621094
0,79,34,0.0,0.0,1,1,34.58006286621094
0,52,35,0.0,0.0,1,1,34.58006286621094
0,99,36,0.0,0.0,1,1,34.58006286621094
0,21,37,0.0,0.0,1,1,34.58006286621094
0,75,38,0.0,0.0,1,1,34.58006286621094
