time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,108,0,0.0,0.0,1,1,33.34286117553711
0,16,1,0.0,0.0,1,1,33.34286117553711
0,77,2,0.0,0.0,1,1,33.34286117553711
0,17,3,0.0,0.0,1,1,33.34286117553711
0,23,4,0.0,0.0,1,1,33.34286117553711
0,2,5,0.0,0.0,1,1,33.34286117553711
0,44,6,0.0,0.0,1,1,33.34286117553711
0,64,7,0.0,0.0,1,1,33.34286117553711
0,78,8,0.0,0.0,1,1,33.34286117553711
0,106,9,0.0,0.0,1,1,33.34286117553711
0,95,10,0.0,0.0,1,1,33.34286117553711
0,25,11,0.0,0.0,1,1,33.34286117553711
0,107,12,0.0,0.0,1,1,33.34286117553711
0,121,13,0.0,0.0,1,1,33.34286117553711
0,7,14,0.0,0.0,1,1,33.34286117553711
0,28,15,0.0,0.0,1,1,33.34286117553711
0,41,16,0.0,0.0,1,1,33.34286117553711
0,98,17,0.0,0.0,1,1,33.34286117553711
0,122,18,0.0,0.0,1,1,33.34286117553711
0,118,19,0.0,0.0,1,1,33.34286117553711
0,0,20,0.0,0.0,1,1,33.34286117553711
0,101,21,0.0,0.0,1,1,33.34286117553711
0,22,22,0.0,0.0,1,1,33.34286117553711
0,11,23,0.0,0.0,1,1,33.34286117553711
0,57,24,0.0,0.0,1,1,33.34286117553711
0,69,25,0.0,0.0,1,1,33.34286117553711
0,46,26,0.0,0.0,1,1,33.34286117553711
0,94,27,0.0,0.0,1,1,33.34286117553711
0,80,28,0.0,0.0,1,1,33.34286117553711
0,21,29,0.0,0.0,1,1,33.34286117553711
0,4,30,0.0,0.0,1,1,33.34286117553711
0,43,31,0.0,0.0,1,1,33.34286117553711
0,86,32,0.0,0.0,1,1,33.34286117553711
0,99,33,0.0,0.0,1,1,33.34286117553711
0,27,34,0.0,0.0,1,1,33.34286117553711
0,3,35,0.0,0.0,1,1,33.34286117553711
0,61,36,0.0,0.0,1,1,33.34286117553711
0,36,37,0.0,0.0,1,1,33.34286117553711
0,81,38,0.0,0.0,1,1,33.34286117553711
0,5,39,0.0,0.0,1,1,33.34286117553711
0,89,40,0.0,0.0,1,1,33.34286117553711
0,110,41,0.0,0.0,1,1,33.34286117553711
0,123,42,0.0,0.0,1,1,33.34286117553711
0,12,43,0.0,0.0,1,1,33.34286117553711
0,42,44,0.0,0.0,1,1,33.34286117553711
0,125,45,0.0,0.0,1,1,33.34286117553711
0,82,46,0.0,0.0,1,1,33.34286117553711
0,113,47,0.0,0.0,1,1,33.34286117553711
0,20,48,0.0,0.0,1,1,33.34286117553711
0,1,49,0.0,0.0,1,1,33.34286117553711
0,58,50,0.0,0.0,1,1,33.34286117553711
0,76,51,0.0,0.0,1,1,33.34286117553711
0,88,52,0.0,0.0,1,1,33.34286117553711
0,124,53,0.0,0.0,1,1,33.34286117553711
0,65,54,0.0,0.0,1,1,33.34286117553711
0,66,55,0.0,0.0,1,1,33.34286117553711
0,56,56,0.0,0.0,1,1,33.34286117553711
0,68,57,0.0,0.0,1,1,33.34286117553711
0,35,58,0.0,0.0,1,1,33.34286117553711
0,75,59,0.0,0.0,1,1,33.34286117553711
0,45,60,0.0,0.0,1,1,33.34286117553711
0,53,61,0.0,0.0,1,1,33.34286117553711
0,119,62,0.0,0.0,1,1,33.34286117553711
0,19,63,0.0,0.0,1,1,33.34286117553711
0,34,64,0.0,0.0,1,1,33.34286117553711
0,104,65,0.0,0.0,1,1,33.34286117553711
0,117,66,0.0,0.0,1,1,33.34286117553711
0,79,67,0.0,0.0,1,1,33.34286117553711
0,14,68,0.0,0.0,1,1,33.34286117553711
0,97,69,0.0,0.0,1,1,33.34286117553711
0,120,70,0.0,0.0,1,1,33.34286117553711
0,55,71,0.0,0.0,1,1,33.34286117553711
0,51,72,0.0,0.0,1,1,33.34286117553711
0,96,73,0.0,0.0,1,1,33.34286117553711
0,31,74,0.0,0.0,1,1,33.34286117553711
0,126,75,0.0,0.0,1,1,33.34286117553711
0,48,76,0.0,0.0,1,1,33.34286117553711
0,83,77,0.0,0.0,1,1,33.34286117553711
0,63,78,0.0,0.0,1,1,33.34286117553711
0,37,79,0.0,0.0,1,1,33.34286117553711
0,52,80,0.0,0.0,1,1,33.34286117553711
0,18,81,0.0,0.0,1,1,33.34286117553711
0,13,82,0.0,0.0,1,1,33.34286117553711
0,102,83,0.0,0.0,1,1,33.34286117553711
0,100,84,0.0,0.0,1,1,33.34286117553711
0,85,85,0.0,0.0,1,1,33.34286117553711
0,33,86,0.0,0.0,1,1,33.34286117553711
0,115,87,0.0,0.0,1,1,33.34286117553711
0,60,88,0.0,0.0,1,1,33.34286117553711
0,114,89,0.0,0.0,1,1,33.34286117553711
0,30,90,0.0,0.0,1,1,33.34286117553711
0,87,91,0.0,0.0,1,1,33.34286117553711
0,62,92,0.0,0.0,1,1,33.34286117553711
0,50,93,0.0,0.0,1,1,33.34286117553711
0,10,94,0.0,0.0,1,1,33.34286117553711
0,127,95,0.0,0.0,1,1,33.34286117553711
0,47,96,0.0,0.0,1,1,33.34286117553711
0,8,97,0.0,0.0,1,1,33.34286117553711
0,67,98,0.0,0.0,1,1,33.34286117553711
0,109,99,0.0,0.0,1,1,33.34286117553711
1,108,100,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,16,101,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
1,77,102,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,17,103,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,23,104,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,2,105,28.34286117553711,-5.0,0,0,-1.2387310562189668e-05
1,44,106,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,64,107,15.34286117553711,-18.0,1,1,61.972930908203125
1,78,108,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,106,109,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,95,110,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,25,111,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,107,112,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,121,113,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,7,114,25.34286117553711,-8.0,0,0,-1.2558077287394553e-05
1,28,115,21.34286117553711,-12.0,1,1,61.94700622558594
1,41,116,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,98,117,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,122,118,20.34286117553711,-13.0,0,0,-1.2347176379989833e-05
1,118,119,20.34286117553711,-13.0,1,1,61.952327728271484
1,0,120,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,101,121,28.34286117553711,-5.0,0,0,-1.2387310562189668e-05
1,22,122,20.34286117553711,-13.0,0,0,-1.2347176379989833e-05
1,11,123,19.34286117553711,-14.0,0,0,-1.2250995496287942e-05
1,57,124,19.34286117553711,-14.0,1,1,61.95711898803711
1,69,125,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,46,126,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,94,127,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,80,128,15.34286117553711,-18.0,1,1,61.972930908203125
1,21,129,19.34286117553711,-14.0,1,1,61.95711898803711
1,4,130,25.34286117553711,-8.0,0,0,-1.2558077287394553e-05
1,43,131,28.34286117553711,-5.0,0,0,-1.2387310562189668e-05
1,86,132,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,99,133,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
1,27,134,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,3,135,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,61,136,25.34286117553711,-8.0,0,0,-1.2558077287394553e-05
1,36,137,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,81,138,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,5,139,18.34286117553711,-15.0,1,1,61.96142578125
1,89,140,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,110,141,20.34286117553711,-13.0,0,0,-1.2347176379989833e-05
1,123,142,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,12,143,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,42,144,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,125,145,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
1,82,146,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,113,147,24.34286117553711,-9.0,0,0,-1.257396797882393e-05
1,20,148,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,1,149,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,58,150,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
1,76,151,25.34286117553711,-8.0,0,0,-1.2558077287394553e-05
1,88,152,16.34286117553711,-17.0,1,1,61.96918869018555
1,124,153,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
1,65,154,24.34286117553711,-9.0,0,0,-1.257396797882393e-05
1,66,155,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
1,56,156,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,68,157,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,35,158,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,75,159,20.34286117553711,-13.0,0,0,-1.2347176379989833e-05
1,45,160,20.34286117553711,-13.0,0,0,-1.2347176379989833e-05
1,53,161,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,119,162,24.34286117553711,-9.0,0,0,-1.257396797882393e-05
1,19,163,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,34,164,24.34286117553711,-9.0,0,0,-1.257396797882393e-05
1,104,165,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,117,166,20.34286117553711,-13.0,0,0,-1.2347176379989833e-05
1,79,167,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
1,14,168,18.34286117553711,-15.0,1,1,61.96142578125
1,97,169,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,120,170,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,55,171,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,51,172,24.34286117553711,-9.0,0,0,-1.257396797882393e-05
1,96,173,21.34286117553711,-12.0,1,1,61.94700622558594
1,31,174,16.34286117553711,-17.0,1,1,61.96918869018555
1,126,175,19.34286117553711,-14.0,1,1,61.95711898803711
1,48,176,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,83,177,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,63,178,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,37,179,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
1,52,180,25.34286117553711,-8.0,0,0,-1.2558077287394553e-05
1,18,181,18.34286117553711,-15.0,0,0,-1.2155469448771328e-05
1,13,182,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,102,183,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,100,184,26.34286117553711,-7.0,0,0,-1.250963396159932e-05
1,85,185,28.34286117553711,-5.0,0,0,-1.2387310562189668e-05
1,33,186,29.34286117553711,-4.0,0,0,-1.231837086379528e-05
1,115,187,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,60,188,15.34286117553711,-18.0,1,1,61.972930908203125
1,114,189,23.34286117553711,-10.0,0,0,-1.2546319339890033e-05
1,30,190,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,87,191,24.34286117553711,-9.0,0,0,-1.257396797882393e-05
1,62,192,22.34286117553711,-11.0,0,0,-1.2518707080744207e-05
1,50,193,27.34286117553711,-6.0,0,0,-1.24571961350739e-05
1,10,194,21.34286117553711,-12.0,0,0,-1.2443990272004157e-05
