time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,105,0,0.0,0.0,1,1,61.91930389404297
0,113,1,0.0,0.0,1,1,61.91930389404297
0,127,2,0.0,0.0,1,1,61.91930389404297
0,68,3,0.0,0.0,1,1,61.91930389404297
0,53,4,0.0,0.0,1,1,61.91930389404297
0,50,5,0.0,0.0,1,1,61.91930389404297
0,79,6,0.0,0.0,1,1,61.91930389404297
0,124,7,0.0,0.0,1,1,61.91930389404297
0,63,8,0.0,0.0,1,1,61.91930389404297
0,66,9,0.0,0.0,1,1,61.91930389404297
0,77,10,0.0,0.0,1,1,61.91930389404297
0,38,11,0.0,0.0,1,1,61.91930389404297
0,121,12,0.0,0.0,1,1,61.91930389404297
0,69,13,0.0,0.0,1,1,61.91930389404297
0,125,14,0.0,0.0,1,1,61.91930389404297
0,116,15,0.0,0.0,1,1,61.91930389404297
0,9,16,0.0,0.0,1,1,61.91930389404297
0,34,17,0.0,0.0,1,1,61.91930389404297
0,95,18,0.0,0.0,1,1,61.91930389404297
0,58,19,0.0,0.0,1,1,61.91930389404297
0,123,20,0.0,0.0,1,1,61.91930389404297
0,47,21,0.0,0.0,1,1,61.91930389404297
0,11,22,0.0,0.0,1,1,61.91930389404297
0,2,23,0.0,0.0,1,1,61.91930389404297
0,49,24,0.0,0.0,1,1,61.91930389404297
0,111,25,0.0,0.0,1,1,61.91930389404297
0,61,26,0.0,0.0,1,1,61.91930389404297
0,101,27,0.0,0.0,1,1,61.91930389404297
0,48,28,0.0,0.0,1,1,61.91930389404297
0,74,29,0.0,0.0,1,1,61.91930389404297
0,56,30,0.0,0.0,1,1,61.91930389404297
0,109,31,0.0,0.0,1,1,61.91930389404297
0,45,32,0.0,0.0,1,1,61.91930389404297
0,14,33,0.0,0.0,1,1,61.91930389404297
0,21,34,0.0,0.0,1,1,61.91930389404297
0,17,35,0.0,0.0,1,1,61.91930389404297
0,46,36,0.0,0.0,1,1,61.91930389404297
0,102,37,0.0,0.0,1,1,61.91930389404297
0,119,38,0.0,0.0,1,1,61.91930389404297
0,86,39,0.0,0.0,1,1,61.91930389404297
0,8,40,0.0,0.0,1,1,61.91930389404297
0,92,41,0.0,0.0,1,1,61.91930389404297
0,103,42,0.0,0.0,1,1,61.91930389404297
0,4,43,0.0,0.0,1,1,61.91930389404297
0,98,44,0.0,0.0,1,1,61.91930389404297
0,42,45,0.0,0.0,1,1,61.91930389404297
0,87,46,0.0,0.0,1,1,61.91930389404297
0,6,47,0.0,0.0,1,1,61.91930389404297
0,26,48,0.0,0.0,1,1,61.91930389404297
0,16,49,0.0,0.0,1,1,61.91930389404297
0,52,50,0.0,0.0,1,1,61.91930389404297
0,114,51,0.0,0.0,1,1,61.91930389404297
0,97,52,0.0,0.0,1,1,61.91930389404297
0,84,53,0.0,0.0,1,1,61.91930389404297
0,43,54,0.0,0.0,1,1,61.91930389404297
0,70,55,0.0,0.0,1,1,61.91930389404297
0,80,56,0.0,0.0,1,1,61.91930389404297
0,89,57,0.0,0.0,1,1,61.91930389404297
0,72,58,0.0,0.0,1,1,61.91930389404297
0,5,59,0.0,0.0,1,1,61.91930389404297
0,36,60,0.0,0.0,1,1,61.91930389404297
0,7,61,0.0,0.0,1,1,61.91930389404297
0,115,62,0.0,0.0,1,1,61.91930389404297
0,44,63,0.0,0.0,1,1,61.91930389404297
0,67,64,0.0,0.0,1,1,61.91930389404297
0,100,65,0.0,0.0,1,1,61.91930389404297
0,60,66,0.0,0.0,1,1,61.91930389404297
0,118,67,0.0,0.0,1,1,61.91930389404297
0,37,68,0.0,0.0,1,1,61.91930389404297
0,94,69,0.0,0.0,1,1,61.91930389404297
0,64,70,0.0,0.0,1,1,61.91930389404297
0,30,71,0.0,0.0,1,1,61.91930389404297
0,41,72,0.0,0.0,1,1,61.91930389404297
0,29,73,0.0,0.0,1,1,61.91930389404297
0,85,74,0.0,0.0,1,1,61.91930389404297
0,82,75,0.0,0.0,1,1,61.91930389404297
0,107,76,0.0,0.0,1,1,61.91930389404297
0,54,77,0.0,0.0,1,1,61.91930389404297
0,13,78,0.0,0.0,1,1,61.91930389404297
