time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,104,0,0.0,0.0,1,1,40.46078109741211
0,62,1,0.0,0.0,1,1,40.46078109741211
0,91,2,0.0,0.0,1,1,40.46078109741211
0,99,3,0.0,0.0,1,1,40.46078109741211
0,61,4,0.0,0.0,1,1,40.46078109741211
0,4,5,0.0,0.0,1,1,40.46078109741211
0,51,6,0.0,0.0,1,1,40.46078109741211
0,5,7,0.0,0.0,1,1,40.46078109741211
0,71,8,0.0,0.0,1,1,40.46078109741211
0,16,9,0.0,0.0,1,1,40.46078109741211
0,120,10,0.0,0.0,1,1,40.46078109741211
0,10,11,0.0,0.0,1,1,40.46078109741211
0,45,12,0.0,0.0,1,1,40.46078109741211
0,118,13,0.0,0.0,1,1,40.46078109741211
0,95,14,0.0,0.0,1,1,40.46078109741211
0,53,15,0.0,0.0,1,1,40.46078109741211
0,72,16,0.0,0.0,1,1,40.46078109741211
0,75,17,0.0,0.0,1,1,40.46078109741211
0,15,18,0.0,0.0,1,1,40.46078109741211
0,83,19,0.0,0.0,1,1,40.46078109741211
0,25,20,0.0,0.0,1,1,40.46078109741211
0,13,21,0.0,0.0,1,1,40.46078109741211
0,30,22,0.0,0.0,1,1,40.46078109741211
0,74,23,0.0,0.0,1,1,40.46078109741211
0,110,24,0.0,0.0,1,1,40.46078109741211
0,105,25,0.0,0.0,1,1,40.46078109741211
0,43,26,0.0,0.0,1,1,40.46078109741211
0,14,27,0.0,0.0,1,1,40.46078109741211
0,115,28,0.0,0.0,1,1,40.46078109741211
0,22,29,0.0,0.0,1,1,40.46078109741211
0,41,30,0.0,0.0,1,1,40.46078109741211
0,65,31,0.0,0.0,1,1,40.46078109741211
0,39,32,0.0,0.0,1,1,40.46078109741211
0,70,33,0.0,0.0,1,1,40.46078109741211
0,55,34,0.0,0.0,1,1,40.46078109741211
0,85,35,0.0,0.0,1,1,40.46078109741211
0,26,36,0.0,0.0,1,1,40.46078109741211
0,24,37,0.0,0.0,1,1,40.46078109741211
0,108,38,0.0,0.0,1,1,40.46078109741211
0,35,39,0.0,0.0,1,1,40.46078109741211
0,38,40,0.0,0.0,1,1,40.46078109741211
0,33,41,0.0,0.0,1,1,40.46078109741211
0,92,42,0.0,0.0,1,1,40.46078109741211
0,46,43,0.0,0.0,1,1,40.46078109741211
0,19,44,0.0,0.0,1,1,40.46078109741211
0,23,45,0.0,0.0,1,1,40.46078109741211
0,113,46,0.0,0.0,1,1,40.46078109741211
0,90,47,0.0,0.0,1,1,40.46078109741211
0,98,48,0.0,0.0,1,1,40.46078109741211
0,37,49,0.0,0.0,1,1,40.46078109741211
0,67,50,0.0,0.0,1,1,40.46078109741211
0,126,51,0.0,0.0,1,1,40.46078109741211
0,21,52,0.0,0.0,1,1,40.46078109741211
0,11,53,0.0,0.0,1,1,40.46078109741211
0,76,54,0.0,0.0,1,1,40.46078109741211
0,1,55,0.0,0.0,1,1,40.46078109741211
0,106,56,0.0,0.0,1,1,40.46078109741211
0,32,57,0.0,0.0,1,1,40.46078109741211
0,20,58,0.0,0.0,1,1,40.46078109741211
0,50,59,0.0,0.0,1,1,40.46078109741211
0,49,60,0.0,0.0,1,1,40.46078109741211
0,80,61,0.0,0.0,1,1,40.46078109741211
0,12,62,0.0,0.0,1,1,40.46078109741211
0,27,63,0.0,0.0,1,1,40.46078109741211
0,111,64,0.0,0.0,1,1,40.46078109741211
0,93,65,0.0,0.0,1,1,40.46078109741211
0,127,66,0.0,0.0,1,1,40.46078109741211
0,102,67,0.0,0.0,1,1,40.46078109741211
0,73,68,0.0,0.0,1,1,40.46078109741211
0,66,69,0.0,0.0,1,1,40.46078109741211
0,29,70,0.0,0.0,1,1,40.46078109741211
0,96,71,0.0,0.0,1,1,40.46078109741211
0,123,72,0.0,0.0,1,1,40.46078109741211
0,122,73,0.0,0.0,1,1,40.46078109741211
0,8,74,0.0,0.0,1,1,40.46078109741211
0,68,75,0.0,0.0,1,1,40.46078109741211
0,101,76,0.0,0.0,1,1,40.46078109741211
0,52,77,0.0,0.0,1,1,40.46078109741211
0,124,78,0.0,0.0,1,1,40.46078109741211
0,81,79,0.0,0.0,1,1,40.46078109741211
0,103,80,0.0,0.0,1,1,40.46078109741211
0,2,81,0.0,0.0,1,1,40.46078109741211
0,97,82,0.0,0.0,1,1,40.46078109741211
0,64,83,0.0,0.0,1,1,40.46078109741211
0,107,84,0.0,0.0,1,1,40.46078109741211
0,82,85,0.0,0.0,1,1,40.46078109741211
0,114,86,0.0,0.0,1,1,40.46078109741211
0,112,87,0.0,0.0,1,1,40.46078109741211
0,7,88,0.0,0.0,1,1,40.46078109741211
0,94,89,0.0,0.0,1,1,40.46078109741211
0,47,90,0.0,0.0,1,1,40.46078109741211
0,63,91,0.0,0.0,1,1,40.46078109741211
0,42,92,0.0,0.0,1,1,40.46078109741211
0,77,93,0.0,0.0,1,1,40.46078109741211
0,79,94,0.0,0.0,1,1,40.46078109741211
0,31,95,0.0,0.0,1,1,40.46078109741211
0,78,96,0.0,0.0,1,1,40.46078109741211
0,9,97,0.0,0.0,1,1,40.46078109741211
0,119,98,0.0,0.0,1,1,40.46078109741211
0,6,99,0.0,0.0,1,1,40.46078109741211
1,104,100,30.46078109741211,-10.0,1,1,58.21550369262695
1,62,101,29.46078109741211,-11.0,1,1,58.24213790893555
1,91,102,29.46078109741211,-11.0,1,1,58.24213790893555
1,99,103,28.46078109741211,-12.0,0,0,-2.784322714433074e-05
1,61,104,32.46078109741211,-8.0,1,1,58.15092849731445
1,4,105,32.46078109741211,-8.0,0,0,-2.7051697543356568e-05
1,51,106,31.46078109741211,-9.0,0,0,-2.728357503656298e-05
1,5,107,25.46078109741211,-15.0,1,1,58.3184928894043
1,71,108,29.46078109741211,-11.0,1,1,58.24213790893555
1,16,109,28.46078109741211,-12.0,0,0,-2.784322714433074e-05
1,120,110,30.46078109741211,-10.0,0,0,-2.7491470973473042e-05
1,10,111,28.46078109741211,-12.0,1,1,58.26555633544922
1,45,112,27.46078109741211,-13.0,1,1,58.28591537475586
1,118,113,27.46078109741211,-13.0,1,1,58.28591537475586
1,95,114,34.46078109741211,-6.0,1,1,58.0454216003418
1,53,115,30.46078109741211,-10.0,1,1,58.21550369262695
1,72,116,27.46078109741211,-13.0,1,1,58.28591537475586
1,75,117,27.46078109741211,-13.0,1,1,58.28591537475586
1,15,118,31.46078109741211,-9.0,0,0,-2.728357503656298e-05
1,83,119,33.46078109741211,-7.0,1,1,58.108177185058594
1,25,120,33.46078109741211,-7.0,0,0,-2.6781104679685086e-05
