time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,97,0,0.0,0.0,1,1,31.74040985107422
0,100,1,0.0,0.0,1,1,31.74040985107422
0,66,2,0.0,0.0,1,1,31.74040985107422
0,81,3,0.0,0.0,1,1,31.74040985107422
0,33,4,0.0,0.0,1,1,31.74040985107422
0,121,5,0.0,0.0,1,1,31.74040985107422
0,89,6,0.0,0.0,1,1,31.74040985107422
0,67,7,0.0,0.0,1,1,31.74040985107422
0,86,8,0.0,0.0,1,1,31.74040985107422
0,80,9,0.0,0.0,1,1,31.74040985107422
0,53,10,0.0,0.0,1,1,31.74040985107422
0,85,11,0.0,0.0,1,1,31.74040985107422
0,119,12,0.0,0.0,1,1,31.74040985107422
0,115,13,0.0,0.0,1,1,31.74040985107422
0,51,14,0.0,0.0,1,1,31.74040985107422
0,127,15,0.0,0.0,1,1,31.74040985107422
0,105,16,0.0,0.0,1,1,31.74040985107422
0,109,17,0.0,0.0,1,1,31.74040985107422
0,32,18,0.0,0.0,1,1,31.74040985107422
0,94,19,0.0,0.0,1,1,31.74040985107422
0,82,20,0.0,0.0,1,1,31.74040985107422
0,58,21,0.0,0.0,1,1,31.74040985107422
0,106,22,0.0,0.0,1,1,31.74040985107422
0,16,23,0.0,0.0,1,1,31.74040985107422
0,63,24,0.0,0.0,1,1,31.74040985107422
0,30,25,0.0,0.0,1,1,31.74040985107422
0,25,26,0.0,0.0,1,1,31.74040985107422
0,103,27,0.0,0.0,1,1,31.74040985107422
0,50,28,0.0,0.0,1,1,31.74040985107422
0,64,29,0.0,0.0,1,1,31.74040985107422
0,65,30,0.0,0.0,1,1,31.74040985107422
0,110,31,0.0,0.0,1,1,31.74040985107422
0,47,32,0.0,0.0,1,1,31.74040985107422
0,71,33,0.0,0.0,1,1,31.74040985107422
0,125,34,0.0,0.0,1,1,31.74040985107422
0,74,35,0.0,0.0,1,1,31.74040985107422
0,46,36,0.0,0.0,1,1,31.74040985107422
0,96,37,0.0,0.0,1,1,31.74040985107422
0,88,38,0.0,0.0,1,1,31.74040985107422
0,101,39,0.0,0.0,1,1,31.74040985107422
0,36,40,0.0,0.0,1,1,31.74040985107422
0,7,41,0.0,0.0,1,1,31.74040985107422
0,43,42,0.0,0.0,1,1,31.74040985107422
0,44,43,0.0,0.0,1,1,31.74040985107422
0,111,44,0.0,0.0,1,1,31.74040985107422
0,99,45,0.0,0.0,1,1,31.74040985107422
0,12,46,0.0,0.0,1,1,31.74040985107422
0,26,47,0.0,0.0,1,1,31.74040985107422
0,60,48,0.0,0.0,1,1,31.74040985107422
0,5,49,0.0,0.0,1,1,31.74040985107422
0,77,50,0.0,0.0,1,1,31.74040985107422
0,56,51,0.0,0.0,1,1,31.74040985107422
0,39,52,0.0,0.0,1,1,31.74040985107422
0,98,53,0.0,0.0,1,1,31.74040985107422
0,41,54,0.0,0.0,1,1,31.74040985107422
0,114,55,0.0,0.0,1,1,31.74040985107422
0,117,56,0.0,0.0,1,1,31.74040985107422
0,35,57,0.0,0.0,1,1,31.74040985107422
0,70,58,0.0,0.0,1,1,31.74040985107422
0,54,59,0.0,0.0,1,1,31.74040985107422
0,59,60,0.0,0.0,1,1,31.74040985107422
0,48,61,0.0,0.0,1,1,31.74040985107422
0,4,62,0.0,0.0,1,1,31.74040985107422
0,0,63,0.0,0.0,1,1,31.74040985107422
0,118,64,0.0,0.0,1,1,31.74040985107422
0,75,65,0.0,0.0,1,1,31.74040985107422
0,69,66,0.0,0.0,1,1,31.74040985107422
0,17,67,0.0,0.0,1,1,31.74040985107422
0,84,68,0.0,0.0,1,1,31.74040985107422
0,83,69,0.0,0.0,1,1,31.74040985107422
0,122,70,0.0,0.0,1,1,31.74040985107422
0,15,71,0.0,0.0,1,1,31.74040985107422
0,76,72,0.0,0.0,1,1,31.74040985107422
0,40,73,0.0,0.0,1,1,31.74040985107422
0,57,74,0.0,0.0,1,1,31.74040985107422
0,116,75,0.0,0.0,1,1,31.74040985107422
0,126,76,0.0,0.0,1,1,31.74040985107422
0,79,77,0.0,0.0,1,1,31.74040985107422
0,52,78,0.0,0.0,1,1,31.74040985107422
0,10,79,0.0,0.0,1,1,31.74040985107422
0,120,80,0.0,0.0,1,1,31.74040985107422
0,108,81,0.0,0.0,1,1,31.74040985107422
0,23,82,0.0,0.0,1,1,31.74040985107422
0,27,83,0.0,0.0,1,1,31.74040985107422
0,42,84,0.0,0.0,1,1,31.74040985107422
0,112,85,0.0,0.0,1,1,31.74040985107422
0,13,86,0.0,0.0,1,1,31.74040985107422
0,28,87,0.0,0.0,1,1,31.74040985107422
0,11,88,0.0,0.0,1,1,31.74040985107422
0,61,89,0.0,0.0,1,1,31.74040985107422
0,24,90,0.0,0.0,1,1,31.74040985107422
0,123,91,0.0,0.0,1,1,31.74040985107422
0,92,92,0.0,0.0,1,1,31.74040985107422
0,104,93,0.0,0.0,1,1,31.74040985107422
0,95,94,0.0,0.0,1,1,31.74040985107422
0,62,95,0.0,0.0,1,1,31.74040985107422
0,68,96,0.0,0.0,1,1,31.74040985107422
0,37,97,0.0,0.0,1,1,31.74040985107422
0,20,98,0.0,0.0,1,1,31.74040985107422
0,45,99,0.0,0.0,1,1,31.74040985107422
1,97,100,20.74040985107422,-11.0,0,0,-2.4939756258390844e-05
1,100,101,24.74040985107422,-7.0,0,0,-2.534702798584476e-05
1,66,102,19.74040985107422,-12.0,0,0,-2.4821267288643867e-05
1,81,103,20.74040985107422,-11.0,0,0,-2.4939756258390844e-05
1,33,104,27.74040985107422,-4.0,0,0,-2.549108467064798e-05
1,121,105,24.74040985107422,-7.0,0,0,-2.534702798584476e-05
1,89,106,21.74040985107422,-10.0,0,0,-2.504391159163788e-05
1,67,107,26.74040985107422,-5.0,0,0,-2.545663301134482e-05
1,86,108,20.74040985107422,-11.0,0,0,-2.4939756258390844e-05
1,80,109,13.740409851074219,-18.0,1,1,59.0971565246582
1,53,110,21.74040985107422,-10.0,0,0,-2.504391159163788e-05
1,85,111,26.74040985107422,-5.0,0,0,-2.545663301134482e-05
1,119,112,22.74040985107422,-9.0,0,0,-2.5141998776234686e-05
1,115,113,25.74040985107422,-6.0,0,0,-2.541487629059702e-05
1,51,114,22.74040985107422,-9.0,0,0,-2.5141998776234686e-05
1,127,115,17.74040985107422,-14.0,1,1,58.18395233154297
1,105,116,22.74040985107422,-9.0,0,0,-2.5141998776234686e-05
1,109,117,21.74040985107422,-10.0,0,0,-2.504391159163788e-05
1,32,118,19.74040985107422,-12.0,0,0,-2.4821267288643867e-05
1,94,119,21.74040985107422,-10.0,0,0,-2.504391159163788e-05
1,82,120,25.74040985107422,-6.0,0,0,-2.541487629059702e-05
