time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,69,0,0.0,0.0,0,0,-5.487778253154829e-05
0,16,1,0.0,0.0,0,0,-5.487778253154829e-05
0,35,2,0.0,0.0,0,0,-5.487778253154829e-05
0,125,3,0.0,0.0,0,0,-5.487778253154829e-05
0,0,4,0.0,0.0,0,0,-5.487778253154829e-05
0,72,5,0.0,0.0,0,0,-5.487778253154829e-05
0,87,6,0.0,0.0,0,0,-5.487778253154829e-05
0,122,7,0.0,0.0,0,0,-5.487778253154829e-05
0,28,8,0.0,0.0,0,0,-5.487778253154829e-05
0,119,9,0.0,0.0,0,0,-5.487778253154829e-05
0,104,10,0.0,0.0,0,0,-5.487778253154829e-05
0,66,11,0.0,0.0,0,0,-5.487778253154829e-05
0,12,12,0.0,0.0,0,0,-5.487778253154829e-05
0,37,13,0.0,0.0,1,1,30.887924194335938
0,60,14,0.0,0.0,0,0,-5.487778253154829e-05
0,64,15,0.0,0.0,0,0,-5.487778253154829e-05
0,91,16,0.0,0.0,0,0,-5.487778253154829e-05
0,50,17,0.0,0.0,0,0,-5.487778253154829e-05
0,46,18,0.0,0.0,0,0,-5.487778253154829e-05
0,74,19,0.0,0.0,0,0,-5.487778253154829e-05
0,127,20,0.0,0.0,0,0,-5.487778253154829e-05
0,3,21,0.0,0.0,0,0,-5.487778253154829e-05
0,86,22,0.0,0.0,0,0,-5.487778253154829e-05
0,20,23,0.0,0.0,0,0,-5.487778253154829e-05
0,7,24,0.0,0.0,0,0,-5.487778253154829e-05
0,25,25,0.0,0.0,0,0,-5.487778253154829e-05
0,79,26,0.0,0.0,0,0,-5.487778253154829e-05
0,47,27,0.0,0.0,0,0,-5.487778253154829e-05
0,9,28,0.0,0.0,0,0,-5.487778253154829e-05
0,43,29,0.0,0.0,0,0,-5.487778253154829e-05
0,27,30,0.0,0.0,0,0,-5.487778253154829e-05
0,113,31,0.0,0.0,0,0,-5.487778253154829e-05
0,65,32,0.0,0.0,0,0,-5.487778253154829e-05
0,105,33,0.0,0.0,0,0,-5.487778253154829e-05
0,89,34,0.0,0.0,0,0,-5.487778253154829e-05
0,82,35,0.0,0.0,0,0,-5.487778253154829e-05
