time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,123,0,0.0,0.0,1,1,42.93765640258789
0,65,1,0.0,0.0,1,1,42.93765640258789
0,104,2,0.0,0.0,1,1,42.93765640258789
0,90,3,0.0,0.0,1,1,42.93765640258789
0,76,4,0.0,0.0,1,1,42.93765640258789
0,4,5,0.0,0.0,1,1,42.93765640258789
0,48,6,0.0,0.0,1,1,42.93765640258789
0,99,7,0.0,0.0,1,1,42.93765640258789
0,15,8,0.0,0.0,1,1,42.93765640258789
0,61,9,0.0,0.0,1,1,42.93765640258789
0,22,10,0.0,0.0,0,0,-7.717071275692433e-05
0,35,11,0.0,0.0,1,1,42.93765640258789
0,62,12,0.0,0.0,1,1,42.93765640258789
0,1,13,0.0,0.0,1,1,42.93765640258789
0,28,14,0.0,0.0,1,1,42.93765640258789
0,81,15,0.0,0.0,1,1,42.93765640258789
0,19,16,0.0,0.0,1,1,42.93765640258789
0,103,17,0.0,0.0,1,1,42.93765640258789
0,47,18,0.0,0.0,1,1,42.93765640258789
0,24,19,0.0,0.0,1,1,42.93765640258789
0,68,20,0.0,0.0,1,1,42.93765640258789
0,95,21,0.0,0.0,1,1,42.93765640258789
0,78,22,0.0,0.0,1,1,42.93765640258789
0,91,23,0.0,0.0,1,1,42.93765640258789
0,26,24,0.0,0.0,1,1,42.93765640258789
0,73,25,0.0,0.0,1,1,42.93765640258789
0,122,26,0.0,0.0,1,1,42.93765640258789
0,44,27,0.0,0.0,1,1,42.93765640258789
0,14,28,0.0,0.0,1,1,42.93765640258789
0,18,29,0.0,0.0,1,1,42.93765640258789
0,66,30,0.0,0.0,1,1,42.93765640258789
0,54,31,0.0,0.0,1,1,42.93765640258789
0,69,32,0.0,0.0,1,1,42.93765640258789
0,27,33,0.0,0.0,1,1,42.93765640258789
0,32,34,0.0,0.0,1,1,42.93765640258789
0,75,35,0.0,0.0,1,1,42.93765640258789
0,33,36,0.0,0.0,1,1,42.93765640258789
0,63,37,0.0,0.0,1,1,42.93765640258789
0,42,38,0.0,0.0,1,1,42.93765640258789
0,67,39,0.0,0.0,1,1,42.93765640258789
0,10,40,0.0,0.0,1,1,42.93765640258789
0,121,41,0.0,0.0,1,1,42.93765640258789
0,0,42,0.0,0.0,1,1,42.93765640258789
0,30,43,0.0,0.0,1,1,42.93765640258789
0,36,44,0.0,0.0,1,1,42.93765640258789
0,107,45,0.0,0.0,1,1,42.93765640258789
0,51,46,0.0,0.0,1,1,42.93765640258789
0,16,47,0.0,0.0,1,1,42.93765640258789
0,71,48,0.0,0.0,1,1,42.93765640258789
0,70,49,0.0,0.0,1,1,42.93765640258789
0,7,50,0.0,0.0,1,1,42.93765640258789
0,93,51,0.0,0.0,1,1,42.93765640258789
0,113,52,0.0,0.0,1,1,42.93765640258789
0,34,53,0.0,0.0,1,1,42.93765640258789
0,11,54,0.0,0.0,1,1,42.93765640258789
0,88,55,0.0,0.0,1,1,42.93765640258789
0,105,56,0.0,0.0,1,1,42.93765640258789
0,56,57,0.0,0.0,1,1,42.93765640258789
0,64,58,0.0,0.0,1,1,42.93765640258789
0,124,59,0.0,0.0,1,1,42.93765640258789
0,120,60,0.0,0.0,1,1,42.93765640258789
0,72,61,0.0,0.0,1,1,42.93765640258789
0,50,62,0.0,0.0,1,1,42.93765640258789
0,119,63,0.0,0.0,1,1,42.93765640258789
0,9,64,0.0,0.0,1,1,42.93765640258789
0,94,65,0.0,0.0,1,1,42.93765640258789
0,39,66,0.0,0.0,0,0,-7.717071275692433e-05
0,106,67,0.0,0.0,1,1,42.93765640258789
0,85,68,0.0,0.0,1,1,42.93765640258789
0,100,69,0.0,0.0,1,1,42.93765640258789
0,83,70,0.0,0.0,1,1,42.93765640258789
0,55,71,0.0,0.0,1,1,42.93765640258789
0,37,72,0.0,0.0,1,1,42.93765640258789
0,79,73,0.0,0.0,1,1,42.93765640258789
0,6,74,0.0,0.0,1,1,42.93765640258789
0,53,75,0.0,0.0,1,1,42.93765640258789
0,82,76,0.0,0.0,1,1,42.93765640258789
0,87,77,0.0,0.0,1,1,42.93765640258789
0,125,78,0.0,0.0,1,1,42.93765640258789
0,45,79,0.0,0.0,1,1,42.93765640258789
0,92,80,0.0,0.0,1,1,42.93765640258789
0,2,81,0.0,0.0,1,1,42.93765640258789
0,74,82,0.0,0.0,1,1,42.93765640258789
0,13,83,0.0,0.0,1,1,42.93765640258789
0,40,84,0.0,0.0,1,1,42.93765640258789
0,20,85,0.0,0.0,1,1,42.93765640258789
0,59,86,0.0,0.0,1,1,42.93765640258789
0,127,87,0.0,0.0,1,1,42.93765640258789
0,114,88,0.0,0.0,1,1,42.93765640258789
0,98,89,0.0,0.0,1,1,42.93765640258789
0,46,90,0.0,0.0,1,1,42.93765640258789
0,126,91,0.0,0.0,1,1,42.93765640258789
0,58,92,0.0,0.0,1,1,42.93765640258789
0,41,93,0.0,0.0,1,1,42.93765640258789
