time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,47,0,0.0,0.0,1,1,37.16975021362305
0,101,1,0.0,0.0,1,1,37.16975021362305
0,5,2,0.0,0.0,0,0,-8.122248254949227e-05
0,25,3,0.0,0.0,1,1,37.16975021362305
0,96,4,0.0,0.0,1,1,37.16975021362305
0,106,5,0.0,0.0,1,1,37.16975021362305
0,111,6,0.0,0.0,1,1,37.16975021362305
0,117,7,0.0,0.0,0,0,-8.122248254949227e-05
0,64,8,0.0,0.0,1,1,37.16975021362305
0,58,9,0.0,0.0,1,1,37.16975021362305
0,39,10,0.0,0.0,1,1,37.16975021362305
0,40,11,0.0,0.0,0,0,-8.122248254949227e-05
0,83,12,0.0,0.0,1,1,37.16975021362305
0,115,13,0.0,0.0,0,0,-8.122248254949227e-05
0,91,14,0.0,0.0,1,1,37.16975021362305
0,63,15,0.0,0.0,1,1,37.16975021362305
0,82,16,0.0,0.0,1,1,37.16975021362305
0,80,17,0.0,0.0,0,0,-8.122248254949227e-05
0,98,18,0.0,0.0,1,1,37.16975021362305
0,30,19,0.0,0.0,1,1,37.16975021362305
0,20,20,0.0,0.0,1,1,37.16975021362305
0,110,21,0.0,0.0,1,1,37.16975021362305
0,109,22,0.0,0.0,0,0,-8.122248254949227e-05
0,42,23,0.0,0.0,0,0,-8.122248254949227e-05
0,65,24,0.0,0.0,0,0,-8.122248254949227e-05
0,27,25,0.0,0.0,1,1,37.16975021362305
0,57,26,0.0,0.0,1,1,37.16975021362305
0,76,27,0.0,0.0,1,1,37.16975021362305
0,114,28,0.0,0.0,0,0,-8.122248254949227e-05
0,13,29,0.0,0.0,1,1,37.16975021362305
0,29,30,0.0,0.0,1,1,37.16975021362305
0,104,31,0.0,0.0,0,0,-8.122248254949227e-05
0,1,32,0.0,0.0,1,1,37.16975021362305
0,108,33,0.0,0.0,1,1,37.16975021362305
0,67,34,0.0,0.0,0,0,-8.122248254949227e-05
0,15,35,0.0,0.0,0,0,-8.122248254949227e-05
0,7,36,0.0,0.0,1,1,37.16975021362305
0,89,37,0.0,0.0,1,1,37.16975021362305
0,81,38,0.0,0.0,1,1,37.16975021362305
0,53,39,0.0,0.0,1,1,37.16975021362305
0,116,40,0.0,0.0,0,0,-8.122248254949227e-05
0,102,41,0.0,0.0,1,1,37.16975021362305
0,37,42,0.0,0.0,1,1,37.16975021362305
0,28,43,0.0,0.0,0,0,-8.122248254949227e-05
0,44,44,0.0,0.0,0,0,-8.122248254949227e-05
0,94,45,0.0,0.0,0,0,-8.122248254949227e-05
0,41,46,0.0,0.0,1,1,37.16975021362305
0,8,47,0.0,0.0,1,1,37.16975021362305
0,24,48,0.0,0.0,0,0,-8.122248254949227e-05
0,93,49,0.0,0.0,0,0,-8.122248254949227e-05
0,87,50,0.0,0.0,1,1,37.16975021362305
0,34,51,0.0,0.0,0,0,-8.122248254949227e-05
0,79,52,0.0,0.0,1,1,37.16975021362305
0,11,53,0.0,0.0,1,1,37.16975021362305
0,61,54,0.0,0.0,0,0,-8.122248254949227e-05
0,121,55,0.0,0.0,0,0,-8.122248254949227e-05
0,43,56,0.0,0.0,0,0,-8.122248254949227e-05
0,12,57,0.0,0.0,0,0,-8.122248254949227e-05
0,31,58,0.0,0.0,1,1,37.16975021362305
0,46,59,0.0,0.0,1,1,37.16975021362305
0,95,60,0.0,0.0,0,0,-8.122248254949227e-05
0,78,61,0.0,0.0,0,0,-8.122248254949227e-05
0,100,62,0.0,0.0,1,1,37.16975021362305
0,62,63,0.0,0.0,0,0,-8.122248254949227e-05
0,56,64,0.0,0.0,1,1,37.16975021362305
0,74,65,0.0,0.0,1,1,37.16975021362305
0,73,66,0.0,0.0,0,0,-8.122248254949227e-05
0,22,67,0.0,0.0,0,0,-8.122248254949227e-05
0,59,68,0.0,0.0,1,1,37.16975021362305
0,35,69,0.0,0.0,0,0,-8.122248254949227e-05
0,70,70,0.0,0.0,1,1,37.16975021362305
0,122,71,0.0,0.0,0,0,-8.122248254949227e-05
0,19,72,0.0,0.0,1,1,37.16975021362305
0,55,73,0.0,0.0,1,1,37.16975021362305
0,26,74,0.0,0.0,1,1,37.16975021362305
0,112,75,0.0,0.0,0,0,-8.122248254949227e-05
0,107,76,0.0,0.0,1,1,37.16975021362305
0,92,77,0.0,0.0,1,1,37.16975021362305
0,72,78,0.0,0.0,0,0,-8.122248254949227e-05
0,3,79,0.0,0.0,1,1,37.16975021362305
0,126,80,0.0,0.0,0,0,-8.122248254949227e-05
0,97,81,0.0,0.0,1,1,37.16975021362305
0,90,82,0.0,0.0,0,0,-8.122248254949227e-05
0,68,83,0.0,0.0,1,1,37.16975021362305
0,6,84,0.0,0.0,1,1,37.16975021362305
0,127,85,0.0,0.0,1,1,37.16975021362305
0,86,86,0.0,0.0,1,1,37.16975021362305
0,38,87,0.0,0.0,1,1,37.16975021362305
0,33,88,0.0,0.0,1,1,37.16975021362305
0,14,89,0.0,0.0,1,1,37.16975021362305
0,10,90,0.0,0.0,1,1,37.16975021362305
0,85,91,0.0,0.0,1,1,37.16975021362305
0,4,92,0.0,0.0,1,1,37.16975021362305
0,60,93,0.0,0.0,0,0,-8.122248254949227e-05
0,99,94,0.0,0.0,1,1,37.16975021362305
0,49,95,0.0,0.0,1,1,37.16975021362305
0,2,96,0.0,0.0,1,1,37.16975021362305
0,123,97,0.0,0.0,1,1,37.16975021362305
0,51,98,0.0,0.0,0,0,-8.122248254949227e-05
0,71,99,0.0,0.0,1,1,37.16975021362305
1,47,100,29.169750213623047,-8.0,1,1,37.59820556640625
1,101,101,32.16975021362305,-5.0,1,1,37.64478302001953
1,5,102,-15.000081062316895,-15.0,1,1,36.21201705932617
1,25,103,30.169750213623047,-7.0,1,1,37.61128234863281
1,96,104,25.169750213623047,-12.0,1,1,37.56123352050781
1,106,105,30.169750213623047,-7.0,1,1,37.61128234863281
1,111,106,27.169750213623047,-10.0,0,0,-8.106338646030053e-05
1,117,107,-13.000081062316895,-13.0,1,1,36.27434539794922
1,64,108,19.169750213623047,-18.0,1,1,37.54376983642578
1,58,109,25.169750213623047,-12.0,1,1,37.56123352050781
1,39,110,33.16975021362305,-4.0,1,1,37.666961669921875
1,40,111,-13.000081062316895,-13.0,1,1,36.27434539794922
1,83,112,30.169750213623047,-7.0,0,0,-8.089579205261543e-05
1,115,113,-6.0000810623168945,-6.0,1,1,36.71883010864258
1,91,114,26.169750213623047,-11.0,0,0,-8.109671762213111e-05
1,63,115,31.169750213623047,-6.0,0,0,-8.080105180852115e-05
1,82,116,31.169750213623047,-6.0,0,0,-8.080105180852115e-05
1,80,117,-18.00008201599121,-18.0,0,0,-8.220252493629232e-05
1,98,118,31.169750213623047,-6.0,0,0,-8.080105180852115e-05
1,30,119,26.169750213623047,-11.0,1,1,37.568321228027344
1,20,120,26.169750213623047,-11.0,1,1,37.568321228027344
1,110,121,24.169750213623047,-13.0,1,1,37.555877685546875
1,109,122,-10.000081062316895,-10.0,0,0,-8.197992428904399e-05
1,42,123,-10.000081062316895,-10.0,1,1,36.413352966308594
1,65,124,-9.000081062316895,-9.0,0,0,-8.19270353531465e-05
1,27,125,26.169750213623047,-11.0,1,1,37.568321228027344
1,57,126,23.169750213623047,-14.0,0,0,-8.115849050227553e-05
1,76,127,29.169750213623047,-8.0,0,0,-8.096681995084509e-05
1,114,128,-10.000081062316895,-10.0,0,0,-8.197992428904399e-05
1,13,129,27.169750213623047,-10.0,0,0,-8.106338646030053e-05
1,29,130,30.169750213623047,-7.0,0,0,-8.089579205261543e-05
1,104,131,-10.000081062316895,-10.0,0,0,-8.197992428904399e-05
1,1,132,30.169750213623047,-7.0,0,0,-8.089579205261543e-05
1,108,133,31.169750213623047,-6.0,1,1,37.62656784057617
1,67,134,-5.0000810623168945,-5.0,1,1,36.81321334838867
1,15,135,-9.000081062316895,-9.0,0,0,-8.19270353531465e-05
1,7,136,29.169750213623047,-8.0,1,1,37.59820556640625
1,89,137,27.169750213623047,-10.0,0,0,-8.106338646030053e-05
1,81,138,26.169750213623047,-11.0,0,0,-8.109671762213111e-05
1,53,139,27.169750213623047,-10.0,0,0,-8.106338646030053e-05
1,116,140,-7.0000810623168945,-7.0,1,1,36.629276275634766
1,102,141,30.169750213623047,-7.0,0,0,-8.089579205261543e-05
1,37,142,25.169750213623047,-12.0,1,1,37.56123352050781
1,28,143,-12.000081062316895,-12.0,0,0,-8.206422353396192e-05
1,44,144,-7.0000810623168945,-7.0,1,1,36.629276275634766
1,94,145,-10.000081062316895,-10.0,0,0,-8.197992428904399e-05
1,41,146,26.169750213623047,-11.0,0,0,-8.109671762213111e-05
1,8,147,28.169750213623047,-9.0,0,0,-8.102111314656213e-05
1,24,148,-13.000081062316895,-13.0,1,1,36.27434539794922
1,93,149,-9.000081062316895,-9.0,0,0,-8.19270353531465e-05
1,87,150,28.169750213623047,-9.0,0,0,-8.102111314656213e-05
1,34,151,-9.000081062316895,-9.0,0,0,-8.19270353531465e-05
1,79,152,25.169750213623047,-12.0,1,1,37.56123352050781
1,11,153,23.169750213623047,-14.0,0,0,-8.115849050227553e-05
1,61,154,-8.000081062316895,-8.0,1,1,36.5478630065918
1,121,155,-7.0000810623168945,-7.0,1,1,36.629276275634766
1,43,156,-5.0000810623168945,-5.0,1,1,36.81321334838867
1,12,157,-10.000081062316895,-10.0,0,0,-8.197992428904399e-05
1,31,158,20.169750213623047,-17.0,0,0,-8.118688128888607e-05
1,46,159,30.169750213623047,-7.0,1,1,37.61128234863281
1,95,160,-6.0000810623168945,-6.0,1,1,36.71883010864258
1,78,161,-10.000081062316895,-10.0,0,0,-8.197992428904399e-05
1,100,162,30.169750213623047,-7.0,1,1,37.61128234863281
1,62,163,-11.000081062316895,-11.0,1,1,36.35959243774414
1,56,164,26.169750213623047,-11.0,1,1,37.568321228027344
