time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,122,0,0.0,0.0,1,1,33.4466667175293
0,78,1,0.0,0.0,1,1,33.4466667175293
0,1,2,0.0,0.0,1,1,33.4466667175293
0,48,3,0.0,0.0,1,1,33.4466667175293
0,3,4,0.0,0.0,1,1,33.4466667175293
0,91,5,0.0,0.0,1,1,33.4466667175293
0,117,6,0.0,0.0,1,1,33.4466667175293
0,121,7,0.0,0.0,1,1,33.4466667175293
0,97,8,0.0,0.0,1,1,33.4466667175293
0,81,9,0.0,0.0,1,1,33.4466667175293
0,52,10,0.0,0.0,1,1,33.4466667175293
0,72,11,0.0,0.0,1,1,33.4466667175293
0,100,12,0.0,0.0,1,1,33.4466667175293
0,11,13,0.0,0.0,1,1,33.4466667175293
0,123,14,0.0,0.0,1,1,33.4466667175293
0,114,15,0.0,0.0,1,1,33.4466667175293
0,49,16,0.0,0.0,1,1,33.4466667175293
0,82,17,0.0,0.0,1,1,33.4466667175293
0,68,18,0.0,0.0,1,1,33.4466667175293
0,69,19,0.0,0.0,1,1,33.4466667175293
0,37,20,0.0,0.0,1,1,33.4466667175293
0,111,21,0.0,0.0,1,1,33.4466667175293
0,85,22,0.0,0.0,1,1,33.4466667175293
0,5,23,0.0,0.0,1,1,33.4466667175293
0,43,24,0.0,0.0,1,1,33.4466667175293
0,32,25,0.0,0.0,1,1,33.4466667175293
0,118,26,0.0,0.0,1,1,33.4466667175293
0,23,27,0.0,0.0,1,1,33.4466667175293
0,20,28,0.0,0.0,1,1,33.4466667175293
0,55,29,0.0,0.0,1,1,33.4466667175293
0,80,30,0.0,0.0,1,1,33.4466667175293
0,33,31,0.0,0.0,1,1,33.4466667175293
0,4,32,0.0,0.0,1,1,33.4466667175293
0,76,33,0.0,0.0,1,1,33.4466667175293
0,54,34,0.0,0.0,1,1,33.4466667175293
0,26,35,0.0,0.0,1,1,33.4466667175293
0,83,36,0.0,0.0,1,1,33.4466667175293
0,9,37,0.0,0.0,1,1,33.4466667175293
0,112,38,0.0,0.0,1,1,33.4466667175293
0,22,39,0.0,0.0,1,1,33.4466667175293
0,2,40,0.0,0.0,1,1,33.4466667175293
0,92,41,0.0,0.0,1,1,33.4466667175293
0,125,42,0.0,0.0,1,1,33.4466667175293
0,47,43,0.0,0.0,1,1,33.4466667175293
0,116,44,0.0,0.0,1,1,33.4466667175293
0,102,45,0.0,0.0,1,1,33.4466667175293
0,108,46,0.0,0.0,1,1,33.4466667175293
0,46,47,0.0,0.0,1,1,33.4466667175293
0,94,48,0.0,0.0,1,1,33.4466667175293
0,18,49,0.0,0.0,1,1,33.4466667175293
0,42,50,0.0,0.0,1,1,33.4466667175293
0,110,51,0.0,0.0,1,1,33.4466667175293
