time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,22,0,0.0,0.0,1,1,30.901981353759766
0,15,1,0.0,0.0,1,1,30.901981353759766
0,85,2,0.0,0.0,1,1,30.901981353759766
0,17,3,0.0,0.0,1,1,30.901981353759766
0,88,4,0.0,0.0,1,1,30.901981353759766
0,34,5,0.0,0.0,1,1,30.901981353759766
0,119,6,0.0,0.0,1,1,30.901981353759766
0,55,7,0.0,0.0,1,1,30.901981353759766
0,2,8,0.0,0.0,1,1,30.901981353759766
0,21,9,0.0,0.0,1,1,30.901981353759766
0,79,10,0.0,0.0,1,1,30.901981353759766
0,1,11,0.0,0.0,1,1,30.901981353759766
0,11,12,0.0,0.0,1,1,30.901981353759766
0,54,13,0.0,0.0,1,1,30.901981353759766
0,32,14,0.0,0.0,1,1,30.901981353759766
0,58,15,0.0,0.0,1,1,30.901981353759766
0,86,16,0.0,0.0,1,1,30.901981353759766
0,31,17,0.0,0.0,1,1,30.901981353759766
0,59,18,0.0,0.0,1,1,30.901981353759766
0,50,19,0.0,0.0,1,1,30.901981353759766
0,62,20,0.0,0.0,1,1,30.901981353759766
0,4,21,0.0,0.0,1,1,30.901981353759766
0,29,22,0.0,0.0,1,1,30.901981353759766
0,64,23,0.0,0.0,1,1,30.901981353759766
0,104,24,0.0,0.0,1,1,30.901981353759766
0,87,25,0.0,0.0,1,1,30.901981353759766
0,18,26,0.0,0.0,1,1,30.901981353759766
0,20,27,0.0,0.0,1,1,30.901981353759766
0,33,28,0.0,0.0,1,1,30.901981353759766
0,100,29,0.0,0.0,1,1,30.901981353759766
0,41,30,0.0,0.0,1,1,30.901981353759766
0,118,31,0.0,0.0,1,1,30.901981353759766
0,66,32,0.0,0.0,1,1,30.901981353759766
0,78,33,0.0,0.0,1,1,30.901981353759766
0,99,34,0.0,0.0,1,1,30.901981353759766
0,93,35,0.0,0.0,1,1,30.901981353759766
0,9,36,0.0,0.0,1,1,30.901981353759766
0,65,37,0.0,0.0,1,1,30.901981353759766
0,107,38,0.0,0.0,1,1,30.901981353759766
0,6,39,0.0,0.0,1,1,30.901981353759766
0,113,40,0.0,0.0,1,1,30.901981353759766
0,90,41,0.0,0.0,1,1,30.901981353759766
0,114,42,0.0,0.0,1,1,30.901981353759766
0,110,43,0.0,0.0,1,1,30.901981353759766
0,52,44,0.0,0.0,0,0,-8.231767424149439e-05
0,92,45,0.0,0.0,1,1,30.901981353759766
0,61,46,0.0,0.0,1,1,30.901981353759766
0,82,47,0.0,0.0,1,1,30.901981353759766
0,116,48,0.0,0.0,1,1,30.901981353759766
0,12,49,0.0,0.0,1,1,30.901981353759766
0,108,50,0.0,0.0,1,1,30.901981353759766
0,67,51,0.0,0.0,1,1,30.901981353759766
0,36,52,0.0,0.0,1,1,30.901981353759766
0,102,53,0.0,0.0,1,1,30.901981353759766
0,42,54,0.0,0.0,1,1,30.901981353759766
0,111,55,0.0,0.0,1,1,30.901981353759766
0,83,56,0.0,0.0,1,1,30.901981353759766
0,28,57,0.0,0.0,1,1,30.901981353759766
0,71,58,0.0,0.0,1,1,30.901981353759766
0,57,59,0.0,0.0,1,1,30.901981353759766
0,101,60,0.0,0.0,1,1,30.901981353759766
0,10,61,0.0,0.0,1,1,30.901981353759766
0,51,62,0.0,0.0,1,1,30.901981353759766
0,120,63,0.0,0.0,1,1,30.901981353759766
0,123,64,0.0,0.0,1,1,30.901981353759766
0,38,65,0.0,0.0,1,1,30.901981353759766
0,80,66,0.0,0.0,1,1,30.901981353759766
0,94,67,0.0,0.0,1,1,30.901981353759766
0,43,68,0.0,0.0,1,1,30.901981353759766
0,91,69,0.0,0.0,1,1,30.901981353759766
0,112,70,0.0,0.0,1,1,30.901981353759766
0,121,71,0.0,0.0,1,1,30.901981353759766
0,48,72,0.0,0.0,1,1,30.901981353759766
0,81,73,0.0,0.0,1,1,30.901981353759766
0,106,74,0.0,0.0,1,1,30.901981353759766
0,97,75,0.0,0.0,1,1,30.901981353759766
0,103,76,0.0,0.0,1,1,30.901981353759766
0,26,77,0.0,0.0,1,1,30.901981353759766
0,75,78,0.0,0.0,1,1,30.901981353759766
0,127,79,0.0,0.0,1,1,30.901981353759766
0,30,80,0.0,0.0,1,1,30.901981353759766
0,122,81,0.0,0.0,1,1,30.901981353759766
0,69,82,0.0,0.0,1,1,30.901981353759766
0,27,83,0.0,0.0,1,1,30.901981353759766
0,115,84,0.0,0.0,1,1,30.901981353759766
0,73,85,0.0,0.0,1,1,30.901981353759766
0,84,86,0.0,0.0,1,1,30.901981353759766
0,72,87,0.0,0.0,1,1,30.901981353759766
0,40,88,0.0,0.0,1,1,30.901981353759766
0,60,89,0.0,0.0,1,1,30.901981353759766
0,37,90,0.0,0.0,1,1,30.901981353759766
0,89,91,0.0,0.0,1,1,30.901981353759766
0,126,92,0.0,0.0,1,1,30.901981353759766
0,74,93,0.0,0.0,1,1,30.901981353759766
