time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,104,0,0.0,0.0,1,1,35.20610809326172
0,126,1,0.0,0.0,1,1,35.20610809326172
0,51,2,0.0,0.0,1,1,35.20610809326172
0,124,3,0.0,0.0,1,1,35.20610809326172
0,108,4,0.0,0.0,1,1,35.20610809326172
0,59,5,0.0,0.0,1,1,35.20610809326172
0,69,6,0.0,0.0,1,1,35.20610809326172
0,96,7,0.0,0.0,1,1,35.20610809326172
0,17,8,0.0,0.0,1,1,35.20610809326172
0,28,9,0.0,0.0,1,1,35.20610809326172
0,58,10,0.0,0.0,1,1,35.20610809326172
0,89,11,0.0,0.0,1,1,35.20610809326172
0,33,12,0.0,0.0,1,1,35.20610809326172
0,64,13,0.0,0.0,1,1,35.20610809326172
0,105,14,0.0,0.0,1,1,35.20610809326172
0,29,15,0.0,0.0,1,1,35.20610809326172
0,127,16,0.0,0.0,1,1,35.20610809326172
0,119,17,0.0,0.0,1,1,35.20610809326172
0,54,18,0.0,0.0,1,1,35.20610809326172
0,77,19,0.0,0.0,1,1,35.20610809326172
0,7,20,0.0,0.0,1,1,35.20610809326172
0,117,21,0.0,0.0,1,1,35.20610809326172
0,91,22,0.0,0.0,1,1,35.20610809326172
0,86,23,0.0,0.0,1,1,35.20610809326172
0,56,24,0.0,0.0,1,1,35.20610809326172
0,57,25,0.0,0.0,1,1,35.20610809326172
0,8,26,0.0,0.0,1,1,35.20610809326172
0,107,27,0.0,0.0,1,1,35.20610809326172
0,45,28,0.0,0.0,1,1,35.20610809326172
0,118,29,0.0,0.0,1,1,35.20610809326172
0,85,30,0.0,0.0,1,1,35.20610809326172
0,74,31,0.0,0.0,1,1,35.20610809326172
0,110,32,0.0,0.0,1,1,35.20610809326172
0,4,33,0.0,0.0,1,1,35.20610809326172
0,72,34,0.0,0.0,1,1,35.20610809326172
0,32,35,0.0,0.0,1,1,35.20610809326172
0,36,36,0.0,0.0,1,1,35.20610809326172
0,31,37,0.0,0.0,1,1,35.20610809326172
0,24,38,0.0,0.0,1,1,35.20610809326172
0,13,39,0.0,0.0,1,1,35.20610809326172
0,111,40,0.0,0.0,1,1,35.20610809326172
0,112,41,0.0,0.0,1,1,35.20610809326172
0,120,42,0.0,0.0,1,1,35.20610809326172
0,79,43,0.0,0.0,1,1,35.20610809326172
0,47,44,0.0,0.0,1,1,35.20610809326172
0,1,45,0.0,0.0,1,1,35.20610809326172
0,102,46,0.0,0.0,1,1,35.20610809326172
0,115,47,0.0,0.0,1,1,35.20610809326172
0,22,48,0.0,0.0,1,1,35.20610809326172
0,2,49,0.0,0.0,1,1,35.20610809326172
0,35,50,0.0,0.0,1,1,35.20610809326172
0,97,51,0.0,0.0,1,1,35.20610809326172
0,42,52,0.0,0.0,1,1,35.20610809326172
0,123,53,0.0,0.0,1,1,35.20610809326172
0,76,54,0.0,0.0,1,1,35.20610809326172
0,44,55,0.0,0.0,1,1,35.20610809326172
0,81,56,0.0,0.0,1,1,35.20610809326172
0,15,57,0.0,0.0,1,1,35.20610809326172
