time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,41,0,0.0,0.0,1,1,28.758495330810547
0,28,1,0.0,0.0,1,1,28.758495330810547
0,49,2,0.0,0.0,1,1,28.758495330810547
0,18,3,0.0,0.0,1,1,28.758495330810547
0,19,4,0.0,0.0,1,1,28.758495330810547
0,67,5,0.0,0.0,1,1,28.758495330810547
0,17,6,0.0,0.0,1,1,28.758495330810547
0,40,7,0.0,0.0,1,1,28.758495330810547
0,35,8,0.0,0.0,1,1,28.758495330810547
0,103,9,0.0,0.0,1,1,28.758495330810547
0,126,10,0.0,0.0,1,1,28.758495330810547
0,121,11,0.0,0.0,1,1,28.758495330810547
0,74,12,0.0,0.0,1,1,28.758495330810547
0,125,13,0.0,0.0,1,1,28.758495330810547
0,61,14,0.0,0.0,1,1,28.758495330810547
0,23,15,0.0,0.0,1,1,28.758495330810547
0,105,16,0.0,0.0,1,1,28.758495330810547
0,115,17,0.0,0.0,1,1,28.758495330810547
0,78,18,0.0,0.0,1,1,28.758495330810547
0,99,19,0.0,0.0,1,1,28.758495330810547
0,72,20,0.0,0.0,1,1,28.758495330810547
0,37,21,0.0,0.0,1,1,28.758495330810547
0,45,22,0.0,0.0,1,1,28.758495330810547
0,102,23,0.0,0.0,1,1,28.758495330810547
0,46,24,0.0,0.0,1,1,28.758495330810547
0,79,25,0.0,0.0,1,1,28.758495330810547
0,58,26,0.0,0.0,1,1,28.758495330810547
0,24,27,0.0,0.0,1,1,28.758495330810547
0,50,28,0.0,0.0,1,1,28.758495330810547
0,82,29,0.0,0.0,1,1,28.758495330810547
0,89,30,0.0,0.0,1,1,28.758495330810547
0,64,31,0.0,0.0,1,1,28.758495330810547
0,1,32,0.0,0.0,1,1,28.758495330810547
0,62,33,0.0,0.0,1,1,28.758495330810547
0,113,34,0.0,0.0,1,1,28.758495330810547
0,13,35,0.0,0.0,1,1,28.758495330810547
0,95,36,0.0,0.0,1,1,28.758495330810547
0,85,37,0.0,0.0,1,1,28.758495330810547
0,57,38,0.0,0.0,1,1,28.758495330810547
0,8,39,0.0,0.0,1,1,28.758495330810547
0,10,40,0.0,0.0,1,1,28.758495330810547
0,104,41,0.0,0.0,1,1,28.758495330810547
0,80,42,0.0,0.0,1,1,28.758495330810547
0,83,43,0.0,0.0,1,1,28.758495330810547
0,7,44,0.0,0.0,1,1,28.758495330810547
0,94,45,0.0,0.0,1,1,28.758495330810547
0,42,46,0.0,0.0,1,1,28.758495330810547
0,122,47,0.0,0.0,1,1,28.758495330810547
0,63,48,0.0,0.0,1,1,28.758495330810547
0,110,49,0.0,0.0,1,1,28.758495330810547
0,56,50,0.0,0.0,1,1,28.758495330810547
0,44,51,0.0,0.0,1,1,28.758495330810547
0,91,52,0.0,0.0,1,1,28.758495330810547
0,47,53,0.0,0.0,1,1,28.758495330810547
0,48,54,0.0,0.0,1,1,28.758495330810547
0,2,55,0.0,0.0,1,1,28.758495330810547
0,34,56,0.0,0.0,1,1,28.758495330810547
0,106,57,0.0,0.0,1,1,28.758495330810547
0,59,58,0.0,0.0,1,1,28.758495330810547
0,70,59,0.0,0.0,1,1,28.758495330810547
0,118,60,0.0,0.0,1,1,28.758495330810547
0,30,61,0.0,0.0,1,1,28.758495330810547
0,60,62,0.0,0.0,1,1,28.758495330810547
0,38,63,0.0,0.0,1,1,28.758495330810547
0,25,64,0.0,0.0,1,1,28.758495330810547
0,39,65,0.0,0.0,1,1,28.758495330810547
0,22,66,0.0,0.0,1,1,28.758495330810547
0,109,67,0.0,0.0,1,1,28.758495330810547
0,84,68,0.0,0.0,1,1,28.758495330810547
0,6,69,0.0,0.0,1,1,28.758495330810547
0,20,70,0.0,0.0,1,1,28.758495330810547
0,93,71,0.0,0.0,1,1,28.758495330810547
0,124,72,0.0,0.0,1,1,28.758495330810547
0,75,73,0.0,0.0,1,1,28.758495330810547
0,114,74,0.0,0.0,1,1,28.758495330810547
0,69,75,0.0,0.0,1,1,28.758495330810547
0,107,76,0.0,0.0,1,1,28.758495330810547
0,108,77,0.0,0.0,1,1,28.758495330810547
0,77,78,0.0,0.0,1,1,28.758495330810547
0,127,79,0.0,0.0,1,1,28.758495330810547
0,73,80,0.0,0.0,1,1,28.758495330810547
0,9,81,0.0,0.0,1,1,28.758495330810547
0,33,82,0.0,0.0,1,1,28.758495330810547
0,12,83,0.0,0.0,1,1,28.758495330810547
0,55,84,0.0,0.0,1,1,28.758495330810547
0,11,85,0.0,0.0,1,1,28.758495330810547
0,117,86,0.0,0.0,1,1,28.758495330810547
0,76,87,0.0,0.0,1,1,28.758495330810547
0,98,88,0.0,0.0,1,1,28.758495330810547
0,32,89,0.0,0.0,1,1,28.758495330810547
0,52,90,0.0,0.0,1,1,28.758495330810547
0,36,91,0.0,0.0,1,1,28.758495330810547
0,54,92,0.0,0.0,1,1,28.758495330810547
0,100,93,0.0,0.0,1,1,28.758495330810547
0,81,94,0.0,0.0,1,1,28.758495330810547
0,43,95,0.0,0.0,1,1,28.758495330810547
0,96,96,0.0,0.0,1,1,28.758495330810547
0,21,97,0.0,0.0,1,1,28.758495330810547
0,87,98,0.0,0.0,1,1,28.758495330810547
0,90,99,0.0,0.0,1,1,28.758495330810547
1,41,100,17.758495330810547,-11.0,0,0,-7.437680324073881e-05
1,28,101,16.758495330810547,-12.0,1,1,31.682239532470703
1,49,102,20.758495330810547,-8.0,1,1,34.577301025390625
1,18,103,13.758495330810547,-15.0,1,1,29.009109497070312
1,19,104,21.758495330810547,-7.0,1,1,35.36735153198242
1,67,105,23.758495330810547,-5.0,1,1,37.13960266113281
1,17,106,17.758495330810547,-11.0,1,1,32.4215202331543
1,40,107,15.758495330810547,-13.0,1,1,30.880447387695312
1,35,108,18.758495330810547,-10.0,1,1,33.130123138427734
1,103,109,19.758495330810547,-9.0,1,1,33.83926010131836
1,126,110,14.758495330810547,-14.0,1,1,29.990026473999023
1,121,111,21.758495330810547,-7.0,1,1,35.36735153198242
1,74,112,13.758495330810547,-15.0,1,1,29.009109497070312
1,125,113,16.758495330810547,-12.0,1,1,31.682239532470703
1,61,114,20.758495330810547,-8.0,1,1,34.577301025390625
1,23,115,17.758495330810547,-11.0,1,1,32.4215202331543
1,105,116,19.758495330810547,-9.0,1,1,33.83926010131836
1,115,117,22.758495330810547,-6.0,1,1,36.22245788574219
1,78,118,18.758495330810547,-10.0,1,1,33.130123138427734
1,99,119,16.758495330810547,-12.0,1,1,31.682239532470703
1,72,120,15.758495330810547,-13.0,1,1,30.880447387695312
1,37,121,16.758495330810547,-12.0,1,1,31.682239532470703
1,45,122,15.758495330810547,-13.0,1,1,30.880447387695312
1,102,123,21.758495330810547,-7.0,1,1,35.36735153198242
1,46,124,21.758495330810547,-7.0,1,1,35.36735153198242
1,79,125,16.758495330810547,-12.0,1,1,31.682239532470703
1,58,126,16.758495330810547,-12.0,1,1,31.682239532470703
1,24,127,15.758495330810547,-13.0,1,1,30.880447387695312
1,50,128,22.758495330810547,-6.0,1,1,36.22245788574219
1,82,129,22.758495330810547,-6.0,1,1,36.22245788574219
1,89,130,18.758495330810547,-10.0,1,1,33.130123138427734
1,64,131,10.758495330810547,-18.0,1,1,26.397619247436523
1,1,132,21.758495330810547,-7.0,1,1,35.36735153198242
1,62,133,17.758495330810547,-11.0,1,1,32.4215202331543
1,113,134,19.758495330810547,-9.0,1,1,33.83926010131836
1,13,135,18.758495330810547,-10.0,1,1,33.130123138427734
1,95,136,22.758495330810547,-6.0,1,1,36.22245788574219
1,85,137,23.758495330810547,-5.0,0,0,-6.609399861190468e-05
1,57,138,14.758495330810547,-14.0,1,1,29.990026473999023
1,8,139,19.758495330810547,-9.0,1,1,33.83926010131836
1,10,140,16.758495330810547,-12.0,1,1,31.682239532470703
1,104,141,18.758495330810547,-10.0,1,1,33.130123138427734
1,80,142,10.758495330810547,-18.0,1,1,26.397619247436523
1,83,143,21.758495330810547,-7.0,1,1,35.36735153198242
1,7,144,20.758495330810547,-8.0,1,1,34.577301025390625
1,94,145,18.758495330810547,-10.0,1,1,33.130123138427734
1,42,146,18.758495330810547,-10.0,1,1,33.130123138427734
1,122,147,15.758495330810547,-13.0,1,1,30.880447387695312
1,63,148,22.758495330810547,-6.0,1,1,36.22245788574219
1,110,149,15.758495330810547,-13.0,1,1,30.880447387695312
1,56,150,17.758495330810547,-11.0,1,1,32.4215202331543
1,44,151,21.758495330810547,-7.0,1,1,35.36735153198242
1,91,152,17.758495330810547,-11.0,1,1,32.4215202331543
1,47,153,20.758495330810547,-8.0,1,1,34.577301025390625
1,48,154,17.758495330810547,-11.0,1,1,32.4215202331543
1,2,155,23.758495330810547,-5.0,1,1,37.13960266113281
1,34,156,19.758495330810547,-9.0,1,1,33.83926010131836
1,106,157,21.758495330810547,-7.0,1,1,35.36735153198242
1,59,158,16.758495330810547,-12.0,1,1,31.682239532470703
1,70,159,17.758495330810547,-11.0,1,1,32.4215202331543
1,118,160,15.758495330810547,-13.0,1,1,30.880447387695312
1,30,161,17.758495330810547,-11.0,1,1,32.4215202331543
1,60,162,10.758495330810547,-18.0,1,1,26.397619247436523
1,38,163,18.758495330810547,-10.0,1,1,33.130123138427734
1,25,164,21.758495330810547,-7.0,1,1,35.36735153198242
1,39,165,24.758495330810547,-4.0,0,0,-6.378524994943291e-05
1,22,166,15.758495330810547,-13.0,1,1,30.880447387695312
1,109,167,18.758495330810547,-10.0,1,1,33.130123138427734
1,84,168,19.758495330810547,-9.0,1,1,33.83926010131836
1,6,169,16.758495330810547,-12.0,1,1,31.682239532470703
1,20,170,17.758495330810547,-11.0,1,1,32.4215202331543
1,93,171,19.758495330810547,-9.0,1,1,33.83926010131836
1,124,172,16.758495330810547,-12.0,1,1,31.682239532470703
1,75,173,15.758495330810547,-13.0,1,1,30.880447387695312
1,114,174,18.758495330810547,-10.0,1,1,33.130123138427734
1,69,175,18.758495330810547,-10.0,1,1,33.130123138427734
1,107,176,21.758495330810547,-7.0,1,1,35.36735153198242
1,108,177,22.758495330810547,-6.0,1,1,36.22245788574219
1,77,178,22.758495330810547,-6.0,1,1,36.22245788574219
1,127,179,14.758495330810547,-14.0,1,1,29.990026473999023
1,73,180,13.758495330810547,-15.0,1,1,29.009109497070312
1,9,181,21.758495330810547,-7.0,0,0,-6.971140101086348e-05
1,33,182,24.758495330810547,-4.0,1,1,38.095489501953125
1,12,183,18.758495330810547,-10.0,1,1,33.130123138427734
1,55,184,17.758495330810547,-11.0,1,1,32.4215202331543
1,11,185,14.758495330810547,-14.0,1,1,29.990026473999023
1,117,186,15.758495330810547,-13.0,1,1,30.880447387695312
1,76,187,20.758495330810547,-8.0,1,1,34.577301025390625
1,98,188,22.758495330810547,-6.0,1,1,36.22245788574219
1,32,189,16.758495330810547,-12.0,1,1,31.682239532470703
1,52,190,20.758495330810547,-8.0,1,1,34.577301025390625
1,36,191,22.758495330810547,-6.0,1,1,36.22245788574219
1,54,192,18.758495330810547,-10.0,1,1,33.130123138427734
1,100,193,21.758495330810547,-7.0,1,1,35.36735153198242
1,81,194,17.758495330810547,-11.0,1,1,32.4215202331543
1,43,195,23.758495330810547,-5.0,1,1,37.13960266113281
1,96,196,16.758495330810547,-12.0,1,1,31.682239532470703
1,21,197,14.758495330810547,-14.0,1,1,29.990026473999023
1,87,198,19.758495330810547,-9.0,1,1,33.83926010131836
1,90,199,19.758495330810547,-9.0,1,1,33.83926010131836
2,41,200,3.758420944213867,3.758495330810547,1,1,35.13465118408203
2,28,201,34.44073486328125,2.758495330810547,0,0,-3.396550164325163e-05
2,49,202,41.33579635620117,6.758495330810547,0,0,-2.0781182684004307e-05
2,18,203,37.76760482788086,8.758495330810547,0,0,-1.9821767637040466e-05
2,19,204,41.12584686279297,5.758495330810547,0,0,-2.2454703866969794e-05
2,67,205,50.89809799194336,13.758495330810547,0,0,-1.753168908180669e-05
2,17,206,41.180015563964844,8.758495330810547,0,0,-1.9045059161726385e-05
2,40,207,34.63894271850586,3.758495330810547,0,0,-3.0182069167494774e-05
2,35,208,44.88861846923828,11.758495330810547,0,0,-1.8024715245701373e-05
2,103,209,40.597755432128906,6.758495330810547,0,0,-2.091477654175833e-05
2,126,210,34.74851989746094,4.758495330810547,0,0,-2.691685949685052e-05
2,121,211,41.12584686279297,5.758495330810547,0,0,-2.2454703866969794e-05
2,74,212,38.76760482788086,9.758495330810547,0,0,-1.925097603816539e-05
2,125,213,40.44073486328125,8.758495330810547,0,0,-1.9183848053216934e-05
2,61,214,41.33579635620117,6.758495330810547,0,0,-2.0781182684004307e-05
2,23,215,41.180015563964844,8.758495330810547,0,0,-1.9045059161726385e-05
2,105,216,46.597755432128906,12.758495330810547,0,0,-1.784211053745821e-05
2,115,217,42.980953216552734,6.758495330810547,0,0,-2.0523111743386835e-05
2,78,218,37.88861846923828,4.758495330810547,0,0,-2.5681685656309128e-05
2,99,219,40.44073486328125,8.758495330810547,0,0,-1.9183848053216934e-05
2,72,220,38.63894271850586,7.758495330810547,0,0,-2.0214814867358655e-05
2,37,221,41.44073486328125,9.758495330810547,0,0,-1.8685539544094354e-05
2,45,222,33.63894271850586,2.758495330810547,0,0,-3.4436692658346146e-05
2,102,223,49.12584686279297,13.758495330810547,0,0,-1.7646212654653937e-05
2,46,224,48.12584686279297,12.758495330810547,0,0,-1.7705482605379075e-05
2,79,225,37.44073486328125,5.758495330810547,0,0,-2.3406704713124782e-05
2,58,226,42.44073486328125,10.758495330810547,0,0,-1.839742617448792e-05
2,24,227,36.63894271850586,5.758495330810547,0,0,-2.366473199799657e-05
2,50,228,49.980953216552734,13.758495330810547,0,0,-1.7593141819816083e-05
2,82,229,51.980953216552734,15.758495330810547,0,0,-1.7427548300474882e-05
2,89,230,36.88861846923828,3.758495330810547,0,0,-2.912648778874427e-05
2,64,231,27.15611457824707,0.7584953308105469,0,0,-4.7770321543794125e-05
2,1,232,46.12584686279297,10.758495330810547,0,0,-1.78815535036847e-05
2,62,233,42.180015563964844,9.758495330810547,0,0,-1.8554441339801997e-05
2,113,234,45.597755432128906,11.758495330810547,0,0,-1.7939360986929387e-05
2,13,235,37.88861846923828,4.758495330810547,0,0,-2.5681685656309128e-05
2,95,236,52.980953216552734,16.758495330810547,0,0,-1.730219810269773e-05
2,85,237,9.758429527282715,9.758495330810547,1,1,43.95442199707031
2,57,238,38.74851989746094,8.758495330810547,0,0,-1.9561797671485692e-05
2,8,239,41.597755432128906,7.758495330810547,0,0,-1.9635335775092244e-05
2,10,240,39.44073486328125,7.758495330810547,0,0,-2.0031679014209658e-05
2,104,241,43.88861846923828,10.758495330810547,0,0,-1.817482552723959e-05
2,80,242,27.15611457824707,0.7584953308105469,0,0,-4.7770321543794125e-05
2,83,243,49.12584686279297,13.758495330810547,0,0,-1.7646212654653937e-05
2,7,244,48.33579635620117,13.758495330810547,0,0,-1.7691018001642078e-05
2,94,245,41.88861846923828,8.758495330810547,0,0,-1.8925813492387533e-05
2,42,246,40.88861846923828,7.758495330810547,0,0,-1.975168561330065e-05
2,122,247,37.63894271850586,6.758495330810547,0,0,-2.159612631658092e-05
2,63,248,47.980953216552734,11.758495330810547,0,0,-1.766957575455308e-05
2,110,249,36.63894271850586,5.758495330810547,0,0,-2.366473199799657e-05
2,56,250,43.180015563964844,10.758495330810547,0,0,-1.8280974472872913e-05
2,44,251,42.12584686279297,6.758495330810547,0,0,-2.065093576675281e-05
2,91,252,44.180015563964844,11.758495330810547,0,0,-1.8110884411726147e-05
2,47,253,46.33579635620117,11.758495330810547,0,0,-1.7852362361736596e-05
2,48,254,39.180015563964844,6.758495330810547,0,0,-2.1208928956184536e-05
