time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,24,0,0.0,0.0,1,1,61.190155029296875
0,104,1,0.0,0.0,1,1,61.190155029296875
0,126,2,0.0,0.0,1,1,61.190155029296875
0,38,3,0.0,0.0,1,1,61.190155029296875
0,9,4,0.0,0.0,1,1,61.190155029296875
0,88,5,0.0,0.0,1,1,61.190155029296875
0,111,6,0.0,0.0,1,1,61.190155029296875
0,25,7,0.0,0.0,1,1,61.190155029296875
0,90,8,0.0,0.0,1,1,61.190155029296875
0,56,9,0.0,0.0,1,1,61.190155029296875
0,101,10,0.0,0.0,1,1,61.190155029296875
0,70,11,0.0,0.0,1,1,61.190155029296875
0,1,12,0.0,0.0,1,1,61.190155029296875
0,107,13,0.0,0.0,1,1,61.190155029296875
0,94,14,0.0,0.0,1,1,61.190155029296875
0,60,15,0.0,0.0,1,1,61.190155029296875
0,19,16,0.0,0.0,1,1,61.190155029296875
0,89,17,0.0,0.0,1,1,61.190155029296875
0,47,18,0.0,0.0,1,1,61.190155029296875
0,118,19,0.0,0.0,1,1,61.190155029296875
0,87,20,0.0,0.0,1,1,61.190155029296875
0,113,21,0.0,0.0,1,1,61.190155029296875
0,15,22,0.0,0.0,1,1,61.190155029296875
0,123,23,0.0,0.0,1,1,61.190155029296875
0,63,24,0.0,0.0,1,1,61.190155029296875
0,34,25,0.0,0.0,1,1,61.190155029296875
0,7,26,0.0,0.0,1,1,61.190155029296875
0,121,27,0.0,0.0,1,1,61.190155029296875
0,18,28,0.0,0.0,1,1,61.190155029296875
0,31,29,0.0,0.0,1,1,61.190155029296875
0,86,30,0.0,0.0,1,1,61.190155029296875
0,55,31,0.0,0.0,1,1,61.190155029296875
0,76,32,0.0,0.0,1,1,61.190155029296875
0,39,33,0.0,0.0,1,1,61.190155029296875
0,59,34,0.0,0.0,1,1,61.190155029296875
0,97,35,0.0,0.0,1,1,61.190155029296875
0,17,36,0.0,0.0,1,1,61.190155029296875
0,79,37,0.0,0.0,1,1,61.190155029296875
0,92,38,0.0,0.0,1,1,61.190155029296875
0,80,39,0.0,0.0,1,1,61.190155029296875
0,124,40,0.0,0.0,1,1,61.190155029296875
0,40,41,0.0,0.0,1,1,61.190155029296875
0,50,42,0.0,0.0,1,1,61.190155029296875
0,5,43,0.0,0.0,1,1,61.190155029296875
0,12,44,0.0,0.0,1,1,61.190155029296875
0,57,45,0.0,0.0,1,1,61.190155029296875
0,78,46,0.0,0.0,1,1,61.190155029296875
0,120,47,0.0,0.0,1,1,61.190155029296875
0,45,48,0.0,0.0,1,1,61.190155029296875
