time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,100,0,0.0,0.0,1,1,41.43230056762695
0,11,1,0.0,0.0,1,1,41.43230056762695
0,51,2,0.0,0.0,1,1,41.43230056762695
0,23,3,0.0,0.0,1,1,41.43230056762695
0,4,4,0.0,0.0,1,1,41.43230056762695
0,102,5,0.0,0.0,1,1,41.43230056762695
0,115,6,0.0,0.0,1,1,41.43230056762695
0,10,7,0.0,0.0,1,1,41.43230056762695
0,15,8,0.0,0.0,1,1,41.43230056762695
0,113,9,0.0,0.0,1,1,41.43230056762695
0,65,10,0.0,0.0,1,1,41.43230056762695
0,104,11,0.0,0.0,1,1,41.43230056762695
0,95,12,0.0,0.0,1,1,41.43230056762695
0,43,13,0.0,0.0,1,1,41.43230056762695
0,45,14,0.0,0.0,1,1,41.43230056762695
0,22,15,0.0,0.0,1,1,41.43230056762695
0,69,16,0.0,0.0,1,1,41.43230056762695
0,29,17,0.0,0.0,1,1,41.43230056762695
0,101,18,0.0,0.0,1,1,41.43230056762695
0,74,19,0.0,0.0,1,1,41.43230056762695
0,40,20,0.0,0.0,1,1,41.43230056762695
0,75,21,0.0,0.0,1,1,41.43230056762695
0,71,22,0.0,0.0,1,1,41.43230056762695
0,89,23,0.0,0.0,1,1,41.43230056762695
0,57,24,0.0,0.0,1,1,41.43230056762695
0,31,25,0.0,0.0,1,1,41.43230056762695
0,64,26,0.0,0.0,1,1,41.43230056762695
0,110,27,0.0,0.0,1,1,41.43230056762695
0,38,28,0.0,0.0,1,1,41.43230056762695
0,88,29,0.0,0.0,1,1,41.43230056762695
0,37,30,0.0,0.0,1,1,41.43230056762695
0,103,31,0.0,0.0,1,1,41.43230056762695
0,99,32,0.0,0.0,1,1,41.43230056762695
0,122,33,0.0,0.0,1,1,41.43230056762695
0,118,34,0.0,0.0,1,1,41.43230056762695
0,3,35,0.0,0.0,1,1,41.43230056762695
0,13,36,0.0,0.0,1,1,41.43230056762695
0,97,37,0.0,0.0,1,1,41.43230056762695
0,85,38,0.0,0.0,1,1,41.43230056762695
0,17,39,0.0,0.0,1,1,41.43230056762695
0,39,40,0.0,0.0,1,1,41.43230056762695
0,114,41,0.0,0.0,1,1,41.43230056762695
0,77,42,0.0,0.0,1,1,41.43230056762695
0,5,43,0.0,0.0,1,1,41.43230056762695
0,53,44,0.0,0.0,1,1,41.43230056762695
0,32,45,0.0,0.0,1,1,41.43230056762695
0,36,46,0.0,0.0,1,1,41.43230056762695
0,19,47,0.0,0.0,1,1,41.43230056762695
0,83,48,0.0,0.0,1,1,41.43230056762695
0,28,49,0.0,0.0,1,1,41.43230056762695
0,0,50,0.0,0.0,1,1,41.43230056762695
0,119,51,0.0,0.0,1,1,41.43230056762695
0,123,52,0.0,0.0,1,1,41.43230056762695
0,8,53,0.0,0.0,1,1,41.43230056762695
0,1,54,0.0,0.0,1,1,41.43230056762695
0,70,55,0.0,0.0,1,1,41.43230056762695
0,24,56,0.0,0.0,1,1,41.43230056762695
0,42,57,0.0,0.0,1,1,41.43230056762695
0,67,58,0.0,0.0,1,1,41.43230056762695
0,14,59,0.0,0.0,1,1,41.43230056762695
0,30,60,0.0,0.0,1,1,41.43230056762695
0,60,61,0.0,0.0,1,1,41.43230056762695
0,76,62,0.0,0.0,1,1,41.43230056762695
0,105,63,0.0,0.0,1,1,41.43230056762695
0,33,64,0.0,0.0,1,1,41.43230056762695
0,79,65,0.0,0.0,1,1,41.43230056762695
0,73,66,0.0,0.0,1,1,41.43230056762695
0,63,67,0.0,0.0,1,1,41.43230056762695
0,46,68,0.0,0.0,1,1,41.43230056762695
0,56,69,0.0,0.0,1,1,41.43230056762695
0,55,70,0.0,0.0,1,1,41.43230056762695
0,35,71,0.0,0.0,1,1,41.43230056762695
0,87,72,0.0,0.0,1,1,41.43230056762695
0,16,73,0.0,0.0,1,1,41.43230056762695
0,127,74,0.0,0.0,1,1,41.43230056762695
0,44,75,0.0,0.0,1,1,41.43230056762695
0,49,76,0.0,0.0,1,1,41.43230056762695
0,58,77,0.0,0.0,1,1,41.43230056762695
0,120,78,0.0,0.0,1,1,41.43230056762695
0,50,79,0.0,0.0,1,1,41.43230056762695
0,26,80,0.0,0.0,1,1,41.43230056762695
0,59,81,0.0,0.0,1,1,41.43230056762695
0,80,82,0.0,0.0,1,1,41.43230056762695
0,27,83,0.0,0.0,1,1,41.43230056762695
0,21,84,0.0,0.0,1,1,41.43230056762695
0,52,85,0.0,0.0,1,1,41.43230056762695
0,86,86,0.0,0.0,1,1,41.43230056762695
0,62,87,0.0,0.0,1,1,41.43230056762695
0,6,88,0.0,0.0,1,1,41.43230056762695
0,98,89,0.0,0.0,1,1,41.43230056762695
0,48,90,0.0,0.0,1,1,41.43230056762695
0,90,91,0.0,0.0,1,1,41.43230056762695
0,68,92,0.0,0.0,1,1,41.43230056762695
0,107,93,0.0,0.0,1,1,41.43230056762695
0,111,94,0.0,0.0,1,1,41.43230056762695
0,112,95,0.0,0.0,1,1,41.43230056762695
0,96,96,0.0,0.0,1,1,41.43230056762695
0,66,97,0.0,0.0,1,1,41.43230056762695
0,126,98,0.0,0.0,1,1,41.43230056762695
0,72,99,0.0,0.0,1,1,41.43230056762695
1,100,100,34.43230056762695,-7.0,1,1,39.5147590637207
1,11,101,27.432300567626953,-14.0,1,1,40.15513610839844
1,51,102,32.43230056762695,-9.0,1,1,39.79738998413086
1,23,103,30.432300567626953,-11.0,1,1,39.981563568115234
1,4,104,33.43230056762695,-8.0,0,0,-7.173676567617804e-05
1,102,105,34.43230056762695,-7.0,1,1,39.5147590637207
1,115,106,35.43230056762695,-6.0,1,1,39.31898880004883
1,10,107,29.432300567626953,-12.0,1,1,40.04936218261719
1,15,108,32.43230056762695,-9.0,1,1,39.79738998413086
1,113,109,32.43230056762695,-9.0,1,1,39.79738998413086
1,65,110,32.43230056762695,-9.0,1,1,39.79738998413086
1,104,111,31.432300567626953,-10.0,1,1,39.8990364074707
1,95,112,35.43230056762695,-6.0,1,1,39.31898880004883
1,43,113,36.43230056762695,-5.0,1,1,39.07304382324219
1,45,114,28.432300567626953,-13.0,1,1,40.10618591308594
1,22,115,28.432300567626953,-13.0,1,1,40.10618591308594
1,69,116,31.432300567626953,-10.0,1,1,39.8990364074707
1,29,117,34.43230056762695,-7.0,1,1,39.5147590637207
1,101,118,36.43230056762695,-5.0,0,0,-7.053082663333043e-05
1,74,119,26.432300567626953,-15.0,1,1,40.19873809814453
1,40,120,28.432300567626953,-13.0,1,1,40.10618591308594
1,75,121,28.432300567626953,-13.0,1,1,40.10618591308594
1,71,122,30.432300567626953,-11.0,1,1,39.981563568115234
1,89,123,31.432300567626953,-10.0,1,1,39.8990364074707
1,57,124,27.432300567626953,-14.0,1,1,40.15513610839844
1,31,125,24.432300567626953,-17.0,1,1,40.27721405029297
1,64,126,23.432300567626953,-18.0,1,1,40.31451416015625
1,110,127,28.432300567626953,-13.0,1,1,40.10618591308594
1,38,128,31.432300567626953,-10.0,1,1,39.8990364074707
1,88,129,24.432300567626953,-17.0,1,1,40.27721405029297
1,37,130,29.432300567626953,-12.0,1,1,40.04936218261719
1,103,131,32.43230056762695,-9.0,1,1,39.79738998413086
1,99,132,29.432300567626953,-12.0,1,1,40.04936218261719
1,122,133,28.432300567626953,-13.0,1,1,40.10618591308594
1,118,134,28.432300567626953,-13.0,1,1,40.10618591308594
1,3,135,35.43230056762695,-6.0,0,0,-7.107726560207084e-05
1,13,136,31.432300567626953,-10.0,1,1,39.8990364074707
1,97,137,30.432300567626953,-11.0,1,1,39.981563568115234
1,85,138,36.43230056762695,-5.0,0,0,-7.053082663333043e-05
1,17,139,30.432300567626953,-11.0,1,1,39.981563568115234
1,39,140,37.43230056762695,-4.0,0,0,-6.969035894144326e-05
1,114,141,31.432300567626953,-10.0,1,1,39.8990364074707
1,77,142,35.43230056762695,-6.0,1,1,39.31898880004883
1,5,143,26.432300567626953,-15.0,1,1,40.19873809814453
1,53,144,31.432300567626953,-10.0,1,1,39.8990364074707
1,32,145,29.432300567626953,-12.0,1,1,40.04936218261719
1,36,146,35.43230056762695,-6.0,1,1,39.31898880004883
1,19,147,34.43230056762695,-7.0,1,1,39.5147590637207
1,83,148,34.43230056762695,-7.0,1,1,39.5147590637207
1,28,149,29.432300567626953,-12.0,1,1,40.04936218261719
1,0,150,35.43230056762695,-6.0,1,1,39.31898880004883
1,119,151,32.43230056762695,-9.0,1,1,39.79738998413086
1,123,152,31.432300567626953,-10.0,1,1,39.8990364074707
1,8,153,32.43230056762695,-9.0,1,1,39.79738998413086
1,1,154,34.43230056762695,-7.0,1,1,39.5147590637207
1,70,155,30.432300567626953,-11.0,1,1,39.981563568115234
1,24,156,28.432300567626953,-13.0,1,1,40.10618591308594
1,42,157,31.432300567626953,-10.0,1,1,39.8990364074707
1,67,158,36.43230056762695,-5.0,1,1,39.07304382324219
1,14,159,26.432300567626953,-15.0,1,1,40.19873809814453
1,30,160,30.432300567626953,-11.0,1,1,39.981563568115234
1,60,161,23.432300567626953,-18.0,1,1,40.31451416015625
1,76,162,33.43230056762695,-8.0,1,1,39.67143249511719
1,105,163,32.43230056762695,-9.0,1,1,39.79738998413086
1,33,164,37.43230056762695,-4.0,1,1,38.76449203491211
1,79,165,29.432300567626953,-12.0,1,1,40.04936218261719
1,73,166,26.432300567626953,-15.0,1,1,40.19873809814453
1,63,167,35.43230056762695,-6.0,0,0,-7.107726560207084e-05
1,46,168,34.43230056762695,-7.0,1,1,39.5147590637207
1,56,169,30.432300567626953,-11.0,1,1,39.981563568115234
1,55,170,30.432300567626953,-11.0,1,1,39.981563568115234
1,35,171,31.432300567626953,-10.0,1,1,39.8990364074707
1,87,172,32.43230056762695,-9.0,1,1,39.79738998413086
1,16,173,29.432300567626953,-12.0,1,1,40.04936218261719
1,127,174,27.432300567626953,-14.0,0,0,-7.242516585392877e-05
1,44,175,34.43230056762695,-7.0,1,1,39.5147590637207
1,49,176,33.43230056762695,-8.0,1,1,39.67143249511719
1,58,177,29.432300567626953,-12.0,1,1,40.04936218261719
1,120,178,31.432300567626953,-10.0,1,1,39.8990364074707
1,50,179,35.43230056762695,-6.0,1,1,39.31898880004883
1,26,180,33.43230056762695,-8.0,1,1,39.67143249511719
1,59,181,29.432300567626953,-12.0,1,1,40.04936218261719
1,80,182,23.432300567626953,-18.0,0,0,-7.248205656651407e-05
1,27,183,30.432300567626953,-11.0,0,0,-7.222386193461716e-05
1,21,184,27.432300567626953,-14.0,1,1,40.15513610839844
1,52,185,33.43230056762695,-8.0,1,1,39.67143249511719
1,86,186,30.432300567626953,-11.0,1,1,39.981563568115234
1,62,187,30.432300567626953,-11.0,1,1,39.981563568115234
1,6,188,29.432300567626953,-12.0,1,1,40.04936218261719
1,98,189,35.43230056762695,-6.0,1,1,39.31898880004883
1,48,190,30.432300567626953,-11.0,1,1,39.981563568115234
1,90,191,32.43230056762695,-9.0,1,1,39.79738998413086
1,68,192,30.432300567626953,-11.0,0,0,-7.222386193461716e-05
1,107,193,34.43230056762695,-7.0,1,1,39.5147590637207
1,111,194,31.432300567626953,-10.0,0,0,-7.210409239633009e-05
1,112,195,33.43230056762695,-8.0,1,1,39.67143249511719
1,96,196,29.432300567626953,-12.0,1,1,40.04936218261719
1,66,197,29.432300567626953,-12.0,1,1,40.04936218261719
1,126,198,27.432300567626953,-14.0,1,1,40.15513610839844
1,72,199,28.432300567626953,-13.0,1,1,40.10618591308594
2,100,200,64.94705963134766,25.432300567626953,0,0,-1.9710088963620365e-05
2,11,201,53.58743667602539,13.432300567626953,0,0,-1.981356763280928e-05
2,51,202,65.22969055175781,25.432300567626953,0,0,-1.9710103515535593e-05
2,23,203,61.41386413574219,21.432300567626953,0,0,-1.9645420252345502e-05
2,4,204,19.432228088378906,19.432300567626953,1,1,38.744110107421875
