time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,31,0,0.0,0.0,1,1,40.972808837890625
0,68,1,0.0,0.0,1,1,40.972808837890625
0,16,2,0.0,0.0,1,1,40.972808837890625
0,60,3,0.0,0.0,1,1,40.972808837890625
0,50,4,0.0,0.0,1,1,40.972808837890625
0,101,5,0.0,0.0,1,1,40.972808837890625
0,127,6,0.0,0.0,1,1,40.972808837890625
0,111,7,0.0,0.0,1,1,40.972808837890625
0,72,8,0.0,0.0,1,1,40.972808837890625
0,6,9,0.0,0.0,1,1,40.972808837890625
0,117,10,0.0,0.0,1,1,40.972808837890625
0,115,11,0.0,0.0,1,1,40.972808837890625
0,43,12,0.0,0.0,1,1,40.972808837890625
0,97,13,0.0,0.0,1,1,40.972808837890625
0,66,14,0.0,0.0,1,1,40.972808837890625
0,118,15,0.0,0.0,1,1,40.972808837890625
0,33,16,0.0,0.0,1,1,40.972808837890625
0,42,17,0.0,0.0,1,1,40.972808837890625
0,12,18,0.0,0.0,1,1,40.972808837890625
0,51,19,0.0,0.0,1,1,40.972808837890625
0,82,20,0.0,0.0,1,1,40.972808837890625
0,18,21,0.0,0.0,1,1,40.972808837890625
0,86,22,0.0,0.0,1,1,40.972808837890625
0,58,23,0.0,0.0,1,1,40.972808837890625
0,92,24,0.0,0.0,1,1,40.972808837890625
0,121,25,0.0,0.0,1,1,40.972808837890625
0,22,26,0.0,0.0,1,1,40.972808837890625
0,99,27,0.0,0.0,1,1,40.972808837890625
0,123,28,0.0,0.0,1,1,40.972808837890625
0,70,29,0.0,0.0,1,1,40.972808837890625
0,125,30,0.0,0.0,1,1,40.972808837890625
0,45,31,0.0,0.0,1,1,40.972808837890625
0,98,32,0.0,0.0,1,1,40.972808837890625
0,13,33,0.0,0.0,1,1,40.972808837890625
0,63,34,0.0,0.0,1,1,40.972808837890625
0,28,35,0.0,0.0,1,1,40.972808837890625
0,84,36,0.0,0.0,1,1,40.972808837890625
0,95,37,0.0,0.0,1,1,40.972808837890625
0,34,38,0.0,0.0,1,1,40.972808837890625
0,78,39,0.0,0.0,1,1,40.972808837890625
0,46,40,0.0,0.0,1,1,40.972808837890625
0,113,41,0.0,0.0,1,1,40.972808837890625
0,38,42,0.0,0.0,1,1,40.972808837890625
0,10,43,0.0,0.0,1,1,40.972808837890625
0,24,44,0.0,0.0,1,1,40.972808837890625
0,102,45,0.0,0.0,1,1,40.972808837890625
0,107,46,0.0,0.0,1,1,40.972808837890625
0,49,47,0.0,0.0,1,1,40.972808837890625
0,44,48,0.0,0.0,1,1,40.972808837890625
0,20,49,0.0,0.0,1,1,40.972808837890625
0,4,50,0.0,0.0,1,1,40.972808837890625
0,120,51,0.0,0.0,1,1,40.972808837890625
0,94,52,0.0,0.0,1,1,40.972808837890625
0,8,53,0.0,0.0,1,1,40.972808837890625
0,79,54,0.0,0.0,1,1,40.972808837890625
0,21,55,0.0,0.0,1,1,40.972808837890625
0,61,56,0.0,0.0,1,1,40.972808837890625
0,71,57,0.0,0.0,1,1,40.972808837890625
0,116,58,0.0,0.0,1,1,40.972808837890625
0,52,59,0.0,0.0,1,1,40.972808837890625
0,67,60,0.0,0.0,1,1,40.972808837890625
0,9,61,0.0,0.0,1,1,40.972808837890625
0,87,62,0.0,0.0,1,1,40.972808837890625
0,2,63,0.0,0.0,1,1,40.972808837890625
0,56,64,0.0,0.0,1,1,40.972808837890625
0,91,65,0.0,0.0,1,1,40.972808837890625
0,89,66,0.0,0.0,1,1,40.972808837890625
0,59,67,0.0,0.0,1,1,40.972808837890625
0,75,68,0.0,0.0,1,1,40.972808837890625
0,27,69,0.0,0.0,1,1,40.972808837890625
0,96,70,0.0,0.0,1,1,40.972808837890625
0,81,71,0.0,0.0,1,1,40.972808837890625
0,83,72,0.0,0.0,1,1,40.972808837890625
0,26,73,0.0,0.0,1,1,40.972808837890625
0,55,74,0.0,0.0,1,1,40.972808837890625
0,90,75,0.0,0.0,1,1,40.972808837890625
0,126,76,0.0,0.0,1,1,40.972808837890625
0,74,77,0.0,0.0,1,1,40.972808837890625
0,47,78,0.0,0.0,1,1,40.972808837890625
0,105,79,0.0,0.0,1,1,40.972808837890625
0,109,80,0.0,0.0,1,1,40.972808837890625
0,65,81,0.0,0.0,1,1,40.972808837890625
0,48,82,0.0,0.0,1,1,40.972808837890625
0,35,83,0.0,0.0,1,1,40.972808837890625
0,122,84,0.0,0.0,1,1,40.972808837890625
0,36,85,0.0,0.0,1,1,40.972808837890625
0,14,86,0.0,0.0,1,1,40.972808837890625
0,17,87,0.0,0.0,1,1,40.972808837890625
0,3,88,0.0,0.0,1,1,40.972808837890625
0,64,89,0.0,0.0,1,1,40.972808837890625
0,54,90,0.0,0.0,1,1,40.972808837890625
0,104,91,0.0,0.0,1,1,40.972808837890625
0,7,92,0.0,0.0,1,1,40.972808837890625
0,37,93,0.0,0.0,1,1,40.972808837890625
0,73,94,0.0,0.0,1,1,40.972808837890625
0,100,95,0.0,0.0,1,1,40.972808837890625
0,88,96,0.0,0.0,1,1,40.972808837890625
0,32,97,0.0,0.0,1,1,40.972808837890625
0,25,98,0.0,0.0,1,1,40.972808837890625
0,19,99,0.0,0.0,1,1,40.972808837890625
1,31,100,23.972808837890625,-17.0,1,1,33.434139251708984
1,68,101,29.972808837890625,-11.0,1,1,45.272552490234375
1,16,102,28.972808837890625,-12.0,1,1,44.21611022949219
1,60,103,22.972808837890625,-18.0,1,1,29.146347045898438
1,50,104,34.972808837890625,-6.0,1,1,49.277530670166016
1,101,105,35.972808837890625,-5.0,0,0,-2.763192605925724e-05
1,127,106,26.972808837890625,-14.0,1,1,41.41331481933594
1,111,107,30.972808837890625,-10.0,1,1,46.18693161010742
1,72,108,27.972808837890625,-13.0,1,1,42.95664978027344
1,6,109,28.972808837890625,-12.0,1,1,44.21611022949219
1,117,110,27.972808837890625,-13.0,1,1,42.95664978027344
1,115,111,34.972808837890625,-6.0,1,1,49.277530670166016
1,43,112,35.972808837890625,-5.0,1,1,49.97119903564453
1,97,113,29.972808837890625,-11.0,1,1,45.272552490234375
1,66,114,28.972808837890625,-12.0,1,1,44.21611022949219
1,118,115,27.972808837890625,-13.0,1,1,42.95664978027344
1,33,116,36.972808837890625,-4.0,1,1,50.556480407714844
1,42,117,30.972808837890625,-10.0,1,1,46.18693161010742
1,12,118,30.972808837890625,-10.0,0,0,-3.867644409183413e-05
1,51,119,31.972808837890625,-9.0,1,1,47.01060104370117
1,82,120,34.972808837890625,-6.0,1,1,49.277530670166016
1,18,121,25.972808837890625,-15.0,1,1,39.45859909057617
1,86,122,29.972808837890625,-11.0,1,1,45.272552490234375
1,58,123,28.972808837890625,-12.0,1,1,44.21611022949219
1,92,124,27.972808837890625,-13.0,1,1,42.95664978027344
1,121,125,33.972808837890625,-7.0,1,1,48.5391960144043
1,22,126,27.972808837890625,-13.0,1,1,42.95664978027344
1,99,127,28.972808837890625,-12.0,1,1,44.21611022949219
1,123,128,30.972808837890625,-10.0,1,1,46.18693161010742
1,70,129,29.972808837890625,-11.0,1,1,45.272552490234375
1,125,130,28.972808837890625,-12.0,1,1,44.21611022949219
1,45,131,27.972808837890625,-13.0,1,1,42.95664978027344
1,98,132,34.972808837890625,-6.0,1,1,49.277530670166016
1,13,133,30.972808837890625,-10.0,1,1,46.18693161010742
1,63,134,34.972808837890625,-6.0,1,1,49.277530670166016
1,28,135,28.972808837890625,-12.0,1,1,44.21611022949219
1,84,136,31.972808837890625,-9.0,1,1,47.01060104370117
1,95,137,34.972808837890625,-6.0,1,1,49.277530670166016
1,34,138,31.972808837890625,-9.0,1,1,47.01060104370117
1,78,139,30.972808837890625,-10.0,1,1,46.18693161010742
1,46,140,33.972808837890625,-7.0,0,0,-3.20813269354403e-05
1,113,141,31.972808837890625,-9.0,1,1,47.01060104370117
1,38,142,30.972808837890625,-10.0,1,1,46.18693161010742
1,10,143,28.972808837890625,-12.0,0,0,-4.3478292354848236e-05
1,24,144,27.972808837890625,-13.0,1,1,42.95664978027344
1,102,145,33.972808837890625,-7.0,1,1,48.5391960144043
1,107,146,33.972808837890625,-7.0,1,1,48.5391960144043
1,49,147,32.972808837890625,-8.0,1,1,47.785377502441406
1,44,148,33.972808837890625,-7.0,1,1,48.5391960144043
1,20,149,29.972808837890625,-11.0,1,1,45.272552490234375
1,4,150,32.972808837890625,-8.0,1,1,47.785377502441406
1,120,151,30.972808837890625,-10.0,1,1,46.18693161010742
1,94,152,30.972808837890625,-10.0,1,1,46.18693161010742
1,8,153,31.972808837890625,-9.0,1,1,47.01060104370117
1,79,154,28.972808837890625,-12.0,1,1,44.21611022949219
1,21,155,26.972808837890625,-14.0,1,1,41.41331481933594
