time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,93,0,0.0,0.0,1,1,32.82511901855469
0,33,1,0.0,0.0,1,1,32.82511901855469
0,45,2,0.0,0.0,1,1,32.82511901855469
0,27,3,0.0,0.0,1,1,32.82511901855469
0,17,4,0.0,0.0,1,1,32.82511901855469
0,3,5,0.0,0.0,1,1,32.82511901855469
0,63,6,0.0,0.0,1,1,32.82511901855469
0,26,7,0.0,0.0,1,1,32.82511901855469
0,123,8,0.0,0.0,1,1,32.82511901855469
0,6,9,0.0,0.0,1,1,32.82511901855469
0,52,10,0.0,0.0,1,1,32.82511901855469
0,38,11,0.0,0.0,1,1,32.82511901855469
0,77,12,0.0,0.0,1,1,32.82511901855469
0,49,13,0.0,0.0,1,1,32.82511901855469
0,34,14,0.0,0.0,1,1,32.82511901855469
0,70,15,0.0,0.0,1,1,32.82511901855469
0,68,16,0.0,0.0,1,1,32.82511901855469
0,116,17,0.0,0.0,1,1,32.82511901855469
0,90,18,0.0,0.0,1,1,32.82511901855469
0,19,19,0.0,0.0,1,1,32.82511901855469
0,11,20,0.0,0.0,1,1,32.82511901855469
0,59,21,0.0,0.0,1,1,32.82511901855469
0,62,22,0.0,0.0,1,1,32.82511901855469
0,21,23,0.0,0.0,1,1,32.82511901855469
0,69,24,0.0,0.0,1,1,32.82511901855469
0,72,25,0.0,0.0,1,1,32.82511901855469
0,87,26,0.0,0.0,1,1,32.82511901855469
0,13,27,0.0,0.0,1,1,32.82511901855469
0,109,28,0.0,0.0,1,1,32.82511901855469
0,108,29,0.0,0.0,1,1,32.82511901855469
0,86,30,0.0,0.0,1,1,32.82511901855469
0,124,31,0.0,0.0,1,1,32.82511901855469
0,65,32,0.0,0.0,1,1,32.82511901855469
0,28,33,0.0,0.0,1,1,32.82511901855469
0,85,34,0.0,0.0,1,1,32.82511901855469
0,25,35,0.0,0.0,1,1,32.82511901855469
0,12,36,0.0,0.0,1,1,32.82511901855469
0,22,37,0.0,0.0,1,1,32.82511901855469
0,97,38,0.0,0.0,1,1,32.82511901855469
0,126,39,0.0,0.0,1,1,32.82511901855469
0,60,40,0.0,0.0,1,1,32.82511901855469
0,95,41,0.0,0.0,1,1,32.82511901855469
0,64,42,0.0,0.0,1,1,32.82511901855469
0,67,43,0.0,0.0,1,1,32.82511901855469
0,50,44,0.0,0.0,1,1,32.82511901855469
0,101,45,0.0,0.0,1,1,32.82511901855469
0,106,46,0.0,0.0,1,1,32.82511901855469
0,30,47,0.0,0.0,1,1,32.82511901855469
0,92,48,0.0,0.0,1,1,32.82511901855469
0,96,49,0.0,0.0,1,1,32.82511901855469
0,14,50,0.0,0.0,1,1,32.82511901855469
0,102,51,0.0,0.0,1,1,32.82511901855469
0,74,52,0.0,0.0,1,1,32.82511901855469
0,91,53,0.0,0.0,1,1,32.82511901855469
0,56,54,0.0,0.0,1,1,32.82511901855469
0,8,55,0.0,0.0,1,1,32.82511901855469
0,7,56,0.0,0.0,1,1,32.82511901855469
0,40,57,0.0,0.0,1,1,32.82511901855469
0,37,58,0.0,0.0,1,1,32.82511901855469
0,43,59,0.0,0.0,1,1,32.82511901855469
0,2,60,0.0,0.0,1,1,32.82511901855469
0,46,61,0.0,0.0,1,1,32.82511901855469
0,48,62,0.0,0.0,1,1,32.82511901855469
0,29,63,0.0,0.0,1,1,32.82511901855469
0,80,64,0.0,0.0,1,1,32.82511901855469
0,35,65,0.0,0.0,1,1,32.82511901855469
0,79,66,0.0,0.0,1,1,32.82511901855469
0,119,67,0.0,0.0,1,1,32.82511901855469
0,36,68,0.0,0.0,1,1,32.82511901855469
0,114,69,0.0,0.0,1,1,32.82511901855469
0,115,70,0.0,0.0,1,1,32.82511901855469
0,78,71,0.0,0.0,1,1,32.82511901855469
0,18,72,0.0,0.0,1,1,32.82511901855469
0,118,73,0.0,0.0,1,1,32.82511901855469
0,121,74,0.0,0.0,1,1,32.82511901855469
0,98,75,0.0,0.0,1,1,32.82511901855469
