time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,112,0,0.0,0.0,1,1,39.64463424682617
0,71,1,0.0,0.0,1,1,39.64463424682617
0,103,2,0.0,0.0,1,1,39.64463424682617
0,120,3,0.0,0.0,1,1,39.64463424682617
0,85,4,0.0,0.0,1,1,39.64463424682617
0,83,5,0.0,0.0,1,1,39.64463424682617
0,39,6,0.0,0.0,1,1,39.64463424682617
0,20,7,0.0,0.0,1,1,39.64463424682617
0,70,8,0.0,0.0,1,1,39.64463424682617
0,33,9,0.0,0.0,1,1,39.64463424682617
0,57,10,0.0,0.0,1,1,39.64463424682617
0,1,11,0.0,0.0,1,1,39.64463424682617
0,78,12,0.0,0.0,1,1,39.64463424682617
0,12,13,0.0,0.0,1,1,39.64463424682617
0,58,14,0.0,0.0,1,1,39.64463424682617
0,75,15,0.0,0.0,1,1,39.64463424682617
0,2,16,0.0,0.0,1,1,39.64463424682617
0,69,17,0.0,0.0,1,1,39.64463424682617
0,15,18,0.0,0.0,1,1,39.64463424682617
0,79,19,0.0,0.0,1,1,39.64463424682617
0,48,20,0.0,0.0,1,1,39.64463424682617
0,115,21,0.0,0.0,1,1,39.64463424682617
0,113,22,0.0,0.0,1,1,39.64463424682617
0,86,23,0.0,0.0,1,1,39.64463424682617
0,60,24,0.0,0.0,1,1,39.64463424682617
0,52,25,0.0,0.0,1,1,39.64463424682617
0,82,26,0.0,0.0,1,1,39.64463424682617
0,7,27,0.0,0.0,1,1,39.64463424682617
0,108,28,0.0,0.0,1,1,39.64463424682617
0,90,29,0.0,0.0,1,1,39.64463424682617
0,88,30,0.0,0.0,1,1,39.64463424682617
0,24,31,0.0,0.0,1,1,39.64463424682617
0,28,32,0.0,0.0,1,1,39.64463424682617
0,27,33,0.0,0.0,1,1,39.64463424682617
0,50,34,0.0,0.0,1,1,39.64463424682617
0,54,35,0.0,0.0,1,1,39.64463424682617
0,118,36,0.0,0.0,1,1,39.64463424682617
0,41,37,0.0,0.0,1,1,39.64463424682617
0,56,38,0.0,0.0,1,1,39.64463424682617
0,4,39,0.0,0.0,1,1,39.64463424682617
0,101,40,0.0,0.0,1,1,39.64463424682617
0,16,41,0.0,0.0,1,1,39.64463424682617
0,96,42,0.0,0.0,1,1,39.64463424682617
0,109,43,0.0,0.0,1,1,39.64463424682617
0,42,44,0.0,0.0,1,1,39.64463424682617
0,84,45,0.0,0.0,1,1,39.64463424682617
0,0,46,0.0,0.0,1,1,39.64463424682617
0,40,47,0.0,0.0,1,1,39.64463424682617
0,106,48,0.0,0.0,1,1,39.64463424682617
0,18,49,0.0,0.0,1,1,39.64463424682617
0,65,50,0.0,0.0,1,1,39.64463424682617
0,3,51,0.0,0.0,1,1,39.64463424682617
0,93,52,0.0,0.0,1,1,39.64463424682617
0,5,53,0.0,0.0,1,1,39.64463424682617
0,21,54,0.0,0.0,1,1,39.64463424682617
0,10,55,0.0,0.0,1,1,39.64463424682617
0,122,56,0.0,0.0,1,1,39.64463424682617
0,49,57,0.0,0.0,1,1,39.64463424682617
0,117,58,0.0,0.0,1,1,39.64463424682617
0,51,59,0.0,0.0,1,1,39.64463424682617
0,34,60,0.0,0.0,1,1,39.64463424682617
0,92,61,0.0,0.0,1,1,39.64463424682617
0,37,62,0.0,0.0,1,1,39.64463424682617
0,80,63,0.0,0.0,1,1,39.64463424682617
0,126,64,0.0,0.0,1,1,39.64463424682617
0,67,65,0.0,0.0,1,1,39.64463424682617
0,94,66,0.0,0.0,1,1,39.64463424682617
0,73,67,0.0,0.0,1,1,39.64463424682617
0,89,68,0.0,0.0,1,1,39.64463424682617
0,66,69,0.0,0.0,1,1,39.64463424682617
0,25,70,0.0,0.0,1,1,39.64463424682617
0,62,71,0.0,0.0,1,1,39.64463424682617
0,95,72,0.0,0.0,1,1,39.64463424682617
0,11,73,0.0,0.0,1,1,39.64463424682617
0,59,74,0.0,0.0,1,1,39.64463424682617
0,29,75,0.0,0.0,1,1,39.64463424682617
0,32,76,0.0,0.0,1,1,39.64463424682617
0,6,77,0.0,0.0,1,1,39.64463424682617
0,99,78,0.0,0.0,1,1,39.64463424682617
0,76,79,0.0,0.0,1,1,39.64463424682617
0,19,80,0.0,0.0,1,1,39.64463424682617
0,114,81,0.0,0.0,1,1,39.64463424682617
0,102,82,0.0,0.0,1,1,39.64463424682617
0,22,83,0.0,0.0,1,1,39.64463424682617
0,121,84,0.0,0.0,1,1,39.64463424682617
