time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,3,0,0.0,0.0,1,1,35.109779357910156
0,66,1,0.0,0.0,1,1,35.109779357910156
0,22,2,0.0,0.0,1,1,35.109779357910156
0,114,3,0.0,0.0,1,1,35.109779357910156
0,73,4,0.0,0.0,1,1,35.109779357910156
0,52,5,0.0,0.0,1,1,35.109779357910156
0,94,6,0.0,0.0,1,1,35.109779357910156
0,124,7,0.0,0.0,1,1,35.109779357910156
0,100,8,0.0,0.0,1,1,35.109779357910156
0,38,9,0.0,0.0,1,1,35.109779357910156
0,93,10,0.0,0.0,1,1,35.109779357910156
0,4,11,0.0,0.0,1,1,35.109779357910156
0,21,12,0.0,0.0,1,1,35.109779357910156
0,15,13,0.0,0.0,1,1,35.109779357910156
0,17,14,0.0,0.0,1,1,35.109779357910156
0,13,15,0.0,0.0,1,1,35.109779357910156
0,37,16,0.0,0.0,1,1,35.109779357910156
0,48,17,0.0,0.0,1,1,35.109779357910156
0,89,18,0.0,0.0,1,1,35.109779357910156
0,20,19,0.0,0.0,1,1,35.109779357910156
0,14,20,0.0,0.0,1,1,35.109779357910156
0,24,21,0.0,0.0,1,1,35.109779357910156
0,49,22,0.0,0.0,1,1,35.109779357910156
0,25,23,0.0,0.0,1,1,35.109779357910156
0,119,24,0.0,0.0,1,1,35.109779357910156
0,69,25,0.0,0.0,1,1,35.109779357910156
0,46,26,0.0,0.0,1,1,35.109779357910156
0,36,27,0.0,0.0,1,1,35.109779357910156
0,18,28,0.0,0.0,1,1,35.109779357910156
0,116,29,0.0,0.0,1,1,35.109779357910156
0,108,30,0.0,0.0,1,1,35.109779357910156
0,60,31,0.0,0.0,1,1,35.109779357910156
0,2,32,0.0,0.0,1,1,35.109779357910156
0,101,33,0.0,0.0,1,1,35.109779357910156
0,81,34,0.0,0.0,1,1,35.109779357910156
0,117,35,0.0,0.0,1,1,35.109779357910156
0,0,36,0.0,0.0,1,1,35.109779357910156
0,34,37,0.0,0.0,1,1,35.109779357910156
0,59,38,0.0,0.0,1,1,35.109779357910156
0,56,39,0.0,0.0,1,1,35.109779357910156
0,111,40,0.0,0.0,1,1,35.109779357910156
0,44,41,0.0,0.0,1,1,35.109779357910156
0,16,42,0.0,0.0,1,1,35.109779357910156
0,109,43,0.0,0.0,1,1,35.109779357910156
0,64,44,0.0,0.0,1,1,35.109779357910156
0,90,45,0.0,0.0,1,1,35.109779357910156
0,78,46,0.0,0.0,1,1,35.109779357910156
0,103,47,0.0,0.0,1,1,35.109779357910156
0,10,48,0.0,0.0,1,1,35.109779357910156
0,27,49,0.0,0.0,1,1,35.109779357910156
0,68,50,0.0,0.0,1,1,35.109779357910156
0,84,51,0.0,0.0,1,1,35.109779357910156
0,12,52,0.0,0.0,1,1,35.109779357910156
0,33,53,0.0,0.0,1,1,35.109779357910156
0,97,54,0.0,0.0,1,1,35.109779357910156
0,63,55,0.0,0.0,1,1,35.109779357910156
0,82,56,0.0,0.0,1,1,35.109779357910156
0,19,57,0.0,0.0,1,1,35.109779357910156
0,41,58,0.0,0.0,1,1,35.109779357910156
0,57,59,0.0,0.0,1,1,35.109779357910156
0,110,60,0.0,0.0,1,1,35.109779357910156
0,40,61,0.0,0.0,1,1,35.109779357910156
0,61,62,0.0,0.0,1,1,35.109779357910156
0,77,63,0.0,0.0,1,1,35.109779357910156
0,31,64,0.0,0.0,1,1,35.109779357910156
0,5,65,0.0,0.0,1,1,35.109779357910156
0,106,66,0.0,0.0,1,1,35.109779357910156
0,9,67,0.0,0.0,1,1,35.109779357910156
0,80,68,0.0,0.0,0,0,-4.865507798967883e-05
0,105,69,0.0,0.0,1,1,35.109779357910156
0,75,70,0.0,0.0,1,1,35.109779357910156
0,95,71,0.0,0.0,1,1,35.109779357910156
0,47,72,0.0,0.0,1,1,35.109779357910156
0,51,73,0.0,0.0,1,1,35.109779357910156
0,113,74,0.0,0.0,1,1,35.109779357910156
0,29,75,0.0,0.0,1,1,35.109779357910156
0,8,76,0.0,0.0,1,1,35.109779357910156
0,72,77,0.0,0.0,1,1,35.109779357910156
0,127,78,0.0,0.0,1,1,35.109779357910156
0,7,79,0.0,0.0,1,1,35.109779357910156
0,50,80,0.0,0.0,1,1,35.109779357910156
0,58,81,0.0,0.0,1,1,35.109779357910156
0,1,82,0.0,0.0,1,1,35.109779357910156
0,6,83,0.0,0.0,1,1,35.109779357910156
0,35,84,0.0,0.0,1,1,35.109779357910156
0,76,85,0.0,0.0,1,1,35.109779357910156
0,30,86,0.0,0.0,1,1,35.109779357910156
0,62,87,0.0,0.0,1,1,35.109779357910156
0,32,88,0.0,0.0,1,1,35.109779357910156
0,125,89,0.0,0.0,1,1,35.109779357910156
0,42,90,0.0,0.0,1,1,35.109779357910156
0,39,91,0.0,0.0,1,1,35.109779357910156
0,121,92,0.0,0.0,1,1,35.109779357910156
0,43,93,0.0,0.0,1,1,35.109779357910156
0,53,94,0.0,0.0,1,1,35.109779357910156
0,120,95,0.0,0.0,1,1,35.109779357910156
0,112,96,0.0,0.0,1,1,35.109779357910156
0,28,97,0.0,0.0,1,1,35.109779357910156
0,26,98,0.0,0.0,1,1,35.109779357910156
0,88,99,0.0,0.0,1,1,35.109779357910156
1,3,100,29.109779357910156,-6.0,0,0,-4.434325092006475e-06
1,66,101,23.109779357910156,-12.0,0,0,-4.445828380994499e-06
1,22,102,22.109779357910156,-13.0,0,0,-4.39048744738102e-06
1,114,103,25.109779357910156,-10.0,0,0,-4.500318027567118e-06
1,73,104,20.109779357910156,-15.0,0,0,-4.268338670954108e-06
