time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,18,0,0.0,0.0,0,0,-5.22867776453495e-05
0,88,1,0.0,0.0,1,1,31.884899139404297
0,15,2,0.0,0.0,0,0,-5.22867776453495e-05
0,79,3,0.0,0.0,0,0,-5.22867776453495e-05
0,48,4,0.0,0.0,0,0,-5.22867776453495e-05
0,101,5,0.0,0.0,1,1,31.884899139404297
0,125,6,0.0,0.0,0,0,-5.22867776453495e-05
0,1,7,0.0,0.0,0,0,-5.22867776453495e-05
0,28,8,0.0,0.0,1,1,31.884899139404297
0,99,9,0.0,0.0,0,0,-5.22867776453495e-05
0,98,10,0.0,0.0,1,1,31.884899139404297
0,41,11,0.0,0.0,1,1,31.884899139404297
0,19,12,0.0,0.0,0,0,-5.22867776453495e-05
0,83,13,0.0,0.0,0,0,-5.22867776453495e-05
0,61,14,0.0,0.0,0,0,-5.22867776453495e-05
0,72,15,0.0,0.0,1,1,31.884899139404297
0,27,16,0.0,0.0,0,0,-5.22867776453495e-05
0,51,17,0.0,0.0,1,1,31.884899139404297
0,23,18,0.0,0.0,1,1,31.884899139404297
0,5,19,0.0,0.0,0,0,-5.22867776453495e-05
0,87,20,0.0,0.0,0,0,-5.22867776453495e-05
0,111,21,0.0,0.0,1,1,31.884899139404297
0,32,22,0.0,0.0,0,0,-5.22867776453495e-05
0,114,23,0.0,0.0,1,1,31.884899139404297
0,59,24,0.0,0.0,1,1,31.884899139404297
0,11,25,0.0,0.0,0,0,-5.22867776453495e-05
0,3,26,0.0,0.0,0,0,-5.22867776453495e-05
0,100,27,0.0,0.0,1,1,31.884899139404297
0,115,28,0.0,0.0,1,1,31.884899139404297
0,7,29,0.0,0.0,1,1,31.884899139404297
0,40,30,0.0,0.0,1,1,31.884899139404297
0,64,31,0.0,0.0,1,1,31.884899139404297
0,53,32,0.0,0.0,1,1,31.884899139404297
0,38,33,0.0,0.0,1,1,31.884899139404297
0,120,34,0.0,0.0,0,0,-5.22867776453495e-05
0,6,35,0.0,0.0,1,1,31.884899139404297
0,43,36,0.0,0.0,1,1,31.884899139404297
0,118,37,0.0,0.0,1,1,31.884899139404297
0,73,38,0.0,0.0,0,0,-5.22867776453495e-05
0,81,39,0.0,0.0,0,0,-5.22867776453495e-05
0,26,40,0.0,0.0,1,1,31.884899139404297
0,36,41,0.0,0.0,0,0,-5.22867776453495e-05
0,8,42,0.0,0.0,0,0,-5.22867776453495e-05
0,2,43,0.0,0.0,0,0,-5.22867776453495e-05
0,121,44,0.0,0.0,1,1,31.884899139404297
0,12,45,0.0,0.0,0,0,-5.22867776453495e-05
0,42,46,0.0,0.0,1,1,31.884899139404297
0,52,47,0.0,0.0,0,0,-5.22867776453495e-05
