time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,56,0,0.0,0.0,1,1,61.93319320678711
0,115,1,0.0,0.0,1,1,61.93319320678711
0,121,2,0.0,0.0,1,1,61.93319320678711
0,94,3,0.0,0.0,1,1,61.93319320678711
0,84,4,0.0,0.0,1,1,61.93319320678711
0,60,5,0.0,0.0,1,1,61.93319320678711
0,119,6,0.0,0.0,1,1,61.93319320678711
0,37,7,0.0,0.0,1,1,61.93319320678711
0,73,8,0.0,0.0,1,1,61.93319320678711
0,46,9,0.0,0.0,1,1,61.93319320678711
0,41,10,0.0,0.0,1,1,61.93319320678711
0,85,11,0.0,0.0,1,1,61.93319320678711
0,91,12,0.0,0.0,1,1,61.93319320678711
0,35,13,0.0,0.0,1,1,61.93319320678711
0,23,14,0.0,0.0,1,1,61.93319320678711
0,34,15,0.0,0.0,1,1,61.93319320678711
0,104,16,0.0,0.0,1,1,61.93319320678711
0,19,17,0.0,0.0,1,1,61.93319320678711
0,123,18,0.0,0.0,1,1,61.93319320678711
0,114,19,0.0,0.0,1,1,61.93319320678711
0,106,20,0.0,0.0,1,1,61.93319320678711
0,63,21,0.0,0.0,1,1,61.93319320678711
0,109,22,0.0,0.0,1,1,61.93319320678711
0,67,23,0.0,0.0,1,1,61.93319320678711
0,112,24,0.0,0.0,1,1,61.93319320678711
0,16,25,0.0,0.0,1,1,61.93319320678711
0,105,26,0.0,0.0,1,1,61.93319320678711
0,8,27,0.0,0.0,1,1,61.93319320678711
0,20,28,0.0,0.0,1,1,61.93319320678711
0,51,29,0.0,0.0,1,1,61.93319320678711
0,124,30,0.0,0.0,1,1,61.93319320678711
0,43,31,0.0,0.0,1,1,61.93319320678711
0,113,32,0.0,0.0,1,1,61.93319320678711
0,32,33,0.0,0.0,1,1,61.93319320678711
0,31,34,0.0,0.0,1,1,61.93319320678711
0,126,35,0.0,0.0,1,1,61.93319320678711
0,75,36,0.0,0.0,1,1,61.93319320678711
0,99,37,0.0,0.0,1,1,61.93319320678711
0,102,38,0.0,0.0,1,1,61.93319320678711
0,83,39,0.0,0.0,1,1,61.93319320678711
0,89,40,0.0,0.0,1,1,61.93319320678711
0,18,41,0.0,0.0,1,1,61.93319320678711
0,47,42,0.0,0.0,1,1,61.93319320678711
0,79,43,0.0,0.0,1,1,61.93319320678711
0,122,44,0.0,0.0,1,1,61.93319320678711
0,57,45,0.0,0.0,1,1,61.93319320678711
0,74,46,0.0,0.0,1,1,61.93319320678711
0,5,47,0.0,0.0,1,1,61.93319320678711
0,52,48,0.0,0.0,1,1,61.93319320678711
0,27,49,0.0,0.0,1,1,61.93319320678711
0,22,50,0.0,0.0,1,1,61.93319320678711
0,45,51,0.0,0.0,1,1,61.93319320678711
0,7,52,0.0,0.0,1,1,61.93319320678711
0,66,53,0.0,0.0,1,1,61.93319320678711
0,25,54,0.0,0.0,1,1,61.93319320678711
0,59,55,0.0,0.0,1,1,61.93319320678711
0,110,56,0.0,0.0,1,1,61.93319320678711
0,55,57,0.0,0.0,1,1,61.93319320678711
0,4,58,0.0,0.0,1,1,61.93319320678711
0,48,59,0.0,0.0,1,1,61.93319320678711
0,3,60,0.0,0.0,1,1,61.93319320678711
0,26,61,0.0,0.0,1,1,61.93319320678711
0,117,62,0.0,0.0,1,1,61.93319320678711
0,101,63,0.0,0.0,1,1,61.93319320678711
0,54,64,0.0,0.0,1,1,61.93319320678711
0,49,65,0.0,0.0,1,1,61.93319320678711
0,118,66,0.0,0.0,1,1,61.93319320678711
0,80,67,0.0,0.0,1,1,61.93319320678711
0,39,68,0.0,0.0,1,1,61.93319320678711
0,96,69,0.0,0.0,1,1,61.93319320678711
0,33,70,0.0,0.0,1,1,61.93319320678711
0,44,71,0.0,0.0,1,1,61.93319320678711
0,24,72,0.0,0.0,1,1,61.93319320678711
0,120,73,0.0,0.0,1,1,61.93319320678711
0,15,74,0.0,0.0,1,1,61.93319320678711
0,62,75,0.0,0.0,1,1,61.93319320678711
0,107,76,0.0,0.0,1,1,61.93319320678711
0,50,77,0.0,0.0,1,1,61.93319320678711
0,11,78,0.0,0.0,1,1,61.93319320678711
0,42,79,0.0,0.0,1,1,61.93319320678711
0,98,80,0.0,0.0,1,1,61.93319320678711
0,116,81,0.0,0.0,1,1,61.93319320678711
0,70,82,0.0,0.0,1,1,61.93319320678711
0,17,83,0.0,0.0,1,1,61.93319320678711
