time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,111,0,0.0,0.0,1,1,36.541385650634766
0,35,1,0.0,0.0,1,1,36.541385650634766
0,2,2,0.0,0.0,1,1,36.541385650634766
0,40,3,0.0,0.0,1,1,36.541385650634766
0,24,4,0.0,0.0,1,1,36.541385650634766
0,7,5,0.0,0.0,1,1,36.541385650634766
0,20,6,0.0,0.0,1,1,36.541385650634766
0,46,7,0.0,0.0,1,1,36.541385650634766
0,94,8,0.0,0.0,1,1,36.541385650634766
0,67,9,0.0,0.0,1,1,36.541385650634766
0,8,10,0.0,0.0,1,1,36.541385650634766
0,82,11,0.0,0.0,1,1,36.541385650634766
0,64,12,0.0,0.0,1,1,36.541385650634766
0,105,13,0.0,0.0,1,1,36.541385650634766
0,0,14,0.0,0.0,1,1,36.541385650634766
0,81,15,0.0,0.0,1,1,36.541385650634766
0,114,16,0.0,0.0,1,1,36.541385650634766
0,28,17,0.0,0.0,1,1,36.541385650634766
0,19,18,0.0,0.0,1,1,36.541385650634766
0,84,19,0.0,0.0,1,1,36.541385650634766
0,36,20,0.0,0.0,1,1,36.541385650634766
0,53,21,0.0,0.0,1,1,36.541385650634766
0,73,22,0.0,0.0,1,1,36.541385650634766
0,92,23,0.0,0.0,1,1,36.541385650634766
0,113,24,0.0,0.0,1,1,36.541385650634766
0,74,25,0.0,0.0,1,1,36.541385650634766
0,127,26,0.0,0.0,1,1,36.541385650634766
0,104,27,0.0,0.0,1,1,36.541385650634766
0,116,28,0.0,0.0,1,1,36.541385650634766
0,48,29,0.0,0.0,1,1,36.541385650634766
0,124,30,0.0,0.0,1,1,36.541385650634766
0,11,31,0.0,0.0,1,1,36.541385650634766
0,118,32,0.0,0.0,1,1,36.541385650634766
0,71,33,0.0,0.0,1,1,36.541385650634766
0,29,34,0.0,0.0,1,1,36.541385650634766
0,31,35,0.0,0.0,1,1,36.541385650634766
0,72,36,0.0,0.0,1,1,36.541385650634766
0,110,37,0.0,0.0,1,1,36.541385650634766
0,18,38,0.0,0.0,1,1,36.541385650634766
0,44,39,0.0,0.0,1,1,36.541385650634766
0,61,40,0.0,0.0,1,1,36.541385650634766
0,14,41,0.0,0.0,1,1,36.541385650634766
0,59,42,0.0,0.0,1,1,36.541385650634766
0,95,43,0.0,0.0,1,1,36.541385650634766
0,107,44,0.0,0.0,1,1,36.541385650634766
0,96,45,0.0,0.0,1,1,36.541385650634766
0,91,46,0.0,0.0,1,1,36.541385650634766
0,86,47,0.0,0.0,1,1,36.541385650634766
0,97,48,0.0,0.0,1,1,36.541385650634766
0,108,49,0.0,0.0,1,1,36.541385650634766
0,30,50,0.0,0.0,1,1,36.541385650634766
0,21,51,0.0,0.0,1,1,36.541385650634766
0,80,52,0.0,0.0,1,1,36.541385650634766
0,87,53,0.0,0.0,1,1,36.541385650634766
0,68,54,0.0,0.0,1,1,36.541385650634766
0,23,55,0.0,0.0,1,1,36.541385650634766
0,83,56,0.0,0.0,1,1,36.541385650634766
0,85,57,0.0,0.0,1,1,36.541385650634766
0,101,58,0.0,0.0,1,1,36.541385650634766
0,26,59,0.0,0.0,1,1,36.541385650634766
0,99,60,0.0,0.0,1,1,36.541385650634766
0,125,61,0.0,0.0,1,1,36.541385650634766
0,75,62,0.0,0.0,1,1,36.541385650634766
0,109,63,0.0,0.0,1,1,36.541385650634766
0,77,64,0.0,0.0,1,1,36.541385650634766
0,76,65,0.0,0.0,1,1,36.541385650634766
0,123,66,0.0,0.0,1,1,36.541385650634766
0,57,67,0.0,0.0,1,1,36.541385650634766
0,4,68,0.0,0.0,1,1,36.541385650634766
0,12,69,0.0,0.0,1,1,36.541385650634766
0,9,70,0.0,0.0,1,1,36.541385650634766
0,119,71,0.0,0.0,1,1,36.541385650634766
0,17,72,0.0,0.0,1,1,36.541385650634766
0,70,73,0.0,0.0,1,1,36.541385650634766
0,65,74,0.0,0.0,1,1,36.541385650634766
0,122,75,0.0,0.0,0,0,-7.816812285454944e-05
0,22,76,0.0,0.0,1,1,36.541385650634766
0,106,77,0.0,0.0,1,1,36.541385650634766
0,1,78,0.0,0.0,1,1,36.541385650634766
0,10,79,0.0,0.0,1,1,36.541385650634766
0,49,80,0.0,0.0,1,1,36.541385650634766
0,117,81,0.0,0.0,1,1,36.541385650634766
0,32,82,0.0,0.0,1,1,36.541385650634766
0,112,83,0.0,0.0,1,1,36.541385650634766
0,5,84,0.0,0.0,1,1,36.541385650634766
0,3,85,0.0,0.0,1,1,36.541385650634766
0,43,86,0.0,0.0,1,1,36.541385650634766
0,121,87,0.0,0.0,1,1,36.541385650634766
0,6,88,0.0,0.0,1,1,36.541385650634766
