time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,127,0,0.0,0.0,1,1,33.68862533569336
0,20,1,0.0,0.0,1,1,33.68862533569336
0,23,2,0.0,0.0,1,1,33.68862533569336
0,72,3,0.0,0.0,1,1,33.68862533569336
0,29,4,0.0,0.0,1,1,33.68862533569336
0,50,5,0.0,0.0,1,1,33.68862533569336
0,112,6,0.0,0.0,1,1,33.68862533569336
0,55,7,0.0,0.0,1,1,33.68862533569336
0,13,8,0.0,0.0,1,1,33.68862533569336
0,46,9,0.0,0.0,1,1,33.68862533569336
0,64,10,0.0,0.0,1,1,33.68862533569336
0,100,11,0.0,0.0,1,1,33.68862533569336
0,60,12,0.0,0.0,1,1,33.68862533569336
0,107,13,0.0,0.0,1,1,33.68862533569336
0,125,14,0.0,0.0,1,1,33.68862533569336
0,65,15,0.0,0.0,1,1,33.68862533569336
0,95,16,0.0,0.0,1,1,33.68862533569336
0,86,17,0.0,0.0,0,0,-4.963441824656911e-05
0,59,18,0.0,0.0,1,1,33.68862533569336
0,66,19,0.0,0.0,1,1,33.68862533569336
0,8,20,0.0,0.0,1,1,33.68862533569336
0,32,21,0.0,0.0,1,1,33.68862533569336
0,30,22,0.0,0.0,1,1,33.68862533569336
0,24,23,0.0,0.0,1,1,33.68862533569336
0,115,24,0.0,0.0,1,1,33.68862533569336
0,108,25,0.0,0.0,1,1,33.68862533569336
0,122,26,0.0,0.0,1,1,33.68862533569336
0,75,27,0.0,0.0,1,1,33.68862533569336
0,39,28,0.0,0.0,1,1,33.68862533569336
0,26,29,0.0,0.0,1,1,33.68862533569336
0,16,30,0.0,0.0,1,1,33.68862533569336
0,67,31,0.0,0.0,1,1,33.68862533569336
0,6,32,0.0,0.0,1,1,33.68862533569336
0,126,33,0.0,0.0,1,1,33.68862533569336
0,31,34,0.0,0.0,1,1,33.68862533569336
0,103,35,0.0,0.0,1,1,33.68862533569336
0,33,36,0.0,0.0,1,1,33.68862533569336
0,49,37,0.0,0.0,1,1,33.68862533569336
0,36,38,0.0,0.0,1,1,33.68862533569336
0,5,39,0.0,0.0,1,1,33.68862533569336
0,56,40,0.0,0.0,1,1,33.68862533569336
0,63,41,0.0,0.0,1,1,33.68862533569336
0,11,42,0.0,0.0,1,1,33.68862533569336
0,1,43,0.0,0.0,1,1,33.68862533569336
0,105,44,0.0,0.0,1,1,33.68862533569336
0,38,45,0.0,0.0,1,1,33.68862533569336
0,92,46,0.0,0.0,1,1,33.68862533569336
0,78,47,0.0,0.0,1,1,33.68862533569336
0,83,48,0.0,0.0,1,1,33.68862533569336
0,87,49,0.0,0.0,1,1,33.68862533569336
0,90,50,0.0,0.0,1,1,33.68862533569336
0,94,51,0.0,0.0,1,1,33.68862533569336
0,117,52,0.0,0.0,1,1,33.68862533569336
0,91,53,0.0,0.0,1,1,33.68862533569336
0,17,54,0.0,0.0,1,1,33.68862533569336
0,35,55,0.0,0.0,1,1,33.68862533569336
0,57,56,0.0,0.0,1,1,33.68862533569336
