time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,17,0,0.0,0.0,1,1,28.376148223876953
0,18,1,0.0,0.0,1,1,28.376148223876953
0,86,2,0.0,0.0,1,1,28.376148223876953
0,38,3,0.0,0.0,1,1,28.376148223876953
0,49,4,0.0,0.0,1,1,28.376148223876953
0,8,5,0.0,0.0,1,1,28.376148223876953
0,126,6,0.0,0.0,1,1,28.376148223876953
0,101,7,0.0,0.0,1,1,28.376148223876953
0,102,8,0.0,0.0,1,1,28.376148223876953
0,7,9,0.0,0.0,1,1,28.376148223876953
0,25,10,0.0,0.0,0,0,-8.292621350847185e-05
0,48,11,0.0,0.0,1,1,28.376148223876953
0,46,12,0.0,0.0,1,1,28.376148223876953
0,36,13,0.0,0.0,1,1,28.376148223876953
0,63,14,0.0,0.0,1,1,28.376148223876953
0,43,15,0.0,0.0,1,1,28.376148223876953
0,33,16,0.0,0.0,1,1,28.376148223876953
0,31,17,0.0,0.0,1,1,28.376148223876953
0,114,18,0.0,0.0,1,1,28.376148223876953
0,27,19,0.0,0.0,1,1,28.376148223876953
0,5,20,0.0,0.0,1,1,28.376148223876953
0,95,21,0.0,0.0,0,0,-8.292621350847185e-05
0,87,22,0.0,0.0,1,1,28.376148223876953
0,42,23,0.0,0.0,1,1,28.376148223876953
0,105,24,0.0,0.0,1,1,28.376148223876953
0,124,25,0.0,0.0,1,1,28.376148223876953
0,79,26,0.0,0.0,1,1,28.376148223876953
0,80,27,0.0,0.0,1,1,28.376148223876953
0,77,28,0.0,0.0,1,1,28.376148223876953
0,81,29,0.0,0.0,1,1,28.376148223876953
0,45,30,0.0,0.0,1,1,28.376148223876953
0,103,31,0.0,0.0,1,1,28.376148223876953
0,121,32,0.0,0.0,1,1,28.376148223876953
0,28,33,0.0,0.0,1,1,28.376148223876953
0,15,34,0.0,0.0,1,1,28.376148223876953
0,55,35,0.0,0.0,1,1,28.376148223876953
0,82,36,0.0,0.0,1,1,28.376148223876953
0,29,37,0.0,0.0,1,1,28.376148223876953
0,4,38,0.0,0.0,1,1,28.376148223876953
0,113,39,0.0,0.0,1,1,28.376148223876953
0,109,40,0.0,0.0,1,1,28.376148223876953
0,19,41,0.0,0.0,1,1,28.376148223876953
0,0,42,0.0,0.0,1,1,28.376148223876953
0,85,43,0.0,0.0,1,1,28.376148223876953
0,106,44,0.0,0.0,1,1,28.376148223876953
0,123,45,0.0,0.0,1,1,28.376148223876953
0,93,46,0.0,0.0,1,1,28.376148223876953
0,21,47,0.0,0.0,1,1,28.376148223876953
0,73,48,0.0,0.0,1,1,28.376148223876953
0,51,49,0.0,0.0,1,1,28.376148223876953
0,23,50,0.0,0.0,1,1,28.376148223876953
0,78,51,0.0,0.0,0,0,-8.292621350847185e-05
0,16,52,0.0,0.0,1,1,28.376148223876953
0,70,53,0.0,0.0,1,1,28.376148223876953
0,54,54,0.0,0.0,1,1,28.376148223876953
0,53,55,0.0,0.0,1,1,28.376148223876953
0,107,56,0.0,0.0,1,1,28.376148223876953
0,117,57,0.0,0.0,1,1,28.376148223876953
0,41,58,0.0,0.0,1,1,28.376148223876953
0,50,59,0.0,0.0,1,1,28.376148223876953
0,91,60,0.0,0.0,1,1,28.376148223876953
0,69,61,0.0,0.0,1,1,28.376148223876953
0,115,62,0.0,0.0,1,1,28.376148223876953
0,110,63,0.0,0.0,1,1,28.376148223876953
0,108,64,0.0,0.0,1,1,28.376148223876953
0,92,65,0.0,0.0,1,1,28.376148223876953
0,127,66,0.0,0.0,1,1,28.376148223876953
0,10,67,0.0,0.0,1,1,28.376148223876953
0,125,68,0.0,0.0,1,1,28.376148223876953
0,112,69,0.0,0.0,1,1,28.376148223876953
0,100,70,0.0,0.0,1,1,28.376148223876953
0,61,71,0.0,0.0,1,1,28.376148223876953
0,62,72,0.0,0.0,1,1,28.376148223876953
0,35,73,0.0,0.0,1,1,28.376148223876953
0,14,74,0.0,0.0,1,1,28.376148223876953
0,32,75,0.0,0.0,0,0,-8.292621350847185e-05
0,3,76,0.0,0.0,1,1,28.376148223876953
0,97,77,0.0,0.0,1,1,28.376148223876953
0,37,78,0.0,0.0,1,1,28.376148223876953
0,65,79,0.0,0.0,1,1,28.376148223876953
0,76,80,0.0,0.0,1,1,28.376148223876953
0,98,81,0.0,0.0,1,1,28.376148223876953
0,72,82,0.0,0.0,1,1,28.376148223876953
0,26,83,0.0,0.0,1,1,28.376148223876953
0,2,84,0.0,0.0,1,1,28.376148223876953
0,94,85,0.0,0.0,1,1,28.376148223876953
0,1,86,0.0,0.0,1,1,28.376148223876953
0,116,87,0.0,0.0,1,1,28.376148223876953
0,96,88,0.0,0.0,1,1,28.376148223876953
0,74,89,0.0,0.0,1,1,28.376148223876953
0,75,90,0.0,0.0,1,1,28.376148223876953
0,89,91,0.0,0.0,1,1,28.376148223876953
0,12,92,0.0,0.0,1,1,28.376148223876953
0,104,93,0.0,0.0,1,1,28.376148223876953
0,30,94,0.0,0.0,1,1,28.376148223876953
0,52,95,0.0,0.0,1,1,28.376148223876953
0,88,96,0.0,0.0,1,1,28.376148223876953
