time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,36,0,0.0,0.0,1,1,34.99269104003906
0,54,1,0.0,0.0,1,1,34.99269104003906
0,30,2,0.0,0.0,1,1,34.99269104003906
0,108,3,0.0,0.0,1,1,34.99269104003906
0,11,4,0.0,0.0,1,1,34.99269104003906
0,91,5,0.0,0.0,1,1,34.99269104003906
0,73,6,0.0,0.0,1,1,34.99269104003906
0,100,7,0.0,0.0,1,1,34.99269104003906
0,75,8,0.0,0.0,1,1,34.99269104003906
0,84,9,0.0,0.0,1,1,34.99269104003906
0,49,10,0.0,0.0,1,1,34.99269104003906
0,69,11,0.0,0.0,1,1,34.99269104003906
0,123,12,0.0,0.0,1,1,34.99269104003906
0,47,13,0.0,0.0,1,1,34.99269104003906
0,46,14,0.0,0.0,1,1,34.99269104003906
0,57,15,0.0,0.0,1,1,34.99269104003906
0,89,16,0.0,0.0,1,1,34.99269104003906
0,96,17,0.0,0.0,1,1,34.99269104003906
0,34,18,0.0,0.0,1,1,34.99269104003906
0,13,19,0.0,0.0,1,1,34.99269104003906
0,41,20,0.0,0.0,1,1,34.99269104003906
0,95,21,0.0,0.0,1,1,34.99269104003906
0,103,22,0.0,0.0,1,1,34.99269104003906
0,25,23,0.0,0.0,1,1,34.99269104003906
0,126,24,0.0,0.0,1,1,34.99269104003906
0,48,25,0.0,0.0,1,1,34.99269104003906
0,12,26,0.0,0.0,1,1,34.99269104003906
0,104,27,0.0,0.0,1,1,34.99269104003906
0,72,28,0.0,0.0,1,1,34.99269104003906
0,23,29,0.0,0.0,1,1,34.99269104003906
0,62,30,0.0,0.0,1,1,34.99269104003906
0,19,31,0.0,0.0,1,1,34.99269104003906
0,9,32,0.0,0.0,1,1,34.99269104003906
0,101,33,0.0,0.0,1,1,34.99269104003906
0,24,34,0.0,0.0,1,1,34.99269104003906
0,117,35,0.0,0.0,1,1,34.99269104003906
0,14,36,0.0,0.0,1,1,34.99269104003906
0,33,37,0.0,0.0,1,1,34.99269104003906
0,44,38,0.0,0.0,1,1,34.99269104003906
0,112,39,0.0,0.0,1,1,34.99269104003906
0,43,40,0.0,0.0,1,1,34.99269104003906
0,127,41,0.0,0.0,1,1,34.99269104003906
0,35,42,0.0,0.0,1,1,34.99269104003906
0,32,43,0.0,0.0,1,1,34.99269104003906
0,88,44,0.0,0.0,1,1,34.99269104003906
0,124,45,0.0,0.0,1,1,34.99269104003906
0,87,46,0.0,0.0,1,1,34.99269104003906
0,78,47,0.0,0.0,1,1,34.99269104003906
0,119,48,0.0,0.0,1,1,34.99269104003906
0,90,49,0.0,0.0,1,1,34.99269104003906
0,53,50,0.0,0.0,1,1,34.99269104003906
0,50,51,0.0,0.0,1,1,34.99269104003906
0,70,52,0.0,0.0,1,1,34.99269104003906
0,68,53,0.0,0.0,1,1,34.99269104003906
0,114,54,0.0,0.0,1,1,34.99269104003906
0,105,55,0.0,0.0,1,1,34.99269104003906
0,58,56,0.0,0.0,1,1,34.99269104003906
0,52,57,0.0,0.0,1,1,34.99269104003906
0,55,58,0.0,0.0,1,1,34.99269104003906
0,77,59,0.0,0.0,1,1,34.99269104003906
0,107,60,0.0,0.0,1,1,34.99269104003906
0,102,61,0.0,0.0,1,1,34.99269104003906
0,18,62,0.0,0.0,1,1,34.99269104003906
0,71,63,0.0,0.0,1,1,34.99269104003906
0,85,64,0.0,0.0,1,1,34.99269104003906
0,121,65,0.0,0.0,1,1,34.99269104003906
0,110,66,0.0,0.0,1,1,34.99269104003906
0,63,67,0.0,0.0,1,1,34.99269104003906
0,1,68,0.0,0.0,1,1,34.99269104003906
