time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,65,0,0.0,0.0,1,1,46.30345153808594
0,9,1,0.0,0.0,1,1,46.30345153808594
0,3,2,0.0,0.0,1,1,46.30345153808594
0,90,3,0.0,0.0,1,1,46.30345153808594
0,32,4,0.0,0.0,0,0,-8.699771569808945e-05
0,26,5,0.0,0.0,1,1,46.30345153808594
0,31,6,0.0,0.0,1,1,46.30345153808594
0,98,7,0.0,0.0,1,1,46.30345153808594
0,109,8,0.0,0.0,1,1,46.30345153808594
0,118,9,0.0,0.0,1,1,46.30345153808594
0,106,10,0.0,0.0,1,1,46.30345153808594
0,23,11,0.0,0.0,1,1,46.30345153808594
0,52,12,0.0,0.0,1,1,46.30345153808594
0,73,13,0.0,0.0,0,0,-8.699771569808945e-05
0,62,14,0.0,0.0,1,1,46.30345153808594
0,18,15,0.0,0.0,1,1,46.30345153808594
0,47,16,0.0,0.0,1,1,46.30345153808594
0,126,17,0.0,0.0,1,1,46.30345153808594
0,123,18,0.0,0.0,1,1,46.30345153808594
0,72,19,0.0,0.0,1,1,46.30345153808594
0,7,20,0.0,0.0,1,1,46.30345153808594
0,30,21,0.0,0.0,1,1,46.30345153808594
0,70,22,0.0,0.0,1,1,46.30345153808594
0,97,23,0.0,0.0,1,1,46.30345153808594
0,88,24,0.0,0.0,1,1,46.30345153808594
0,51,25,0.0,0.0,1,1,46.30345153808594
0,91,26,0.0,0.0,1,1,46.30345153808594
0,68,27,0.0,0.0,1,1,46.30345153808594
0,75,28,0.0,0.0,1,1,46.30345153808594
0,99,29,0.0,0.0,1,1,46.30345153808594
0,76,30,0.0,0.0,1,1,46.30345153808594
0,115,31,0.0,0.0,1,1,46.30345153808594
0,24,32,0.0,0.0,1,1,46.30345153808594
0,41,33,0.0,0.0,1,1,46.30345153808594
0,93,34,0.0,0.0,1,1,46.30345153808594
0,53,35,0.0,0.0,1,1,46.30345153808594
0,21,36,0.0,0.0,1,1,46.30345153808594
0,80,37,0.0,0.0,1,1,46.30345153808594
0,39,38,0.0,0.0,1,1,46.30345153808594
0,82,39,0.0,0.0,1,1,46.30345153808594
0,119,40,0.0,0.0,1,1,46.30345153808594
0,114,41,0.0,0.0,1,1,46.30345153808594
0,6,42,0.0,0.0,1,1,46.30345153808594
0,0,43,0.0,0.0,1,1,46.30345153808594
0,122,44,0.0,0.0,1,1,46.30345153808594
0,100,45,0.0,0.0,1,1,46.30345153808594
0,37,46,0.0,0.0,1,1,46.30345153808594
0,101,47,0.0,0.0,1,1,46.30345153808594
0,117,48,0.0,0.0,1,1,46.30345153808594
0,8,49,0.0,0.0,1,1,46.30345153808594
0,105,50,0.0,0.0,1,1,46.30345153808594
0,1,51,0.0,0.0,1,1,46.30345153808594
0,56,52,0.0,0.0,1,1,46.30345153808594
0,50,53,0.0,0.0,1,1,46.30345153808594
0,22,54,0.0,0.0,1,1,46.30345153808594
0,48,55,0.0,0.0,1,1,46.30345153808594
0,14,56,0.0,0.0,1,1,46.30345153808594
0,69,57,0.0,0.0,1,1,46.30345153808594
0,113,58,0.0,0.0,1,1,46.30345153808594
0,111,59,0.0,0.0,1,1,46.30345153808594
0,108,60,0.0,0.0,1,1,46.30345153808594
0,59,61,0.0,0.0,1,1,46.30345153808594
0,92,62,0.0,0.0,1,1,46.30345153808594
0,4,63,0.0,0.0,1,1,46.30345153808594
