time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,113,0,0.0,0.0,1,1,25.70720863342285
0,91,1,0.0,0.0,1,1,25.70720863342285
0,31,2,0.0,0.0,1,1,25.70720863342285
0,73,3,0.0,0.0,1,1,25.70720863342285
0,2,4,0.0,0.0,1,1,25.70720863342285
0,10,5,0.0,0.0,1,1,25.70720863342285
0,17,6,0.0,0.0,1,1,25.70720863342285
0,6,7,0.0,0.0,1,1,25.70720863342285
0,87,8,0.0,0.0,0,0,-7.319395081140101e-05
0,45,9,0.0,0.0,1,1,25.70720863342285
0,63,10,0.0,0.0,1,1,25.70720863342285
0,33,11,0.0,0.0,1,1,25.70720863342285
0,38,12,0.0,0.0,1,1,25.70720863342285
0,53,13,0.0,0.0,1,1,25.70720863342285
0,22,14,0.0,0.0,1,1,25.70720863342285
0,44,15,0.0,0.0,1,1,25.70720863342285
0,83,16,0.0,0.0,1,1,25.70720863342285
0,54,17,0.0,0.0,1,1,25.70720863342285
0,72,18,0.0,0.0,1,1,25.70720863342285
0,114,19,0.0,0.0,1,1,25.70720863342285
0,102,20,0.0,0.0,1,1,25.70720863342285
0,4,21,0.0,0.0,1,1,25.70720863342285
0,36,22,0.0,0.0,1,1,25.70720863342285
0,43,23,0.0,0.0,1,1,25.70720863342285
0,88,24,0.0,0.0,1,1,25.70720863342285
0,25,25,0.0,0.0,1,1,25.70720863342285
0,50,26,0.0,0.0,1,1,25.70720863342285
0,118,27,0.0,0.0,1,1,25.70720863342285
0,64,28,0.0,0.0,1,1,25.70720863342285
0,90,29,0.0,0.0,1,1,25.70720863342285
0,26,30,0.0,0.0,1,1,25.70720863342285
0,94,31,0.0,0.0,1,1,25.70720863342285
0,81,32,0.0,0.0,1,1,25.70720863342285
0,92,33,0.0,0.0,1,1,25.70720863342285
0,67,34,0.0,0.0,1,1,25.70720863342285
0,66,35,0.0,0.0,1,1,25.70720863342285
0,32,36,0.0,0.0,1,1,25.70720863342285
0,100,37,0.0,0.0,1,1,25.70720863342285
0,96,38,0.0,0.0,1,1,25.70720863342285
0,52,39,0.0,0.0,1,1,25.70720863342285
0,37,40,0.0,0.0,1,1,25.70720863342285
0,116,41,0.0,0.0,1,1,25.70720863342285
0,84,42,0.0,0.0,1,1,25.70720863342285
0,123,43,0.0,0.0,1,1,25.70720863342285
0,108,44,0.0,0.0,1,1,25.70720863342285
0,111,45,0.0,0.0,1,1,25.70720863342285
0,112,46,0.0,0.0,1,1,25.70720863342285
0,0,47,0.0,0.0,1,1,25.70720863342285
0,62,48,0.0,0.0,1,1,25.70720863342285
0,11,49,0.0,0.0,1,1,25.70720863342285
0,40,50,0.0,0.0,1,1,25.70720863342285
0,47,51,0.0,0.0,1,1,25.70720863342285
0,41,52,0.0,0.0,1,1,25.70720863342285
0,124,53,0.0,0.0,1,1,25.70720863342285
0,77,54,0.0,0.0,1,1,25.70720863342285
0,57,55,0.0,0.0,1,1,25.70720863342285
0,59,56,0.0,0.0,1,1,25.70720863342285
0,106,57,0.0,0.0,1,1,25.70720863342285
0,110,58,0.0,0.0,1,1,25.70720863342285
0,5,59,0.0,0.0,1,1,25.70720863342285
0,126,60,0.0,0.0,1,1,25.70720863342285
0,75,61,0.0,0.0,1,1,25.70720863342285
0,80,62,0.0,0.0,1,1,25.70720863342285
0,46,63,0.0,0.0,0,0,-7.319395081140101e-05
0,127,64,0.0,0.0,1,1,25.70720863342285
0,14,65,0.0,0.0,1,1,25.70720863342285
0,60,66,0.0,0.0,1,1,25.70720863342285
0,93,67,0.0,0.0,1,1,25.70720863342285
0,74,68,0.0,0.0,1,1,25.70720863342285
0,30,69,0.0,0.0,1,1,25.70720863342285
0,103,70,0.0,0.0,1,1,25.70720863342285
0,7,71,0.0,0.0,1,1,25.70720863342285
0,34,72,0.0,0.0,1,1,25.70720863342285
0,23,73,0.0,0.0,1,1,25.70720863342285
0,89,74,0.0,0.0,0,0,-7.319395081140101e-05
0,120,75,0.0,0.0,1,1,25.70720863342285
0,18,76,0.0,0.0,1,1,25.70720863342285
0,105,77,0.0,0.0,1,1,25.70720863342285
0,104,78,0.0,0.0,1,1,25.70720863342285
0,58,79,0.0,0.0,1,1,25.70720863342285
0,95,80,0.0,0.0,1,1,25.70720863342285
0,13,81,0.0,0.0,1,1,25.70720863342285
0,78,82,0.0,0.0,1,1,25.70720863342285
0,49,83,0.0,0.0,1,1,25.70720863342285
0,101,84,0.0,0.0,1,1,25.70720863342285
0,117,85,0.0,0.0,1,1,25.70720863342285
0,55,86,0.0,0.0,1,1,25.70720863342285
0,29,87,0.0,0.0,1,1,25.70720863342285
0,86,88,0.0,0.0,1,1,25.70720863342285
0,119,89,0.0,0.0,1,1,25.70720863342285
0,68,90,0.0,0.0,0,0,-7.319395081140101e-05
0,69,91,0.0,0.0,1,1,25.70720863342285
0,1,92,0.0,0.0,1,1,25.70720863342285
0,71,93,0.0,0.0,1,1,25.70720863342285
0,28,94,0.0,0.0,1,1,25.70720863342285
0,121,95,0.0,0.0,1,1,25.70720863342285
0,12,96,0.0,0.0,1,1,25.70720863342285
0,8,97,0.0,0.0,1,1,25.70720863342285
0,3,98,0.0,0.0,1,1,25.70720863342285
0,35,99,0.0,0.0,1,1,25.70720863342285
1,113,100,16.70720863342285,-9.0,1,1,34.65596389770508
1,91,101,14.707208633422852,-11.0,1,1,32.42146301269531
1,31,102,8.707208633422852,-17.0,0,0,-7.294314855244011e-05
1,73,103,10.707208633422852,-15.0,1,1,27.3444766998291
1,2,104,20.70720863342285,-5.0,1,1,39.17570114135742
1,10,105,13.707208633422852,-12.0,1,1,31.219482421875
1,17,106,14.707208633422852,-11.0,1,1,32.42146301269531
1,6,107,13.707208633422852,-12.0,0,0,-6.776626105420291e-05
1,87,108,-9.000073432922363,-9.0,1,1,21.88140296936035
1,45,109,12.707208633422852,-13.0,1,1,29.951635360717773
1,63,110,19.70720863342285,-6.0,1,1,38.01079177856445
1,33,111,21.70720863342285,-4.0,0,0,-5.357988629839383e-05
1,38,112,15.707208633422852,-10.0,1,1,33.559471130371094
1,53,113,15.707208633422852,-10.0,0,0,-6.5199812524952e-05
1,22,114,12.707208633422852,-13.0,1,1,29.951635360717773
1,44,115,18.70720863342285,-7.0,0,0,-6.0526108427438885e-05
1,83,116,18.70720863342285,-7.0,1,1,36.85975646972656
1,54,117,15.707208633422852,-10.0,1,1,33.559471130371094
1,72,118,12.707208633422852,-13.0,1,1,29.951635360717773
1,114,119,15.707208633422852,-10.0,0,0,-6.5199812524952e-05
1,102,120,18.70720863342285,-7.0,1,1,36.85975646972656
1,4,121,17.70720863342285,-8.0,0,0,-6.227316771401092e-05
1,36,122,19.70720863342285,-6.0,1,1,38.01079177856445
1,43,123,20.70720863342285,-5.0,1,1,39.17570114135742
1,88,124,8.707208633422852,-17.0,1,1,25.081401824951172
1,25,125,18.70720863342285,-7.0,0,0,-6.0526108427438885e-05
1,50,126,19.70720863342285,-6.0,1,1,38.01079177856445
1,118,127,12.707208633422852,-13.0,0,0,-6.898885476402938e-05
1,64,128,7.707208633422852,-18.0,1,1,24.24073028564453
1,90,129,16.70720863342285,-9.0,1,1,34.65596389770508
1,26,130,17.70720863342285,-8.0,1,1,35.74539566040039
1,94,131,15.707208633422852,-10.0,1,1,33.559471130371094
1,81,132,14.707208633422852,-11.0,1,1,32.42146301269531
1,92,133,12.707208633422852,-13.0,1,1,29.951635360717773
1,67,134,20.70720863342285,-5.0,1,1,39.17570114135742
1,66,135,13.707208633422852,-12.0,1,1,31.219482421875
1,32,136,13.707208633422852,-12.0,1,1,31.219482421875
1,100,137,18.70720863342285,-7.0,1,1,36.85975646972656
1,96,138,13.707208633422852,-12.0,1,1,31.219482421875
1,52,139,17.70720863342285,-8.0,0,0,-6.227316771401092e-05
1,37,140,13.707208633422852,-12.0,1,1,31.219482421875
1,116,141,18.70720863342285,-7.0,1,1,36.85975646972656
1,84,142,16.70720863342285,-9.0,1,1,34.65596389770508
1,123,143,15.707208633422852,-10.0,1,1,33.559471130371094
1,108,144,19.70720863342285,-6.0,0,0,-5.8509642258286476e-05
1,111,145,15.707208633422852,-10.0,1,1,33.559471130371094
1,112,146,17.70720863342285,-8.0,1,1,35.74539566040039
1,0,147,19.70720863342285,-6.0,1,1,38.01079177856445
1,62,148,14.707208633422852,-11.0,1,1,32.42146301269531
1,11,149,11.707208633422852,-14.0,1,1,28.642223358154297
1,40,150,12.707208633422852,-13.0,1,1,29.951635360717773
1,47,151,17.70720863342285,-8.0,1,1,35.74539566040039
1,41,152,14.707208633422852,-11.0,1,1,32.42146301269531
1,124,153,13.707208633422852,-12.0,1,1,31.219482421875
1,77,154,19.70720863342285,-6.0,1,1,38.01079177856445
1,57,155,11.707208633422852,-14.0,0,0,-7.015996379777789e-05
1,59,156,13.707208633422852,-12.0,1,1,31.219482421875
1,106,157,18.70720863342285,-7.0,1,1,36.85975646972656
1,110,158,12.707208633422852,-13.0,1,1,29.951635360717773
1,5,159,10.707208633422852,-15.0,1,1,27.3444766998291
1,126,160,11.707208633422852,-14.0,0,0,-7.015996379777789e-05
1,75,161,12.707208633422852,-13.0,1,1,29.951635360717773
1,80,162,7.707208633422852,-18.0,1,1,24.24073028564453
1,46,163,-7.000072956085205,-7.0,1,1,22.11564826965332
1,127,164,11.707208633422852,-14.0,1,1,28.642223358154297
1,14,165,10.707208633422852,-15.0,1,1,27.3444766998291
1,60,166,7.707208633422852,-18.0,0,0,-7.351888052653521e-05
1,93,167,16.70720863342285,-9.0,0,0,-6.380828563123941e-05
1,74,168,10.707208633422852,-15.0,1,1,27.3444766998291
1,30,169,14.707208633422852,-11.0,1,1,32.42146301269531
1,103,170,16.70720863342285,-9.0,1,1,34.65596389770508
1,7,171,17.70720863342285,-8.0,1,1,35.74539566040039
1,34,172,16.70720863342285,-9.0,0,0,-6.380828563123941e-05
1,23,173,14.707208633422852,-11.0,0,0,-6.650685099884868e-05
1,89,174,-10.000073432922363,-10.0,1,1,21.799419403076172
1,120,175,15.707208633422852,-10.0,1,1,33.559471130371094
1,18,176,10.707208633422852,-15.0,0,0,-7.124133844627067e-05
1,105,177,16.70720863342285,-9.0,1,1,34.65596389770508
1,104,178,15.707208633422852,-10.0,1,1,33.559471130371094
1,58,179,13.707208633422852,-12.0,0,0,-6.776626105420291e-05
1,95,180,19.70720863342285,-6.0,1,1,38.01079177856445
1,13,181,15.707208633422852,-10.0,1,1,33.559471130371094
1,78,182,15.707208633422852,-10.0,1,1,33.559471130371094
1,49,183,17.70720863342285,-8.0,1,1,35.74539566040039
1,101,184,20.70720863342285,-5.0,1,1,39.17570114135742
1,117,185,12.707208633422852,-13.0,0,0,-6.898885476402938e-05
1,55,186,14.707208633422852,-11.0,1,1,32.42146301269531
1,29,187,18.70720863342285,-7.0,1,1,36.85975646972656
1,86,188,14.707208633422852,-11.0,1,1,32.42146301269531
1,119,189,16.70720863342285,-9.0,1,1,34.65596389770508
