time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,102,0,0.0,0.0,1,1,58.25007247924805
0,110,1,0.0,0.0,1,1,58.25007247924805
0,83,2,0.0,0.0,1,1,58.25007247924805
0,17,3,0.0,0.0,1,1,58.25007247924805
0,14,4,0.0,0.0,1,1,58.25007247924805
0,44,5,0.0,0.0,1,1,58.25007247924805
0,29,6,0.0,0.0,1,1,58.25007247924805
0,66,7,0.0,0.0,1,1,58.25007247924805
0,99,8,0.0,0.0,1,1,58.25007247924805
0,49,9,0.0,0.0,1,1,58.25007247924805
0,79,10,0.0,0.0,1,1,58.25007247924805
0,69,11,0.0,0.0,1,1,58.25007247924805
0,27,12,0.0,0.0,1,1,58.25007247924805
0,37,13,0.0,0.0,1,1,58.25007247924805
0,16,14,0.0,0.0,1,1,58.25007247924805
0,125,15,0.0,0.0,1,1,58.25007247924805
0,26,16,0.0,0.0,1,1,58.25007247924805
0,39,17,0.0,0.0,1,1,58.25007247924805
0,51,18,0.0,0.0,1,1,58.25007247924805
0,94,19,0.0,0.0,1,1,58.25007247924805
0,67,20,0.0,0.0,1,1,58.25007247924805
0,25,21,0.0,0.0,1,1,58.25007247924805
0,6,22,0.0,0.0,1,1,58.25007247924805
0,1,23,0.0,0.0,1,1,58.25007247924805
0,22,24,0.0,0.0,1,1,58.25007247924805
0,117,25,0.0,0.0,1,1,58.25007247924805
0,42,26,0.0,0.0,1,1,58.25007247924805
0,72,27,0.0,0.0,1,1,58.25007247924805
0,124,28,0.0,0.0,1,1,58.25007247924805
0,35,29,0.0,0.0,1,1,58.25007247924805
0,76,30,0.0,0.0,1,1,58.25007247924805
0,108,31,0.0,0.0,1,1,58.25007247924805
0,107,32,0.0,0.0,1,1,58.25007247924805
0,86,33,0.0,0.0,1,1,58.25007247924805
0,98,34,0.0,0.0,1,1,58.25007247924805
0,101,35,0.0,0.0,1,1,58.25007247924805
0,68,36,0.0,0.0,1,1,58.25007247924805
0,120,37,0.0,0.0,1,1,58.25007247924805
0,65,38,0.0,0.0,1,1,58.25007247924805
0,60,39,0.0,0.0,1,1,58.25007247924805
0,43,40,0.0,0.0,1,1,58.25007247924805
0,53,41,0.0,0.0,1,1,58.25007247924805
0,9,42,0.0,0.0,1,1,58.25007247924805
0,105,43,0.0,0.0,1,1,58.25007247924805
0,58,44,0.0,0.0,1,1,58.25007247924805
0,70,45,0.0,0.0,1,1,58.25007247924805
0,47,46,0.0,0.0,1,1,58.25007247924805
0,36,47,0.0,0.0,1,1,58.25007247924805
0,78,48,0.0,0.0,1,1,58.25007247924805
0,74,49,0.0,0.0,1,1,58.25007247924805
0,91,50,0.0,0.0,1,1,58.25007247924805
0,75,51,0.0,0.0,1,1,58.25007247924805
0,63,52,0.0,0.0,1,1,58.25007247924805
0,32,53,0.0,0.0,1,1,58.25007247924805
0,80,54,0.0,0.0,1,1,58.25007247924805
0,31,55,0.0,0.0,1,1,58.25007247924805
0,81,56,0.0,0.0,1,1,58.25007247924805
0,18,57,0.0,0.0,1,1,58.25007247924805
0,30,58,0.0,0.0,1,1,58.25007247924805
0,96,59,0.0,0.0,1,1,58.25007247924805
0,119,60,0.0,0.0,1,1,58.25007247924805
0,116,61,0.0,0.0,1,1,58.25007247924805
0,126,62,0.0,0.0,1,1,58.25007247924805
0,2,63,0.0,0.0,1,1,58.25007247924805
0,7,64,0.0,0.0,1,1,58.25007247924805
0,123,65,0.0,0.0,1,1,58.25007247924805
0,59,66,0.0,0.0,1,1,58.25007247924805
0,12,67,0.0,0.0,1,1,58.25007247924805
0,40,68,0.0,0.0,1,1,58.25007247924805
0,103,69,0.0,0.0,1,1,58.25007247924805
0,13,70,0.0,0.0,1,1,58.25007247924805
0,112,71,0.0,0.0,1,1,58.25007247924805
0,111,72,0.0,0.0,1,1,58.25007247924805
0,21,73,0.0,0.0,1,1,58.25007247924805
0,88,74,0.0,0.0,1,1,58.25007247924805
0,19,75,0.0,0.0,1,1,58.25007247924805
0,57,76,0.0,0.0,1,1,58.25007247924805
0,71,77,0.0,0.0,1,1,58.25007247924805
0,8,78,0.0,0.0,1,1,58.25007247924805
0,106,79,0.0,0.0,1,1,58.25007247924805
0,0,80,0.0,0.0,1,1,58.25007247924805
0,46,81,0.0,0.0,1,1,58.25007247924805
0,85,82,0.0,0.0,1,1,58.25007247924805
0,82,83,0.0,0.0,1,1,58.25007247924805
0,73,84,0.0,0.0,1,1,58.25007247924805
0,41,85,0.0,0.0,1,1,58.25007247924805
0,90,86,0.0,0.0,1,1,58.25007247924805
0,87,87,0.0,0.0,1,1,58.25007247924805
0,4,88,0.0,0.0,1,1,58.25007247924805
0,92,89,0.0,0.0,1,1,58.25007247924805
0,33,90,0.0,0.0,1,1,58.25007247924805
0,11,91,0.0,0.0,1,1,58.25007247924805
0,10,92,0.0,0.0,1,1,58.25007247924805
0,54,93,0.0,0.0,1,1,58.25007247924805
0,64,94,0.0,0.0,1,1,58.25007247924805
0,5,95,0.0,0.0,1,1,58.25007247924805
