time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,96,0.0,0.0,1,45.99954605102539,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 45.999546)"
0,1,0.0,0.0,1,56.70732879638672,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 56.70733)"
0,24,0.0,0.0,1,52.093849182128906,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 52.09385)"
0,57,0.0,0.0,1,51.36060333251953,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 51.360603)"
0,19,0.0,0.0,1,55.62461853027344,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 55.62462)"
0,11,0.0,0.0,1,58.33263397216797,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 58.332634)"
0,47,0.0,0.0,1,54.39473342895508,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 54.394733)"
0,35,0.0,0.0,1,57.57138442993164,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 57.571384)"
0,75,0.0,0.0,1,51.24437713623047,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 51.244377)"
0,48,0.0,0.0,1,57.43912124633789,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 57.43912)"
0,14,0.0,0.0,1,52.06963348388672,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 52.069633)"
0,68,0.0,0.0,1,57.18083953857422,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 57.18084)"
0,7,0.0,0.0,1,55.90603256225586,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 55.906033)"
0,113,0.0,0.0,1,57.10211944580078,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 57.10212)"
0,78,0.0,0.0,1,53.30293273925781,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 53.302933)"
0,73,0.0,0.0,1,61.652366638183594,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 61.652367)"
0,45,0.0,0.0,1,54.16020965576172,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 54.16021)"
0,83,0.0,0.0,1,56.595611572265625,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 56.59561)"
0,126,0.0,0.0,1,53.99365997314453,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 53.99366)"
0,5,0.0,0.0,1,58.27300262451172,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 58.273003)"
0,4,0.0,0.0,1,57.4492301940918,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 57.44923)"
0,81,0.0,0.0,1,54.702301025390625,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 54.7023)"
0,25,0.0,0.0,1,47.770233154296875,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 47.770233)"
0,109,0.0,0.0,1,54.407283782958984,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 54.407284)"
0,106,0.0,0.0,1,53.96199417114258,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 53.961994)"
0,98,0.0,0.0,1,50.866302490234375,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 50.866302)"
0,32,0.0,0.0,1,56.58428192138672,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 56.584282)"
0,50,0.0,0.0,1,60.486759185791016,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 60.48676)"
0,26,0.0,0.0,1,54.15681457519531,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 54.156815)"
0,67,0.0,0.0,1,58.46299743652344,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 58.462997)"
0,79,0.0,0.0,1,51.40218734741211,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 51.402187)"
0,70,0.0,0.0,1,51.9179801940918,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 51.91798)"
0,74,0.0,0.0,1,49.50436782836914,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 49.504368)"
0,104,0.0,0.0,1,51.73115539550781,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 51.731155)"
0,15,0.0,0.0,1,56.49908447265625,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 56.499084)"
0,86,0.0,0.0,1,49.96421813964844,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 49.96422)"
0,92,0.0,0.0,1,54.63397216796875,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 54.633972)"
0,16,0.0,0.0,1,55.09567642211914,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 55.095676)"
0,51,0.0,0.0,1,49.69496154785156,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 49.69496)"
0,8,0.0,0.0,1,52.34793472290039,"(-106.36828, -102.26296)","(54.35072, 54.35072)","(1.1863393, 1.1863393)","(54.35072, 54.35072)","(0.0, 52.347935)"
