time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,0,0.0,0.0,1,34.560997009277344,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.560997)"
0,21,0.0,0.0,1,34.32664489746094,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.326645)"
0,93,0.0,0.0,1,33.998558044433594,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 33.998558)"
0,20,0.0,0.0,1,34.189876556396484,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.189877)"
0,67,0.0,0.0,1,33.759456634521484,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 33.759457)"
0,108,0.0,0.0,1,34.89858627319336,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.898586)"
0,64,0.0,0.0,1,35.7493782043457,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 35.74938)"
0,54,0.0,0.0,1,35.3071174621582,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 35.307117)"
0,10,0.0,0.0,1,35.999595642089844,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 35.999596)"
0,17,0.0,0.0,1,36.38705825805664,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 36.38706)"
0,120,0.0,0.0,1,34.95322799682617,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.953228)"
0,9,0.0,0.0,1,34.488685607910156,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.488686)"
0,117,0.0,0.0,1,34.93623352050781,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.936234)"
0,101,0.0,0.0,1,33.967777252197266,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 33.967777)"
0,63,0.0,0.0,1,35.77879333496094,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 35.778793)"
0,37,0.0,0.0,1,34.54759979248047,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.5476)"
0,107,0.0,0.0,1,34.05773162841797,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.05773)"
0,123,0.0,0.0,1,35.81887435913086,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 35.818874)"
0,88,0.0,0.0,1,36.145511627197266,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 36.14551)"
0,29,0.0,0.0,1,33.943115234375,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 33.943115)"
0,53,0.0,0.0,1,34.974674224853516,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 34.974674)"
0,125,0.0,0.0,1,35.07760238647461,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 35.077602)"
0,31,0.0,0.0,1,35.93390655517578,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 35.933907)"
0,51,0.0,0.0,1,35.72136306762695,"(-97.781334, -86.075455)","(35.256138, 35.256138)","(-0.040842146, -0.040842146)","(35.256138, 35.256138)","(0.0, 35.721363)"
