time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,20,0.0,0.0,1,28.47195816040039,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 28.471958)"
0,1,0.0,0.0,1,30.821182250976562,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 30.821182)"
0,45,0.0,0.0,1,27.69849395751953,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 27.698494)"
0,110,0.0,0.0,1,29.041996002197266,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 29.041996)"
0,44,0.0,0.0,1,29.132532119750977,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 29.132532)"
0,51,0.0,0.0,1,27.790691375732422,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 27.790691)"
0,30,0.0,0.0,1,24.5073299407959,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 24.50733)"
0,0,0.0,0.0,1,25.21119499206543,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 25.211195)"
0,93,0.0,0.0,1,27.159440994262695,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 27.159441)"
0,107,0.0,0.0,1,27.758275985717773,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 27.758276)"
0,14,0.0,0.0,1,27.55508041381836,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 27.55508)"
0,47,0.0,0.0,1,25.483247756958008,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 25.483248)"
0,61,0.0,0.0,1,29.697986602783203,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 29.697987)"
0,79,0.0,0.0,1,25.87967872619629,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 25.879679)"
0,125,0.0,0.0,1,26.87410545349121,"(-94.43583, -79.04589)","(27.775433, 27.775433)","(0.38205394, 0.38205394)","(27.775433, 27.775433)","(0.0, 26.874105)"
