time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,97,0.0,0.0,1,36.11159896850586,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 36.1116)"
0,99,0.0,0.0,1,34.95541000366211,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 34.95541)"
0,21,0.0,0.0,1,37.86599349975586,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 37.865993)"
0,41,0.0,0.0,1,34.33462142944336,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 34.33462)"
0,43,0.0,0.0,1,31.940494537353516,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 31.940495)"
0,24,0.0,0.0,1,35.87760925292969,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 35.87761)"
0,57,0.0,0.0,1,33.154056549072266,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 33.154057)"
0,1,0.0,0.0,1,34.91152572631836,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 34.911526)"
0,51,0.0,0.0,1,34.5362434387207,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 34.536243)"
0,124,0.0,0.0,1,33.82044982910156,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 33.82045)"
0,93,0.0,0.0,1,33.93349075317383,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 33.93349)"
0,61,0.0,0.0,1,33.74583435058594,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 33.745834)"
0,109,0.0,0.0,1,34.0909423828125,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 34.090942)"
0,10,0.0,0.0,1,35.05055236816406,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 35.050552)"
0,32,0.0,0.0,1,31.032718658447266,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 31.032719)"
0,35,0.0,0.0,1,33.852073669433594,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 33.852074)"
0,73,0.0,0.0,1,31.250797271728516,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 31.250797)"
0,0,0.0,0.0,1,32.8323860168457,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 32.832386)"
0,52,0.0,0.0,1,34.390594482421875,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 34.390594)"
0,45,0.0,0.0,1,35.610877990722656,"(-72.53708, -63.460564)","(34.09083, 34.09083)","(0.28287148, 0.28287148)","(34.09083, 34.09083)","(0.0, 35.610878)"
