time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,70,0.0,0.0,1,37.20403289794922,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 37.204033)"
0,20,0.0,0.0,1,36.246681213378906,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 36.24668)"
0,99,0.0,0.0,1,37.332298278808594,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 37.3323)"
0,54,0.0,0.0,1,36.224063873291016,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 36.224064)"
0,62,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 37.598946)"
0,89,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 37.125195)"
0,29,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 37.65135)"
0,80,0.0,0.0,1,38.38646697998047,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 38.386467)"
0,87,0.0,0.0,1,36.21235275268555,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 36.212353)"
0,67,0.0,0.0,1,36.216285705566406,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 36.216286)"
0,77,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 33.505775)"
0,28,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 38.64683)"
0,66,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 35.98547)"
0,71,0.0,0.0,1,36.776676177978516,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 36.776676)"
0,53,0.0,0.0,1,36.262516021728516,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 36.262516)"
0,44,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 38.42819)"
0,37,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 37.605556)"
0,36,0.0,0.0,0,0.0,"(-79.53697, -78.90595)","(36.905605, 36.905605)","(0.12686853, 0.12686853)","(36.905605, 36.905605)","(0.0, 40.14567)"
0,8,0.0,0.0,1,35.60597229003906,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 35.605972)"
0,63,0.0,0.0,1,36.820960998535156,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 36.82096)"
0,43,0.0,0.0,1,37.09034729003906,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 37.090347)"
0,23,0.0,0.0,1,35.253631591796875,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 35.25363)"
0,122,0.0,0.0,1,35.16357421875,"(-79.53697, -78.90595)","(36.53702, 36.53702)","(0.12686853, 0.12686853)","(36.53702, 36.53702)","(0.0, 35.163574)"
