time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,97,0.0,0.0,1,39.436126708984375,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 39.436127)"
0,37,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 38.25849)"
0,51,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 38.693745)"
0,59,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 39.958527)"
0,85,0.0,0.0,1,39.20988082885742,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 39.20988)"
0,100,0.0,0.0,1,39.554954528808594,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 39.554955)"
0,92,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 37.273296)"
0,103,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 38.01534)"
0,46,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 38.848526)"
0,91,0.0,0.0,1,41.04928970336914,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 41.04929)"
0,28,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 37.267864)"
0,9,0.0,0.0,1,41.480560302734375,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 41.48056)"
0,101,0.0,0.0,1,39.61993408203125,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 39.619934)"
0,115,0.0,0.0,1,38.12433624267578,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 38.124336)"
0,24,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 36.905067)"
0,39,0.0,0.0,1,40.29472351074219,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 40.294724)"
0,10,0.0,0.0,1,38.02994155883789,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 38.02994)"
0,8,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 37.132183)"
0,96,0.0,0.0,1,39.164695739746094,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 39.164696)"
0,71,0.0,0.0,1,37.98091125488281,"(-60.654644, -59.644333)","(38.632782, 38.632782)","(0.3999212, 0.3999212)","(38.632782, 38.632782)","(0.0, 37.98091)"
0,58,0.0,0.0,0,0.0,"(-60.654644, -59.644333)","(37.773815, 37.773815)","(0.3999212, 0.3999212)","(37.773815, 37.773815)","(0.0, 36.4855)"
