time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,17,0.0,0.0,1,36.74530029296875,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.7453)"
0,92,0.0,0.0,1,35.64004135131836,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.64004)"
0,5,0.0,0.0,1,36.400672912597656,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.400673)"
0,46,0.0,0.0,1,33.94603729248047,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 33.946037)"
0,78,0.0,0.0,1,36.390899658203125,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.3909)"
0,7,0.0,0.0,1,34.502132415771484,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 34.502132)"
0,73,0.0,0.0,1,35.42420959472656,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.42421)"
0,69,0.0,0.0,1,35.761070251464844,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.76107)"
0,94,0.0,0.0,1,32.50499725341797,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 32.504997)"
0,34,0.0,0.0,1,35.03913879394531,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.03914)"
0,48,0.0,0.0,1,36.25376892089844,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.25377)"
0,30,0.0,0.0,1,37.903682708740234,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 37.903683)"
0,58,0.0,0.0,1,38.45848846435547,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 38.45849)"
0,45,0.0,0.0,1,35.804439544677734,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.80444)"
0,15,0.0,0.0,1,37.86647033691406,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 37.86647)"
0,86,0.0,0.0,1,36.39090347290039,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.390903)"
0,66,0.0,0.0,1,33.769691467285156,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 33.76969)"
0,60,0.0,0.0,1,37.075775146484375,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 37.075775)"
0,90,0.0,0.0,1,35.542694091796875,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.542694)"
0,71,0.0,0.0,1,35.112953186035156,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.112953)"
0,79,0.0,0.0,1,33.70586013793945,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 33.70586)"
0,97,0.0,0.0,1,35.60797119140625,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.60797)"
0,25,0.0,0.0,1,37.81095504760742,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 37.810955)"
0,8,0.0,0.0,1,35.10105514526367,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.101055)"
0,68,0.0,0.0,1,36.80530548095703,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.805305)"
0,119,0.0,0.0,1,38.21584701538086,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 38.215847)"
0,74,0.0,0.0,1,33.17463302612305,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 33.174633)"
0,127,0.0,0.0,1,36.49723434448242,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.497234)"
0,61,0.0,0.0,1,35.20150375366211,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.201504)"
0,41,0.0,0.0,1,39.149044036865234,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 39.149044)"
0,55,0.0,0.0,1,36.37017059326172,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.37017)"
0,50,0.0,0.0,1,38.43385314941406,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 38.433853)"
0,108,0.0,0.0,1,39.14704895019531,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 39.14705)"
0,98,0.0,0.0,1,35.225894927978516,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.225895)"
0,62,0.0,0.0,1,37.218177795410156,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 37.218178)"
0,117,0.0,0.0,1,34.51556396484375,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 34.515564)"
0,80,0.0,0.0,1,38.415138244628906,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 38.41514)"
0,121,0.0,0.0,1,34.715904235839844,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 34.715904)"
0,23,0.0,0.0,1,35.692806243896484,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 35.692806)"
0,40,0.0,0.0,1,36.36268997192383,"(-88.240776, -84.79807)","(36.126453, 36.126453)","(0.4761439, 0.4761439)","(36.126453, 36.126453)","(0.0, 36.36269)"
