time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,81,0.0,0.0,1,75.7742919921875,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 75.77429)"
0,29,0.0,0.0,1,78.69963836669922,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 78.69964)"
0,78,0.0,0.0,1,81.0713882446289,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 81.07139)"
0,91,0.0,0.0,1,79.08670806884766,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 79.08671)"
0,5,0.0,0.0,1,75.41606903076172,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 75.41607)"
0,64,0.0,0.0,1,79.99314880371094,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 79.99315)"
0,108,0.0,0.0,1,77.6031265258789,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 77.60313)"
0,104,0.0,0.0,1,74.87271881103516,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 74.87272)"
0,109,0.0,0.0,1,75.6703872680664,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 75.67039)"
0,76,0.0,0.0,1,78.24826049804688,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 78.24826)"
0,9,0.0,0.0,1,80.27901458740234,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 80.279015)"
0,89,0.0,0.0,1,79.2820816040039,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 79.28208)"
0,59,0.0,0.0,1,76.78031158447266,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 76.78031)"
0,50,0.0,0.0,1,76.86311340332031,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 76.86311)"
0,116,0.0,0.0,1,77.31376647949219,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 77.31377)"
0,3,0.0,0.0,1,79.2056655883789,"(-230.04482, -223.7391)","(78.417175, 78.417175)","(0.5257332, 0.5257332)","(78.417175, 78.417175)","(0.0, 79.205666)"
