time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,118,0.0,0.0,1,37.218544006347656,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 37.218544)"
0,115,0.0,0.0,1,35.91788101196289,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 35.91788)"
0,29,0.0,0.0,1,37.012630462646484,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 37.01263)"
0,4,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 38.0354)"
0,86,0.0,0.0,1,36.392333984375,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.392334)"
0,25,0.0,0.0,1,35.919124603271484,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 35.919125)"
0,105,0.0,0.0,1,36.587371826171875,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.58737)"
0,124,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 37.827744)"
0,15,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 34.92489)"
0,91,0.0,0.0,1,36.84886169433594,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.84886)"
0,3,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 35.584183)"
0,2,0.0,0.0,1,35.69224166870117,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 35.69224)"
0,70,0.0,0.0,1,35.838287353515625,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 35.838287)"
0,49,0.0,0.0,1,36.97176742553711,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.971767)"
0,121,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 37.40949)"
0,125,0.0,0.0,1,36.08943557739258,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.089436)"
0,24,0.0,0.0,1,36.17363357543945,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.173634)"
0,112,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 38.45868)"
0,116,0.0,0.0,1,35.233341217041016,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 35.23334)"
0,65,0.0,0.0,1,35.15055465698242,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 35.150555)"
0,100,0.0,0.0,1,37.59571075439453,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 37.59571)"
0,75,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 36.365593)"
0,110,0.0,0.0,1,37.02637481689453,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 37.026375)"
0,88,0.0,0.0,1,36.53489303588867,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.534893)"
0,50,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 36.16053)"
0,114,0.0,0.0,1,35.493099212646484,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 35.4931)"
0,48,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 36.054253)"
0,64,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 35.71168)"
0,13,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 34.650482)"
0,9,0.0,0.0,1,37.46552276611328,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 37.465523)"
0,23,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 37.70012)"
0,74,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 36.246185)"
0,84,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 37.264866)"
0,54,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 39.150715)"
0,97,0.0,0.0,1,36.39143753051758,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.391438)"
0,126,0.0,0.0,1,37.97450256347656,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 37.974503)"
0,32,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 35.904438)"
0,120,0.0,0.0,1,37.62516784667969,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 37.625168)"
0,83,0.0,0.0,1,35.90489959716797,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 35.9049)"
0,45,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 37.882034)"
0,92,0.0,0.0,1,36.83518600463867,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 36.835186)"
0,96,0.0,0.0,1,34.66804504394531,"(-60.12256, -59.827744)","(36.563118, 36.563118)","(0.07660444, 0.07660444)","(36.563118, 36.563118)","(0.0, 34.668045)"
0,46,0.0,0.0,0,0.0,"(-60.12256, -59.827744)","(37.098816, 37.098816)","(0.07660444, 0.07660444)","(37.098816, 37.098816)","(0.0, 37.74351)"
