time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,77,0.0,0.0,1,46.886077880859375,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.886078)"
0,79,0.0,0.0,1,47.65599060058594,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.65599)"
0,60,0.0,0.0,1,45.6096076965332,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.609608)"
0,58,0.0,0.0,1,45.89530563354492,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.895306)"
0,23,0.0,0.0,1,45.796058654785156,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.79606)"
0,92,0.0,0.0,1,43.842567443847656,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 43.842567)"
0,111,0.0,0.0,0,0.0,"(-110.5796, -106.22889)","(35.470512, 35.470512)","(0.5039512, 0.5039512)","(35.470512, 35.470512)","(0.0, 35.25587)"
0,124,0.0,0.0,1,46.40175247192383,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.401752)"
0,18,0.0,0.0,1,47.23824691772461,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.238247)"
0,75,0.0,0.0,1,46.590084075927734,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.590084)"
0,118,0.0,0.0,1,45.29026412963867,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.290264)"
0,35,0.0,0.0,1,45.06891632080078,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.068916)"
0,126,0.0,0.0,1,42.08424377441406,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 42.084244)"
0,65,0.0,0.0,1,47.950897216796875,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.950897)"
0,113,0.0,0.0,1,48.2789421081543,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 48.278942)"
0,99,0.0,0.0,1,45.99443435668945,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.994434)"
0,57,0.0,0.0,1,47.83298110961914,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.83298)"
0,49,0.0,0.0,1,48.23997497558594,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 48.239975)"
0,11,0.0,0.0,1,47.39630889892578,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.39631)"
0,116,0.0,0.0,1,47.245819091796875,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.24582)"
0,19,0.0,0.0,1,46.462379455566406,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.46238)"
0,4,0.0,0.0,1,44.555789947509766,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.55579)"
0,120,0.0,0.0,1,47.1697998046875,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.1698)"
0,70,0.0,0.0,1,47.79908752441406,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.799088)"
0,51,0.0,0.0,1,46.583595275878906,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.583595)"
0,24,0.0,0.0,1,45.18845748901367,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.188457)"
0,96,0.0,0.0,1,46.020103454589844,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.020103)"
0,73,0.0,0.0,1,44.71816635131836,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.718166)"
0,21,0.0,0.0,1,45.39533615112305,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.395336)"
0,82,0.0,0.0,1,47.305049896240234,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.30505)"
0,115,0.0,0.0,1,45.53199768066406,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.531998)"
0,53,0.0,0.0,1,45.4633903503418,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.46339)"
0,2,0.0,0.0,1,44.54458236694336,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.544582)"
0,61,0.0,0.0,1,44.6110954284668,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.611095)"
0,44,0.0,0.0,1,47.886234283447266,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.886234)"
0,94,0.0,0.0,1,46.745079040527344,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.74508)"
0,81,0.0,0.0,1,46.77863311767578,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.778633)"
0,66,0.0,0.0,1,44.76283264160156,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.762833)"
0,3,0.0,0.0,1,46.8927001953125,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.8927)"
0,45,0.0,0.0,1,47.027740478515625,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.02774)"
0,55,0.0,0.0,1,50.359405517578125,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 50.359406)"
0,90,0.0,0.0,1,46.43306350708008,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.433064)"
0,80,0.0,0.0,1,46.89967727661133,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.899677)"
0,83,0.0,0.0,1,47.12062072753906,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.12062)"
0,78,0.0,0.0,1,47.95405197143555,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.954052)"
0,0,0.0,0.0,1,46.1477165222168,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.147717)"
0,47,0.0,0.0,1,46.27300262451172,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.273003)"
0,122,0.0,0.0,1,46.39272689819336,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.392727)"
0,33,0.0,0.0,1,45.971107482910156,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.971107)"
0,36,0.0,0.0,1,46.004066467285156,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.004066)"
0,17,0.0,0.0,1,44.47263717651367,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.472637)"
0,31,0.0,0.0,1,47.64335632324219,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.643356)"
0,48,0.0,0.0,1,47.562660217285156,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.56266)"
0,32,0.0,0.0,1,46.8195915222168,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.81959)"
0,71,0.0,0.0,1,48.822021484375,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 48.82202)"
0,121,0.0,0.0,1,47.49320602416992,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.493206)"
0,34,0.0,0.0,1,46.566566467285156,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.566566)"
0,108,0.0,0.0,1,47.18638610839844,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.186386)"
0,88,0.0,0.0,1,45.39272689819336,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.392727)"
0,50,0.0,0.0,1,48.55078125,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 48.55078)"
0,10,0.0,0.0,1,46.823726654052734,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.823727)"
0,106,0.0,0.0,1,44.82797622680664,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 44.827976)"
0,42,0.0,0.0,1,45.97684860229492,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.97685)"
0,25,0.0,0.0,1,46.85688400268555,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.856884)"
0,125,0.0,0.0,1,46.979331970214844,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.979332)"
0,26,0.0,0.0,1,45.986045837402344,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.986046)"
0,6,0.0,0.0,1,46.64988708496094,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.649887)"
0,27,0.0,0.0,1,45.22773361206055,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 45.227734)"
0,100,0.0,0.0,1,49.113548278808594,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 49.11355)"
0,63,0.0,0.0,1,46.461212158203125,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.461212)"
0,86,0.0,0.0,1,49.71802520751953,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 49.718025)"
0,22,0.0,0.0,1,47.49845504760742,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.498455)"
0,16,0.0,0.0,1,46.401756286621094,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.401756)"
0,38,0.0,0.0,1,47.100486755371094,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 47.100487)"
0,52,0.0,0.0,1,46.9786262512207,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 46.978626)"
0,89,0.0,0.0,1,49.127052307128906,"(-110.5796, -106.22889)","(46.13704, 46.13704)","(0.5039512, 0.5039512)","(46.13704, 46.13704)","(0.0, 49.127052)"
