time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,98,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 35.363373)"
0,52,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 37.37624)"
0,75,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 36.916203)"
0,78,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 39.8178)"
0,37,0.0,0.0,1,38.99658966064453,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 38.99659)"
0,76,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 35.200348)"
0,53,0.0,0.0,1,35.70064163208008,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 35.70064)"
0,23,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 36.86493)"
0,5,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 39.333885)"
0,14,0.0,0.0,1,37.9415397644043,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 37.94154)"
0,125,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 36.40898)"
0,48,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 39.279785)"
0,127,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 38.442425)"
0,93,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 37.918716)"
0,6,0.0,0.0,1,34.15992736816406,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 34.159927)"
0,16,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 37.938744)"
0,64,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 36.73293)"
0,58,0.0,0.0,1,35.73906326293945,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 35.739063)"
0,88,0.0,0.0,1,39.823856353759766,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 39.823856)"
0,82,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 37.330067)"
0,22,0.0,0.0,1,37.839454650878906,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 37.839455)"
0,113,0.0,0.0,1,34.65412902832031,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 34.65413)"
0,110,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 38.7649)"
0,71,0.0,0.0,1,36.715301513671875,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 36.7153)"
0,115,0.0,0.0,0,0.0,"(-19.662296, -19.597954)","(38.03511, 38.03511)","(0.23931421, 0.23931421)","(38.03511, 38.03511)","(0.0, 37.14397)"
0,20,0.0,0.0,1,36.70377731323242,"(-19.662296, -19.597954)","(36.93417, 36.93417)","(0.23931421, 0.23931421)","(36.93417, 36.93417)","(0.0, 36.703777)"
