time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,50,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,87,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,18,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,123,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,17,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,108,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,89,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,45,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,94,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,9,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,4,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,48,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,75,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,113,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,25,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,88,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,31,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,24,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,40,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,64,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,14,0.0,0.0,0,0.0,"(-10.038403, -8.467397)","(-0.0023429978, -0.0023429978)","(-0.0023429978, -0.0023429978)","(-5.0058574e-05, 30.963682)"
0,101,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,10,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
0,85,0.0,0.0,1,30.868404388427734,"(-10.038403, -8.467397)","(-0.0084902095, -0.0084902095)","(-0.0084902095, -0.0084902095)","(-5.021225e-05, 30.868404)"
