time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,58,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,47,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,94,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,33,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,0,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,27,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,102,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,51,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,113,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,90,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,97,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,79,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,35,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,30,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,8,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,56,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,40,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,81,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,82,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,87,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,78,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,37,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,73,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,86,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,13,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,54,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,52,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,59,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,67,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,44,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,34,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,21,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,110,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,25,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,15,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,12,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,24,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,14,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,118,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,65,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,16,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,43,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,99,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,1,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
0,103,0.0,0.0,0,0.0,"(0.08746955, 0.027193146)","(0.23835246, 0.23835246)","(0.23835246, 0.23835246)","(-4.4069242e-05, 34.67707)"
0,3,0.0,0.0,1,35.52159881591797,"(0.08746955, 0.027193146)","(0.2938116, 0.2938116)","(0.2938116, 0.2938116)","(-4.2707095e-05, 35.5216)"
