time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,76,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,77,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,58,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,115,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,7,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,95,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,68,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,67,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,43,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,25,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,94,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,84,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,19,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,123,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,79,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,53,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,54,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,90,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,34,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,114,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,48,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,22,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,112,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,107,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,31,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,23,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,17,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,36,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,91,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,89,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,85,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,42,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,24,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,61,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,28,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,65,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,110,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,32,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,51,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,1,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,41,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,0,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,98,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,104,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,55,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,93,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,29,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,100,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,122,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,9,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,72,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,26,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,38,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,27,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,56,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,63,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,16,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,108,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,44,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,80,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,8,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,109,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,64,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,39,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,96,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,66,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,97,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,113,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,116,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,119,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,49,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,111,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,62,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,78,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,118,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,126,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,12,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,120,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,15,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,88,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,87,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,11,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,74,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,33,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,13,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,52,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,18,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,75,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,73,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,57,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,21,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,105,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,81,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,3,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,50,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,47,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,127,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,99,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
0,40,-35.24951,-70.49902,0,0.0,"(-3.1598666, -3.1910408)","(1.2816172, 1.2816172)","(1.2816172, 1.2816172)","(-2.1727508e-05, 48.528946)"
0,20,-35.24951,-70.49902,1,51.77332305908203,"(-3.1598666, -3.1910408)","(1.6218753, 1.6218753)","(1.6218753, 1.6218753)","(-1.649464e-05, 51.773323)"
1,76,-37.509155,-33.765503,1,51.69417190551758,"(-3.131282, -3.1646326)","(1.612635, 1.612635)","(1.612635, 1.612635)","(-1.6622304e-05, 51.69417)"
