time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,25,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,57,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,69,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,93,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,47,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,107,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,9,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,112,0.0,0.0,1,51.39720916748047,"(-10.900363, -12.351227)","(1.5784664, 1.5784664)","(1.5784664, 1.5784664)","(-1.7101273e-05, 51.39721)"
0,1,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,64,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,103,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,116,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,39,0.0,0.0,1,51.39720916748047,"(-10.900363, -12.351227)","(1.5784664, 1.5784664)","(1.5784664, 1.5784664)","(-1.7101273e-05, 51.39721)"
0,118,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,108,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,119,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,85,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,111,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,124,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,92,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,29,0.0,0.0,1,51.39720916748047,"(-10.900363, -12.351227)","(1.5784664, 1.5784664)","(1.5784664, 1.5784664)","(-1.7101273e-05, 51.39721)"
0,7,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,13,0.0,0.0,1,51.39720916748047,"(-10.900363, -12.351227)","(1.5784664, 1.5784664)","(1.5784664, 1.5784664)","(-1.7101273e-05, 51.39721)"
0,44,0.0,0.0,1,51.39720916748047,"(-10.900363, -12.351227)","(1.5784664, 1.5784664)","(1.5784664, 1.5784664)","(-1.7101273e-05, 51.39721)"
0,16,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,17,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,73,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,38,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,8,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,125,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,2,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,79,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,127,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,46,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,87,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,121,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
0,101,0.0,0.0,0,0.0,"(-10.900363, -12.351227)","(0.77086157, 0.77086157)","(0.77086157, 0.77086157)","(-3.162928e-05, 42.389847)"
