time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,107,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,111,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,51,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,90,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,37,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,79,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,30,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,2,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,109,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,63,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,47,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,45,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,110,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,9,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,38,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,8,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,72,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,13,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,116,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,43,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,70,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,29,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,58,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,0,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,98,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,100,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,104,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,77,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,78,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,11,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,57,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,25,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,97,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,124,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,96,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,66,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,115,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,7,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,6,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,105,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,21,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,4,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,126,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,49,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,28,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,92,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,103,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,101,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,3,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,54,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,32,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,59,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,1,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,94,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,41,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,108,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,12,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,87,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,120,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,99,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,48,0.0,0.0,0,0.0,"(-2.073421, -2.0036547)","(0.01644853, 0.01644853)","(0.01644853, 0.01644853)","(-4.958879e-05, 31.254948)"
0,14,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
0,80,0.0,0.0,1,33.866397857666016,"(-2.073421, -2.0036547)","(0.18545865, 0.18545865)","(0.18545865, 0.18545865)","(-4.5376775e-05, 33.866398)"
