time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,46,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,103,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,4,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,59,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,125,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,120,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,94,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,35,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,38,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,55,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,48,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,50,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,83,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,81,0.0,0.0,0,0.0,"(-0.21803911, -0.22018643)","(0.0010488989, 0.0010488989)","(0.0010488989, 0.0010488989)","(-4.997378e-05, 31.016256)"
0,124,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
0,53,0.0,0.0,1,31.16861343383789,"(-0.21803911, -0.22018643)","(0.010878415, 0.010878415)","(0.010878415, 0.010878415)","(-4.972804e-05, 31.168613)"
