time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,102,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,34,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,98,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,87,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,26,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,20,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,25,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,88,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,24,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,65,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,21,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,58,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,95,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,17,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,43,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,71,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,104,3.1408386,6.2816772,1,32.34413146972656,"(34.84212, 34.37934)","(0.08677259, 0.08677259)","(0.08677259, 0.08677259)","(-4.7832047e-05, 32.34413)"
0,89,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,66,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
0,11,3.1408386,6.2816772,0,0.0,"(34.84212, 34.37934)","(0.042735104, 0.042735104)","(0.042735104, 0.042735104)","(-4.8931783e-05, 31.662294)"
