time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,12,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,39,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,43,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,14,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,99,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,121,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,54,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,9,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,41,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,15,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,126,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,67,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,120,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,106,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,17,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,114,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,75,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,32,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,52,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,60,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,16,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,7,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,108,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,84,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,102,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,58,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,86,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,8,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,72,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,6,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,65,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,119,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,55,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,73,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,23,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,53,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,45,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,5,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
0,61,0.0,0.0,0,0.0,"(-7.190277, -5.741772)","(0.032077838, 0.032077838)","(0.032077838, 0.032077838)","(-4.919812e-05, 31.497166)"
0,42,0.0,0.0,1,31.86452293395996,"(-7.190277, -5.741772)","(0.055790193, 0.055790193)","(0.055790193, 0.055790193)","(-4.860561e-05, 31.864523)"
