time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,25,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,14,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,40,-17.70768,-35.41536,0,0.0,"(-157.90016, -156.45361)","(1.9089043, 1.9089043)","(1.9089043, 1.9089043)","(-1.2910394e-05, 53.995556)"
0,123,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,53,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,88,-17.70768,-35.41536,0,0.0,"(-157.90016, -156.45361)","(1.9089043, 1.9089043)","(1.9089043, 1.9089043)","(-1.2910394e-05, 53.995556)"
0,4,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,99,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,97,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,105,-17.70768,-35.41536,0,0.0,"(-157.90016, -156.45361)","(1.9089043, 1.9089043)","(1.9089043, 1.9089043)","(-1.2910394e-05, 53.995556)"
0,86,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,107,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,100,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,24,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,31,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,3,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,7,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,70,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,64,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,117,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,15,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,12,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,13,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,87,-17.70768,-35.41536,1,51.76726531982422,"(-157.90016, -156.45361)","(1.6211661, 1.6211661)","(1.6211661, 1.6211661)","(-1.6504411e-05, 51.767265)"
0,46,-17.70768,-35.41536,0,0.0,"(-157.90016, -156.45361)","(1.9089043, 1.9089043)","(1.9089043, 1.9089043)","(-1.2910394e-05, 53.995556)"
