time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,65,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,21,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,45,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,105,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,10,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,20,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,88,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,59,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,18,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,96,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,62,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,94,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,119,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,97,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,15,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,6,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,56,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,7,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,37,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,120,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,17,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,38,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,110,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,82,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,60,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,109,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,12,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,43,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,92,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,54,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,116,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,68,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,57,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,48,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,23,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,61,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,53,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,50,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,31,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,0,56.925507,113.85101,1,32.33048629760742,"(42.43685, 42.028233)","(0.08589065, 0.08589065)","(0.08589065, 0.08589065)","(-4.7854053e-05, 32.330486)"
0,91,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,58,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
0,112,56.925507,113.85101,0,0.0,"(42.43685, 42.028233)","(0.08640317, 0.08640317)","(0.08640317, 0.08640317)","(-4.7841262e-05, 32.338417)"
