time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,112,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,120,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,36,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,95,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,16,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,107,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,27,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,46,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,119,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,101,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,34,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,26,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,28,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,22,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,103,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,109,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
0,121,-1.47752,-2.95504,1,25.969600677490234,"(-61.76798, -55.08801)","(-0.32743633, -0.32743633)","(-0.32743633, -0.32743633)","(-5.8113546e-05, 25.9696)"
