time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,106,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,54,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,115,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,25,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,27,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,105,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,24,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,72,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,44,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,48,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,6,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,38,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,127,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,11,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,50,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,28,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,80,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,47,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,118,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,31,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
0,57,-0.4244213,-0.8488426,1,14.165786743164062,"(15.34526, 29.408052)","(-1.2169116, -1.2169116)","(-1.2169116, -1.2169116)","(-7.7151955e-05, 14.165787)"
