time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,100,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,14,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,46,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,73,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,117,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,80,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,119,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,2,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,88,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
0,108,41.99568,83.99136,1,2.3221514225006104,"(-34.46482, -30.10508)","(-3.2464669, -3.2464669)","(-3.2464669, -3.2464669)","(-9.625459e-05, 2.3221514)"
