time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,31,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,66,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,49,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,67,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,117,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,93,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,103,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,122,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,90,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,68,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,105,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,3,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,60,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,109,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,72,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,62,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,97,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,40,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,119,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,1,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,81,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,89,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,92,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,121,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,15,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,9,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,95,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,56,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,57,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,99,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,127,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,118,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,79,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,50,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,29,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,4,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,100,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,96,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,47,-42.475403,-84.950806,1,30.97919464111328,"(-0.04064477, -0.04347593)","(-0.0013424011, -0.0013424011)","(-0.0013424011, -0.0013424011)","(-5.0033555e-05, 30.979195)"
0,112,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,46,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,52,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,64,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,85,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
0,83,-42.475403,-84.950806,0,0.0,"(-0.04064477, -0.04347593)","(-0.0049064313, -0.0049064313)","(-0.0049064313, -0.0049064313)","(-5.012266e-05, 30.923948)"
