time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,116,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,19,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,57,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,102,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,28,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,15,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,108,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,85,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,26,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,73,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,39,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,20,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,51,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,94,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
0,118,-13.941406,-27.882812,0,0.0,"(-0.7013146, -0.70503753)","(-0.037908718, -0.037908718)","(-0.037908718, -0.037908718)","(-5.0947605e-05, 30.412483)"
0,31,-13.941406,-27.882812,1,30.193885803222656,"(-0.7013146, -0.70503753)","(-0.05201887, -0.05201887)","(-0.05201887, -0.05201887)","(-5.1300183e-05, 30.193886)"
