time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,120,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,96,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,105,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,52,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,82,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,64,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,34,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,116,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,36,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,108,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,47,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,54,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,68,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,92,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,95,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,72,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,58,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,76,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,127,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,99,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,75,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,121,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,25,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,33,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,80,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,45,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,69,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,31,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,2,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,28,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,40,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,11,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,42,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,123,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,59,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,49,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,126,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,57,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,81,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
0,7,-50.377075,-100.75415,1,31.194889068603516,"(-1.9649289, -1.9943874)","(0.012573725, 0.012573725)","(0.012573725, 0.012573725)","(-4.9685663e-05, 31.19489)"
0,103,-50.377075,-100.75415,0,0.0,"(-1.9649289, -1.9943874)","(0.009309387, 0.009309387)","(0.009309387, 0.009309387)","(-4.9767266e-05, 31.144295)"
