time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,116,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,100,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,51,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,117,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,50,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,31,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,49,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,95,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,115,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,57,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,52,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,108,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,109,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,22,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,63,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,86,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,30,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,53,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,61,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,120,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,43,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,48,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,33,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,82,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,45,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,10,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,12,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,94,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,105,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,77,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,122,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,103,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,114,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,107,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,75,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,102,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,21,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,4,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,60,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,25,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,24,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,9,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,0,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,56,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,32,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,69,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,72,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,5,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,110,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,88,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,70,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,46,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,36,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,80,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,104,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,14,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,58,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,78,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,16,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,6,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,76,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,71,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,38,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,99,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,11,42.546844,85.09369,1,29.70562171936035,"(11.559706, 11.337798)","(-0.083556846, -0.083556846)","(-0.083556846, -0.083556846)","(-5.2087704e-05, 29.705622)"
0,96,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
0,91,42.546844,85.09369,0,0.0,"(11.559706, 11.337798)","(-0.06288208, -0.06288208)","(-0.06288208, -0.06288208)","(-5.1571536e-05, 30.025648)"
