time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,61,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,118,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,97,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,66,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,79,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,58,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,33,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,34,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,50,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,76,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,103,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,93,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,96,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,0,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,95,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,23,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,14,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,11,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,65,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,56,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,39,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,71,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
0,82,1.4854984,2.9709969,1,20.206817626953125,"(-24.422567, -17.44625)","(-0.72671324, -0.72671324)","(-0.72671324, -0.72671324)","(-6.740836e-05, 20.206818)"
