time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,52,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,43,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,2,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,116,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,117,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,30,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,57,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,90,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,74,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,53,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,99,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,127,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,115,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,81,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,37,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,95,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,12,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,119,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,31,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,86,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,114,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,85,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,9,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,75,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,45,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,84,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,35,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,49,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
0,18,0.0,0.0,0,0.0,"(0.009252145, 0.0020571966)","(-0.0021286723, -0.0021286723)","(-0.0021286723, -0.0021286723)","(-5.0053215e-05, 30.967005)"
0,102,0.0,0.0,1,30.96827507019043,"(0.009252145, 0.0020571966)","(-0.0020466675, -0.0020466675)","(-0.0020466675, -0.0020466675)","(-5.005117e-05, 30.968275)"
