time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,103,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,32,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,3,0.0,0.0,0,0.0,"(-119.362045, -117.96181)","(3.2473667, 3.2473667)","(3.2473667, 3.2473667)","(-3.742156e-06, 59.679863)"
0,127,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,87,0.0,0.0,0,0.0,"(-119.362045, -117.96181)","(3.2473667, 3.2473667)","(3.2473667, 3.2473667)","(-3.742156e-06, 59.679863)"
0,94,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,59,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,2,0.0,0.0,0,0.0,"(-119.362045, -117.96181)","(3.2473667, 3.2473667)","(3.2473667, 3.2473667)","(-3.742156e-06, 59.679863)"
0,57,0.0,0.0,0,0.0,"(-119.362045, -117.96181)","(3.2473667, 3.2473667)","(3.2473667, 3.2473667)","(-3.742156e-06, 59.679863)"
0,6,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,61,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,12,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,42,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
0,30,0.0,0.0,0,0.0,"(-119.362045, -117.96181)","(3.2473667, 3.2473667)","(3.2473667, 3.2473667)","(-3.742156e-06, 59.679863)"
0,29,0.0,0.0,0,0.0,"(-119.362045, -117.96181)","(3.2473667, 3.2473667)","(3.2473667, 3.2473667)","(-3.742156e-06, 59.679863)"
0,67,0.0,0.0,0,0.0,"(-119.362045, -117.96181)","(3.2473667, 3.2473667)","(3.2473667, 3.2473667)","(-3.742156e-06, 59.679863)"
0,69,0.0,0.0,1,60.772396087646484,"(-119.362045, -117.96181)","(3.9020703, 3.9020703)","(3.9020703, 3.9020703)","(-1.9800063e-06, 60.772396)"
