time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,58,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,110,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,126,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,60,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,47,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,25,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,63,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,24,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,62,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,75,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,54,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,68,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,20,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,88,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,33,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,48,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,74,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,85,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,55,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,17,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,71,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,100,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
0,32,0.0,0.0,1,61.998897552490234,"(-19.699142, -12.652366)","(10.936064, 10.936064)","(10.936064, 10.936064)","(-1.7753337e-09, 61.998898)"
