time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,116,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,5,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,17,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,30,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,105,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,75,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,124,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,45,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,109,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,26,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,69,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,58,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,35,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,117,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,23,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,60,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,121,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,2,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,42,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,66,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,18,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,101,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,64,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,102,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,80,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,11,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,85,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,92,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,48,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,83,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,68,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,13,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
0,49,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,95,-40.759796,-81.51959,0,0.0,"(8.652505, 8.14275)","(0.04253442, 0.04253442)","(0.04253442, 0.04253442)","(-4.89368e-05, 31.659184)"
0,84,-40.759796,-81.51959,1,31.92868423461914,"(8.652505, 8.14275)","(0.059933193, 0.059933193)","(0.059933193, 0.059933193)","(-4.8502123e-05, 31.928684)"
