time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,103,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,83,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,29,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,20,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,77,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,61,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,110,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,54,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,93,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,90,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,65,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,113,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,2,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,62,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,98,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,91,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,109,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,40,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,68,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,126,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,43,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,120,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,80,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,34,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,86,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,23,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,119,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,115,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,55,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,48,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,39,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,44,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,63,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,60,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,107,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,81,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,123,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,33,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,10,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,11,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,74,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,59,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,18,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,53,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,24,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,13,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,117,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,106,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,67,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,1,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,75,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,0,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,88,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,102,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,50,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,46,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,104,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,57,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,70,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,116,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,21,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,28,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,84,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,92,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,69,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,12,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,6,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,78,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,64,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,112,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,124,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,122,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,82,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,100,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,14,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,89,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,79,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,41,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,58,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,38,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,31,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,99,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,26,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,118,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,32,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,127,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,96,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,66,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,35,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,51,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,108,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,22,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,5,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,105,-54.189186,-108.37837,1,62.0,"(-1819.505, -1821.0038)","(35.194614, 35.194614)","(35.194614, 35.194614)","(0.0, 62.0)"
0,16,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,15,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,95,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,45,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,27,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
0,25,-54.189186,-108.37837,0,0.0,"(-1819.505, -1821.0038)","(21.67995, 21.67995)","(21.67995, 21.67995)","(0.0, 62.0)"
1,103,-54.327423,-107.292244,0,0.0,"(-1793.6954, -1795.1726)","(21.62597, 21.62597)","(21.62597, 21.62597)","(0.0, 62.0)"
1,83,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,29,-54.327423,-108.51661,0,0.0,"(-1817.1332, -1818.63)","(21.68207, 21.68207)","(21.68207, 21.68207)","(0.0, 62.0)"
1,20,-54.366913,-108.5561,1,62.0,"(-1816.4554, -1817.9518)","(35.19719, 35.19719)","(35.19719, 35.19719)","(0.0, 62.0)"
1,77,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,61,-54.327423,-107.292244,0,0.0,"(-1793.6954, -1795.1726)","(21.62597, 21.62597)","(21.62597, 21.62597)","(0.0, 62.0)"
1,110,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,54,-54.347168,-108.536354,0,0.0,"(-1816.7943, -1818.291)","(21.68237, 21.68237)","(21.68237, 21.68237)","(0.0, 62.0)"
1,93,-54.426163,-108.61535,0,0.0,"(-1815.4388, -1816.9343)","(21.68358, 21.68358)","(21.68358, 21.68358)","(0.0, 62.0)"
1,90,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,65,-54.426163,-108.61535,0,0.0,"(-1815.4388, -1816.9343)","(21.68358, 21.68358)","(21.68358, 21.68358)","(0.0, 62.0)"
1,113,-54.327423,-108.51661,0,0.0,"(-1817.1332, -1818.63)","(21.68207, 21.68207)","(21.68207, 21.68207)","(0.0, 62.0)"
1,2,-54.40641,-108.5956,0,0.0,"(-1815.7778, -1817.2737)","(21.683279, 21.683279)","(21.683279, 21.683279)","(0.0, 62.0)"
1,62,-54.347168,-107.31199,1,62.0,"(-1793.3563, -1794.8331)","(35.145027, 35.145027)","(35.145027, 35.145027)","(0.0, 62.0)"
1,98,-54.30768,-108.496864,0,0.0,"(-1817.472, -1818.9691)","(21.681765, 21.681765)","(21.681765, 21.681765)","(0.0, 62.0)"
1,91,-54.426163,-108.61535,0,0.0,"(-1815.4388, -1816.9343)","(21.68358, 21.68358)","(21.68358, 21.68358)","(0.0, 62.0)"
1,109,-54.327423,-107.292244,0,0.0,"(-1793.6954, -1795.1726)","(21.62597, 21.62597)","(21.62597, 21.62597)","(0.0, 62.0)"
1,40,-54.445908,-108.63509,0,0.0,"(-1815.1001, -1816.5953)","(21.683882, 21.683882)","(21.683882, 21.683882)","(0.0, 62.0)"
1,68,-54.524895,-108.71408,0,0.0,"(-1813.7448, -1815.2386)","(21.685093, 21.685093)","(21.685093, 21.685093)","(0.0, 62.0)"
1,126,-54.386665,-107.35149,0,0.0,"(-1792.6781, -1794.1544)","(21.626877, 21.626877)","(21.626877, 21.626877)","(0.0, 62.0)"
1,43,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,120,-54.347168,-108.536354,0,0.0,"(-1816.7943, -1818.291)","(21.68237, 21.68237)","(21.68237, 21.68237)","(0.0, 62.0)"
1,80,-54.327423,-108.51661,0,0.0,"(-1817.1332, -1818.63)","(21.68207, 21.68207)","(21.68207, 21.68207)","(0.0, 62.0)"
1,34,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,86,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,23,-54.40641,-108.5956,0,0.0,"(-1815.7778, -1817.2737)","(21.683279, 21.683279)","(21.683279, 21.683279)","(0.0, 62.0)"
1,119,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,115,-54.40641,-108.5956,0,0.0,"(-1815.7778, -1817.2737)","(21.683279, 21.683279)","(21.683279, 21.683279)","(0.0, 62.0)"
1,55,-54.40641,-108.5956,0,0.0,"(-1815.7778, -1817.2737)","(21.683279, 21.683279)","(21.683279, 21.683279)","(0.0, 62.0)"
1,48,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,39,-54.386665,-108.57585,0,0.0,"(-1816.1168, -1817.6128)","(21.682976, 21.682976)","(21.682976, 21.682976)","(0.0, 62.0)"
1,44,-54.445908,-108.63509,0,0.0,"(-1815.1001, -1816.5953)","(21.683882, 21.683882)","(21.683882, 21.683882)","(0.0, 62.0)"
1,63,-54.46566,-108.65485,1,62.0,"(-1814.7611, -1816.2561)","(35.19862, 35.19862)","(35.19862, 35.19862)","(0.0, 62.0)"
1,60,-54.287926,-108.47711,0,0.0,"(-1817.8109, -1819.3082)","(21.681463, 21.681463)","(21.681463, 21.681463)","(0.0, 62.0)"
1,107,-54.24843,-108.437614,0,0.0,"(-1818.4886, -1819.9866)","(21.680857, 21.680857)","(21.680857, 21.680857)","(0.0, 62.0)"
1,81,-54.366913,-108.5561,0,0.0,"(-1816.4554, -1817.9518)","(21.682673, 21.682673)","(21.682673, 21.682673)","(0.0, 62.0)"
1,123,-54.30768,-108.496864,1,62.0,"(-1817.472, -1818.9691)","(35.19633, 35.19633)","(35.19633, 35.19633)","(0.0, 62.0)"
1,33,-54.426163,-108.61535,1,62.0,"(-1815.4388, -1816.9343)","(35.19805, 35.19805)","(35.19805, 35.19805)","(0.0, 62.0)"
1,10,-54.347168,-108.536354,0,0.0,"(-1816.7943, -1818.291)","(21.68237, 21.68237)","(21.68237, 21.68237)","(0.0, 62.0)"
