time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,4,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,57,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,34,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,80,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,75,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,20,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,82,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,98,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,125,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,96,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,23,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,14,0.0,0.0,0,0.0,"(-0.00080886384, -0.0008012518)","(-0.0048242533, -0.0048242533)","(-0.0048242533, -0.0048242533)","(-5.012061e-05, 30.925222)"
0,104,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
0,5,0.0,0.0,1,31.022863388061523,"(-0.00080886384, -0.0008012518)","(0.0014749166, 0.0014749166)","(0.0014749166, 0.0014749166)","(-4.996312e-05, 31.022863)"
