time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,5,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,71,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,21,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,18,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,85,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,119,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,63,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,2,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,15,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,29,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,73,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,109,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,12,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,116,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,86,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,72,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,37,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,96,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,16,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,114,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,50,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,11,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,54,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,105,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,81,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,17,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,83,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,110,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,69,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,94,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,8,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,44,0.0,0.0,0,0.0,"(0.0024920176, -0.0014578225)","(-0.00083524827, -0.00083524827)","(-0.00083524827, -0.00083524827)","(-5.002088e-05, 30.987053)"
0,47,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,126,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,84,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,77,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,6,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
0,106,0.0,0.0,1,31.017919540405273,"(0.0024920176, -0.0014578225)","(0.0011560321, 0.0011560321)","(0.0011560321, 0.0011560321)","(-4.9971095e-05, 31.01792)"
