time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,39,-15.792816,-31.585632,0,0.0,"(20.573112, 20.102537)","(0.03343045, 0.03343045)","(0.03343045, 0.03343045)","(-4.916432e-05, 31.518122)"
0,48,-15.792816,-31.585632,1,31.535539627075195,"(20.573112, 20.102537)","(0.034554444, 0.034554444)","(0.034554444, 0.034554444)","(-4.9136226e-05, 31.53554)"
0,88,-15.792816,-31.585632,0,0.0,"(20.573112, 20.102537)","(0.03343045, 0.03343045)","(0.03343045, 0.03343045)","(-4.916432e-05, 31.518122)"
0,118,-15.792816,-31.585632,0,0.0,"(20.573112, 20.102537)","(0.03343045, 0.03343045)","(0.03343045, 0.03343045)","(-4.916432e-05, 31.518122)"
0,6,-15.792816,-31.585632,0,0.0,"(20.573112, 20.102537)","(0.03343045, 0.03343045)","(0.03343045, 0.03343045)","(-4.916432e-05, 31.518122)"
0,91,-15.792816,-31.585632,1,31.535539627075195,"(20.573112, 20.102537)","(0.034554444, 0.034554444)","(0.034554444, 0.034554444)","(-4.9136226e-05, 31.53554)"
0,72,-15.792816,-31.585632,1,31.535539627075195,"(20.573112, 20.102537)","(0.034554444, 0.034554444)","(0.034554444, 0.034554444)","(-4.9136226e-05, 31.53554)"
0,117,-15.792816,-31.585632,0,0.0,"(20.573112, 20.102537)","(0.03343045, 0.03343045)","(0.03343045, 0.03343045)","(-4.916432e-05, 31.518122)"
0,77,-15.792816,-31.585632,0,0.0,"(20.573112, 20.102537)","(0.03343045, 0.03343045)","(0.03343045, 0.03343045)","(-4.916432e-05, 31.518122)"
0,99,-15.792816,-31.585632,0,0.0,"(20.573112, 20.102537)","(0.03343045, 0.03343045)","(0.03343045, 0.03343045)","(-4.916432e-05, 31.518122)"
0,22,-15.792816,-31.585632,0,0.0,"(20.573112, 20.102537)","(0.03343045, 0.03343045)","(0.03343045, 0.03343045)","(-4.916432e-05, 31.518122)"
0,58,-15.792816,-31.585632,1,31.535539627075195,"(20.573112, 20.102537)","(0.034554444, 0.034554444)","(0.034554444, 0.034554444)","(-4.9136226e-05, 31.53554)"
